"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."
The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.	플리트비체 호수 국립공원은 대게 너도밤나무, 가문비나무, 전나무, 그리고 알프스와 지중해성 식물로 울창하게 삼림이 우거져 있다.

It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.	다양한 범위의 미기후, 각기 다른 토양과 다양한 높이의 고도로 인해 넓은 범위의 다양한 식물 군이 존재합니다.

The area is also home to an extremely wide variety of animal and bird species.	또한 그 지역은 아주 다양한 종류의 동물과 새들의 서식지이다.

Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species	그곳에서는 유럽 갈색 곰이나 늑대, 독수리, 올빼미, 스라소니, 들고양이, 큰 들꿩과 같은 희귀한 동물상들과 많은 더 흔한 종류의 동물들이 함께 발견됩니다.

While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.	수도원을 방문하는 동안, 여성들은 무릎을 덮는 치마를 입어야 하고 어깨도 가려야 한다.

Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	대부분의 수도원은 자신의 것을 준비해오지 않은 여성 방문객들을 위해 두를 수 있는 덮개를 제공하지만 특히 밝은 색상의 덮개를 직접 챙겨 오는 경우 입구에서 수도사나 수녀에게 미소로 환대 받을 것이다.

Along the same line, men are required to wear trousers covering the knees.	같은 줄을 따라, 남자는 무릎을 덮는 바지를 입을 것을 요구받는다.

This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!	입구에서 빌릴 수 있지만, 모두가 사용할 때마다 세탁을 하는 것이 아니기 때문에 이런 치마를 입는 게 불편할 수도 있습니다. 한 사이즈로 남성 모두가 입을 수 있습니다!

Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	지중해 유사한 지역의 음식과 마찬가지로, 마요르카 음식은 빵, 야채, 고기(특히 돼지고기), 그리고 올리브오일을 주로 사용합니다.

A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	단순하면서도 특히 여름철에 인기 있는 저녁식사는 치즈나 참치 등과 같은 손쉽게 구할 수 있는 양념과 토마토, 올리브오일을 곁들인 빵인 파 엠브 올리입니다.

All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.	당신이라는 의미의 Sie라는 단어와 함께 쓰이는 모든 명사는 문장의 중간에서도 항상 대문자로 시작된다.

This is an important way to distinguish between some verbs and objects.	이것은 몇몇 동사와 사물을 구별하는 중요한 방법이다.

It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	쓰기에서 동사나 형용사가 명사구 형태로 사용되었는지 여부를 알아내야 해서 다소 복잡하긴 하지만, 확실히 읽기는 수월해지게 된다.

Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	이탈리아어는 대부분의 단어들이 정확히 쓰여진대로 발음되기 때문에 발음이 비교적 쉽다.

The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.	주의해야 할 주요 문자는 c와 g인데, 이는 발음이 뒤에 오는 모음에 따라 다양하게 변하기 때문이다.

Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.	또한 r과 rr을 다르게 발음해야 합니다. Caro는 소중함을 의미하지만, carro는 마차를 의미합니다.

Persian has a relatively easy and mostly regular grammar.	페르시아어는 상대적으로 쉽고 대부분 규칙적인 문법을 가지고 있습니다.

Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.	그러므로, 이 문법 입문서를 읽는 것은 페르시아 문법에 대해 많이 배우고 문구를 더 잘 이해하는 데 도움이 될 것이다.

Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	당연한 말이지만 당신이 로맨스어를 안다면 포르투갈어를 배우는 것이 쉬울 것입니다.

However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.	그러나 스페인어를 조금 아는 사람들은 포르투갈어가 스페인어와 너무 비슷해서 따로 공부할 필요가 없다고 성급하게 결론을 내릴 수 있습니다.

Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.	근대 이전의 관측소들은 대개 오늘날에는 무용지물이며 박물관이나 교육 장소로 사용된다.

As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	이들의 시대에는 빛 공해가 오늘날과 같은 수준이 아니었기 때문에 이들은 오늘날의 관측대와 달리 도시나 캠퍼스와 같이 쉽게 접근할 수 있는 장소에 위치했습니다.

Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	현대 연구용 망원경의 대부분은 유리한 대기 조건을 갖춘 외딴 지역에 위치한 방대한 시설입니다.

Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	하나미(Hanami)로 알려진 벚꽃 구경 행사는 8세기 이후부터 일본 문화의 일부였다.

The concept came from China where plum blossoms were the flower of choice.	이러한 개념은 매화꽃을 문화의 일부로 선택한 중국에서 따온 것이다.

In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.	일본에서 첫 벚꽃 파티가 천황의 주최로 황궁 주변에서 개최되었습니다. 이 파티에는 천황과 귀족 구성원만이 참여했습니다.

Plants look their best when in a natural environment, so resist the temptation to remove even "just one" specimen.	"식물은 자연환경에서 가장 좋아 보이므로 ""딱 하나""의 표본은 괜찮겠지 라는 유혹은 버려야 한다."

If visiting a formally arranged garden, collecting "specimens" is also going to get you ejected, without discussion.	"형식적으로 정리된 정원을 방문해서 ""표본""을 모으면 두말할 것 없이 쫓겨난다."

Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving.	싱가포르는 일반적으로 매우 안전한 곳이며 이동이 매우 편리하며, 도착하신 후 거의 모든 것을 구입할 수 있습니다.

But being placed in the "high tropics" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).	"하지만 적도에서 몇 도 정도에 위치한 ""고열대"" 지방에 놓이게 되면, 높은 기온(항상 높음)과 강한 태양의 내리쬠(드물지만 하늘이 맑을 때)을 상대해야 할 것입니다."

There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives.	또한 성경의 가부장 아브라함, 이삭, 야곱, 및 그들의 아내들을 전통적으로 매장하던 곳인 헤브론으로 가는 버스도 몇 대 있습니다.

Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	당신이 타려고 하는 버스가 헤브론의 인근에 있는 키리아트 아르바의 유대인 마을로 가는 것이 아니라 헤브론으로 가는 버스인지 확인해야 한다.
