"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "
Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	ឡានក្រុង Scotturb 403 ធ្វើដំណើរយ៉ាងទៀងទាត់ទៅ Sintra ដោយឈប់នៅត្រង់ Cabo da Roca។

Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	ហើយបែរទៅទស្សនានៅផ្នែកខាងជើង នឹងទៅដល់អាសនៈនៃ​លោក​យាយ ហ្វាទីម៉ា (Our Lady of Fatima) យ៉ាងធំ ដែលជាទីកន្លែងសក្ការៈមួយ​របស់នាងម៉ារី ដ៏ល្បីល្បាញ​នៅ​ទូទាំងពិភពលោក។

Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	សូមចងចាំថា អ្នកកំពុងតែទៅមើល​កន្លែង​បញ្ចុះសព​ដ៏ធំមួយ ក៏ដូចជា​គេហទំព័រ ដែល​ជា​តំបន់មាន​អត្ថន័យស្ទើរតែ​មិនអាច​កាត់​ថ្លៃ​បាន​ចំពោះ​ផ្នែក​សំខាន់​នៃ​ចំនួន​ប្រជាជន​ពិភពលោក។

There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	នៅមានមនុស្សប្រុសស្រីជាច្រើននៅរស់រានមានជីវិតនៅឡើយក្នុងជំនាន់របស់ពួកគេ ហើយក៏មានមនុស្សជាច្រើនដែលមានមនុស្សជាទីស្រឡាញ់របស់ខ្លួនត្រូវគេសម្លាប់ឬបង្ខំឱ្យធ្វើការរហូតដល់ស្លាប់នៅទីនោះតែម្តង ដែលពួកគេជាពួកយូដានិងពួកមិនមែនយូដា។

Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	សូមមេត្តាគោរព​ទីកន្លែងនេះ​ដោយរក្សាសេចក្តីថ្លៃថ្នូរ ​ភាពស្មឹងស្មាធ និងការគោរពដែលសាកសម​។ កុំលេងសើចអំពីការប្រល័យពូជាសាសន៍ ឬពួកណាស៊ីឲ្យសោះ។

Do not deface the site by marking or scratching graffiti into structures.	កុំបំផ្លាញកន្លែងទស្សនាដោយការគូសចំណាំ កោសឆ្កូត ឬ គូរគំនូរនៅលើសំណង់តាមទីសាធារណៈ។

Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	ភាសាផ្លូវការរបស់ បាសេឡូណា គឺ កាតាឡាន និង អេស្ប៉ាញ។ ប្រហែលពាក់កណ្តាលនៃប្រជាជនចូលចិត្តនិយាយភាសាកាតាឡាន ខណៈដែលមនុស្សភាគច្រើនអាចយល់ពីវា ហើយសឹងតែគ្រប់គ្នាចេះភាសាអេស្ប៉ាញ។

However, most signs are indicated only in Catalan because it is established by law as the first official language.	ក៏​ប៉ុន្តែ​ សញ្ញាភាគច្រើន​ត្រូវបានបង្ហាញ​ឡើង​តែក្នុងភាសាកាតាឡាន​តែប៉ុណ្ណោះ ពីព្រោះ​ច្បាប់​បាន​កំណត់ថា​វាជាភាសាផ្លូវការដំបូងគេ។

Yet, Spanish is also widely used in public transport and other facilities.	រហូតដល់ពេលនេះ ភាសាអេស្ប៉ាញក៏ត្រូវបានគេប្រើប្រាស់យ៉ាងទូលំទូលាយនៅក្នុងការដឹកជញ្ជូនសាធារណៈ និងកន្លែងផ្សេងៗទៀត។

Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.	ការប្រកាសជាប្រចាំនៅក្នុងសារព័ត៌មានមេត្រូ (Metro) បានធ្វើឡើងតែជាភាសាកាតាឡាំងតែប៉ុណ្ណោះ ប៉ុន្តែការរំខានដែលមិនបានគ្រោងទុកបានប្រកាសដោយប្រព័ន្ធស្វ័យប្រវត្តិកម្មមានជាច្រើនភាសារួមមាន ភាសាអេស្ប៉ាញ អង់គ្លេស បារាំង អារ៉ាប និងជប៉ុន។

Parisians have a reputation for being egocentric, rude and arrogant.	ប្រជាជន​ក្រុង​ប៉ារីស​មាន​កេរ្តិ៍ឈ្មោះ​ថា ជា​មនុស្ស​អាត្ម័ន អួតអាង និង​ក្រអឺត​ក្រ​ទម។

While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is "bien élevé" (well brought up). It will make getting about considerably easier.	ខណៈពេលដែលការនេះ ជាធម្មតា គឺជាការដែលយល់ខុស និងមិនត្រឹមត្រូវ វិធីដ៏ល្អបំផុត ដើម្បីចុះសម្រុងនឹងអ្នកនៅទីក្រុងប៉ារីស គឺ ត្រូវមាន​អាកប្ប​កិរិយា​ល្អបំផុត ដោយធ្វើដូចជាមនុស្សម្នាក់ដែលមាន "bien élevé" (គឺមាន​ការប្រដៅអប់រំ​បានយ៉ាង​ត្រឹមត្រូវ)។ វា​នឹង​ធ្វើឱ្យការ​ទៅ​ណាមកណា គឺ​មាន​ភាព​ងាយស្រួល​គួរ​ជាទីកត់​សម្គាល់។

Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	ពាក្យសម្តីគ្រោតគ្រាតរបស់អ្នករស់នៅទីក្រុងប៉ារីសនឹងសាបរលាបយ៉ាងឆាប់រហ័សប្រសិនបើអ្នកបង្ហាញសុជីវធម៌ជាមូលដ្ឋាន។

The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.	ឧទ្យាន​ជាតិ​ផ្លីតវ៉ាស លេខស៍ (Plitvice Lakes) គ្របដណ្ដប់​ដោយ​ព្រៃ​យ៉ាង​ក្រាស់​ ជា​ពិសេស​គឺ​ពពួកដើម​ឈើ​ខ្ពស់ៗ មាន​សំបក​ហ្មត់​ល្អ និង​លាយឡំ​ដោយ​ពពួក​ព្រៃ​ឈើ​នៅ​តំបន់​ភ្នំ​ខ្ពស់ និង​តំបន់​ម៉េឌីទែរ៉ាណេ​។​

It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.	តំបន់នេះមានសហគមន៍រុក្ខជាតិចម្រុះគ្នាយ៉ាងច្រើនគួរឱ្យកត់សម្គាល់ ដោយសារលក្ខណៈអាកាសធាតុខ្នាតតូចផ្សេងៗគ្នា ដីខុសគ្នា និងកម្រិតរយៈកម្ពស់ខុសគ្នារបស់តំបន់នេះ។
