他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.
在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	Interneto paieškoje įrašę „priešiškos aplinkos kursai“ tikriausiai rasite vietinės įmonės adresą.

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	Kursai įprastai daug išsamiau išnagrinėja visus čia aptartus klausimus, paprastai suteikdami praktinės patirties.

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	Kursas paprastai trunka 2–5 dienas ir apima žaidimus vaidmenimis, daug pirmosios pagalbos bei kartais mokymą apie ginklus.

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	Knygos ir žurnalai, kuriuose kalbama apie išgyvenimą laukinėje gamtoje, yra populiarūs, tačiau leidinių, kuriuose būtų rašoma apie karo zonas, yra nedaug.

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	Keliautojai, planuojantys lyties keitimo operaciją, turi įsitikinti, kad turi tinkamus dokumentus grįžti.

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	Ne visos vyriausybės palankiai vertina galimybę išduoti pasus, kuriuose lytis nenurodyta (X), arba atnaujinti dokumentus, nurodant pageidaujamą vardą, pavardę ir lytį.

外国政府对这些文件的认可程度也千差万别。	Užsienio vyriausybių pasiryžimas pripažinti šiuos dokumentus taip pat labai skiriasi.

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	Po 2001 m. rugsėjo 11 d. apieškojimai patikros punktuose tapo žymiai griežtesni.

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	Translyčiai žmonės, kuriems operacija dar neatlikta, neturi tikėtis pro skenerius praeiti nepažeidžiant jų privatumo ir orumo.

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	Atgalinės srovės yra į krantą lūžtančių bangų grįžtantis srautas, dažnai pasitaikančios prie rifų ir pan.

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	Grįžtanti srovė dėl povandeninės topologijos susikoncentruoja keliose gilesnėse vietose. Čia gali susiformuoti greita gilyn nešanti srovė.

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	Dažniausia žūstama dėl nuovargio bandant plaukti prieš srovę, o tai gali būti neįmanoma.

摆脱湍急水流之后，游回来就没有那么困难了。	Vos tik išplaukiate iš srovės, grįžti atgal yra sunkiau nei įprastai.

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	Pabandykite nukreipti kur nors, kur jūsų dar kartą nepavyko sugauti, arba, priklausomai nuo jūsų įgūdžių ir nuo to, ar jus pastebėjo, galbūt norėsite laukti gelbėjimo.

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	Grįžimo į tikrovę šokas pasireiškia anksčiau nei kultūrinis šokas (lyg baigtųsi medaus mėnuo), trunka ilgiau ir gali būti sunkesnis.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	Keliautojams, kuriems nesunku prisitaikyti prie naujos kultūros, kartais būna ypač sunku grįžti į savo gimtąją kultūrą.

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	Sugrįžę namo po gyvenimo kitoje šalyje, esatę prisitaikę prie naujosios kultūros ir praradę kai kuriuos gimtosios kultūros įpročius.

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	Kai pirmą kartą nuvykote į užsienį, žmonės tikriausiai buvo kantrūs ir supratingi, žinodami, kad keliautojai naujoje šalyje turi prisitaikyti.

人们可能想不到，旅行者在回程中也需要耐心和理解。	Žmonės gali nepagalvoti, kad kantrybė ir supratimas taip pat būtini keliautojams, grįžtantiems namo.

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	Piramidės garso ir šviesos šou vaikams yra vienas iš įdomiausių dalykų vietovėje.

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	Prieš prasidedant pasirodymui tamsoje ir tyloje galite matyti piramides.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	Paprastai nuolat girdite turistų ir prekeivių balsus. Garso ir šviesos pasakojimas – lyg pasakų knyga.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	Sfinksas naudojamas kaip dekoracija ir ilgos istorijos pasakotojas.

场景在金字塔上展示，不同的金字塔被点亮。	Ant piramidžių rodomos scenos, o skirtingos piramidės apšviečiamos.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	Į 1819 m. atrastas Pietų Šetlando salas pretenduoja kelios šalys ir jose yra daugiausiai bazių – 2020 m. jų veikė šešiolika.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	Salynas glūdi 120 kilometrų į šiaurę nuo pusiasalio. Didžiausia yra Karaliaus Jurgio sala, kurioje įsikūrusi Villa Las Estrellas gyvenvietė.

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	Kitos salos yra Livingstono sala ir Deception sala, kurioje užtvindyta vis dar aktyvaus ugnikalnio kaldera sudaro įspūdingą gamtinį uostą.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	Elsverto Žemė yra pusiasalio pietuose esantis regionas, kurį supa Belingshauzeno jūra.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	Pusiasalio kalnai čia susilieja į plokščiakalnį, tada vėl iškyla, sudarydami 360 km ilgio Elsverto kalnų grandinę, kurią nukerta Minesotos ledynas.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	Šiaurinėje dalyje, arba Sentinelo kalnagūbryje, yra aukščiausi Antarktidos kalnai, Vinsono masyvas, kurio aukščiausia vieta yra 4892 m. Vinsono kalnas.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	Atokiose vietose, kur nėra mobiliojo ryšio, vienintelis variantas gali būti palydovinis telefonas.

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	Palydovinis telefonas paprastai neatstoja mobiliojo telefono, nes, norėdami paskambinti, turite būti lauke, kad niekas neužstotų palydovo.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	Šią paslaugą dažnai naudojama laivininkystėje, įskaitant pramoginius laivus, ir ekspedicijose, kai reikia perduoti duomenis ir balsą.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	Jūsų vietinis telekomunikacijų tiekėjas turėtų jums suteikti daugiau informacijos apie prisijungimą prie šios paslaugos.

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	Daug populiaresnis variantas planuojantiems padaryti metų pertrauką yra keliavimas ir mokymasis.

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	Tai ypač populiaru tarp baigusiųjų mokyklą, nes suteikia galimybę jiems padaryti pertrauką prieš mokslus universitete, nepakenkiant savo išsilavinimui.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	Daugeliu atvejų pabaigus kursus užsienyje per metus po mokyklos baigimo gali pagerėti jūsų galimybės įstoti į aukštojo mokslo įstaigą savo gimtojoje šalyje.

通常情况下，参加这些教育类项目需要交学费。	Paprastai norint dalyvauti šiuose mokymuose, reikia sumokėti tam tikrą mokestį.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	Suomija yra puiki vieta plaukioti valtimis. „Tūkstančio ežerų krašte“ taip pat yra tūkstančiai salų ežeruose ir pakrančių salyne.

在群岛和湖泊之中，游艇并不是必需的。	Salynuose ir ežeruose jachta nėra būtina.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	Nors pakrančių salynai ir didžiausi ežerai iš tiesų yra pakankamai dideli bet kuriai jachtai, mažesnės valtys ar net baidarės siūlo kitokią patirtį.

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	Plaukiojimas laiveliais yra nacionalinė Suomijos pramoga – aštuoniems žmonėms tenka viena valtis.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	Nuo šio skaičiaus neatsilieka ir Norvegijos, Švedijos ir Naujosios Zelandijos gyventojai, bet kitais atvejais, gana neįprastas (pvz., Nyderlanduose šis skaičius yra nuo 0 iki 40).

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	Daugeliui skirtingų Baltijos kruizų būdingas ilgesnis apsilankymas Sankt Peterburge (Rusija).

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	Tai reiškia, kad istoriniame mieste galite lankytis dvi dienas, naktį grįždami nakvoti į laivą.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	Jei į krantą išlipate tik kaip ekskursijos laivu dalyvis, jums nereikia atskiros vizos (nuo 2009 m.).

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	Kai kurių kruizų brošiūrose pavaizduotas Berlynas, Vokietija. Kaip matote iš aukščiau esančio žemėlapio, Berlynas nėra arti jūros, o apsilankymas mieste neįskaičiuotas į kruizo kainą.

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	Skrydis lėktuvu gali būti gąsdinančia patirtimi visų amžiaus ir socialinių grupių žmonėms, ypač jeigu anksčiau jiems neteko skristi arba teko išgyventi traumuojantį įvykį.

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	To nereikėtų gėdytis, ši baimė niekuo nesiskiria nuo žmonių patiriamų kitų baimių ir antipatijų.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	Kai kuriems žmonės žinojimas, kaip veikia orlaivis ir kas vyksta skrydžio metu, gali padėti įveikti baimę, kurios pagrindas yra nežinomybė ar negebėjimas valdyti situacijos.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	Siuntų pristatymo įmonėms gerai mokama už greitą pristatymą. Dažnai laikas yra itin svarbus pristatant verslo dokumentus, prekes ar atsargines dalis skubaus remonto atveju.

在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	Kai kuriems maršrutams didesnės bendrovės turi savo lėktuvus, tačiau dėl kitų maršrutų ir mažesnėms įmonėms iškilo problema.

如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	Siunčiant prekes oro transportu, kai kuriuose maršrutuose iškrovimas ir muitinis įforminimas užtrukdavo ne vieną dieną.

最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	Vienintelis greitesnis būdas buvo siųsti siuntinį kaip registruotą bagažą. Oro linijų bendrovių taisyklės neleis siųsti bagažo be keleivio, štai kur prasideda jūsų vaidmuo.

乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	Akivaizdus būdas skristi pirma ar verslo klase yra pakloti nemažą pinigų sumą už šią privilegiją (arba, dar geriau, jei jūsų įmonė padarys tai už jus).

然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	Tačiau tai nėra pigu: kaip rodo praktika, galite tikėtis sumokėti keturis kartus daugiau nei įprasta ekonominės klasės kaina lyginant su verslo klase ir net vienuolika kartų lyginant su pirmąja klase!

一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	Paprastai tariant, nėra prasmės net ieškoti nuolaidų verslo ar pirmos klasės vietoms tiesioginiuose skrydžiuose iš A į B.

航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	Skrydžių bendrovės puikiai žino, kad yra tam tikra keleivių grupė, norinti papildomai sumokėti už privilegiją pasiekti ką nors greitai ir patogiai, todėl taiko tokius mokesčius.
