他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.
伊兹密尔是土耳其第三大城市，人口约 370 万，它是土耳其第二大港口，仅次于伊斯坦布尔，它也是一个繁忙的交通枢纽。	Izmir là thành phố lớn thứ ba của Thổ Nhĩ Kỳ, có dân số khoảng 3,7 triệu người, cũng là thành phố cảng lớn thứ hai chỉ sau Istanbul, đồng thời là một trung tâm vận chuyển rất nhộn nhịp.

曾经是士麦那 (Smyrna) 古城，如今已成为一个现代化、发达且繁忙的商业中心，周围是巨大的海湾和群山。	Từng là thành cổ Smyrna, nay nơi đây đã trở thành một trung tâm thương mại hiện đại, phát triển và tấp nập, nằm giữa núi đồi và gần vùng vịnh rộng lớn.

在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	Thành phố này mang trong mình bầu không khí của khu vực Địa Trung Hải nhiều hơn là Thổ Nhĩ Kỳ truyền thống với những đại lộ lớn, những toà nhà kính cùng những trung tâm mua sắm hiện đại được điểm xuyết bằng những mái tôn đỏ truyền thống, khu chợ từ thế kỷ 18 hay những nhà thờ Hồi giáo và nhà thờ cổ.

在哈尔达斯维克村 (Haldarsvík) 可以欣赏附近依斯特洛伊岛 (Eysturoy) 的美景。村中有一个与众不同的八角形教堂。	Làng Haldarsvík nằm nhìn ra phía đảo Eysturoy gần đó và có một nhà thờ hình bát giác rất kỳ lạ.

教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。	Trong sân nhà thờ có những tác phẩm điêu khắc bằng đá cẩm thạch khá là độc đáo trên một số ngôi mộ.

在这个迷人的村庄漫步半小时是值得的。	Nửa giờ để đi dạo đến ngôi làng thú vị này thật xứng đáng.

向北可轻松抵达浪漫迷人的辛特拉镇；它是拜伦勋爵笔下为人称道的乐土，并因此为外国人所熟知。	Nằm về phía bắc và thuận tiện về giao thông là thị trấn Sintra lãng mạn và hấp dẫn, nổi tiếng với người nước ngoài sau một bài thơ ca ngợi của Lord Byron.

Scotturb 403 路公共汽车定期发车前往辛特拉 (Sintra)，在罗卡角停靠。	Xe buýt Scotturb số 403 thường xuyên chạy đến Sintra, dừng ở Cabo da Roca.

也可以到北部参观法蒂玛圣母院（圣地），它是举世闻名的圣母玛丽亚显现之地。	Cũng ở phía bắc, hãy đến thăm Đền Thánh Đức Mẹ Fatima (Đền thờ) vĩ đại, tương truyền là nơi Đức Mẹ hiện ra nổi tiếng trên toàn thế giới.

请记住，你其实是在参观一个巨大的万人坑遗址，该遗址对世界上一大群体有着难以估量的意义。	Xin lưu ý rằng về cơ bản bạn đang thăm một nghĩa trang tập thể và cũng là nơi có ý nghĩa quan trọng với một bộ phận lớn người dân trên thế giới.

还是有许多男女在这里幸存了下来，他们如今仍然健在；而更多人的亲人，有的在那里被屠杀，有的一直做苦工到死，犹太人和非犹太人都是如此。	Hiện vẫn còn nhiều người nam và nữ còn sống đã sống sót qua thời gian bị giam cầm ở đây, và thêm nhiều người nữa có thân nhân đã bị sát hại hoặc đã bị khổ lao đến chết tại nơi này, cả người Do Thái lẫn những người không phải Do Thái.

请给予此地应得的尊严、庄严和尊重。不要用大屠杀或纳粹开玩笑。	Xin hãy đối xử với địa điểm này bằng tất cả thái độ đường hoàng, sự trang trọng và tôn trọng mà nó xứng đáng được hưởng. Đừng pha trò về Holocaust hay Quốc Xã.

切勿在建筑物上做标记或涂鸦，以免破坏遗址。	Đừng phá hoại cảnh quan bằng cách viết vẽ, khắc tranh phun sơn lên tường.

巴塞罗那的官方语言为加泰罗尼亚语和西班牙语。大约一半的当地人更愿意说加泰罗尼亚语，绝大多数人都听懂加泰罗尼亚语，至于西班牙语，几乎每个人都能听懂。	Ngôn ngữ chính thức của Barcelona là tiếng Catalan và tiếng Tây Ban Nha. Khoảng một nửa dân số thích nói tiếng Catalan hơn và đại đa số người dân hiểu thứ tiếng này. Hầu như ai cũng biết tiếng Tây Ba Nha.

然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。	Tuy nhiên, tiếng Catalan được dùng để biểu thị hầu hết các ký hiệu vì đây chính là ngôn ngữ chính thức đầu tiên theo luật pháp.

然而，公共交通和其他设施也广泛使用西班牙语。	Tuy nhiên, tiếng Tây Ban Nha cũng được sử dụng rộng rãi trên phương tiện giao thông công cộng và các địa điểm khác.

地铁里的定期广播只有加泰罗尼亚语，但自动系统会用多种语言进行临时广播，包括西班牙语、英语、法语、阿拉伯语和日语。	Thông báo thông thường trong khu Metro chỉ được phát bằng tiếng Catalunya tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiên qua hệ thống tự động bằng nhiều thứ tiếng gồm tiếng Tây Ban Nha, tiếng Anh, tiếng Pháp, tiếng Ả rập và tiếng Nhật.

巴黎人是出了名的以自我中心、粗鲁和傲慢。	Người Pa ri nổi tiếng là ích kỷ, thô lỗ và kiêu ngạo.

虽然这通常只是一种不准确的刻板印象，但在巴黎生活的最佳方式仍然是尽量举止得当，表现得像一个有 “bien élevé”（教养良好）的人。这会让参加社会活动变得容易得多。	Mặc dù điều này thường chỉ là một khuôn mẫu không chính xác, cách tốt nhất để quen với cuộc sống ở Paris vẫn là cư xử đúng mực nhất, hành động như một người “bien élevé” (được giáo dục tốt). Điều này sẽ giúp mọi việc trở nên dễ dàng hơn rất nhiều.

如果你表现出一点基本的礼貌，巴黎人粗鲁的表现很快就会消失无踪。	Vẻ ngoài thô lỗ của những người Paris sẽ nhanh chóng biến mất nếu bạn biểu hiện một vài tác phong lịch sự cơ bản.

普利特维茨湖国家公园森林茂密，主要树种有山毛榉、云杉和冷杉，并以高山和地中海植被混合为特色。	Công viên quốc gia Plitvice Lakes có khu rừng rậm rạp, chủ yếu là cây sồi, cây vân sam và cây linh sam và cùng với sự pha trộn thảm thực vật của vùng Alps và Địa Trung Hải.

由于小气候、土壤和海拔高度的多样性，这里的植物群落种类非常丰富，并因此闻名于世。	Nơi đây có các quần thể thực vật rất phong phú và đa dạng, nhờ vào các vùng vi khí hậu, đất đai khác nhau và nhiều độ cao khác nhau so với mặt nước biển.

该地区也是各类动物和鸟类的家园。	Khu vực này cũng là nhà của rất nhiều loài thú và chim.

在那里可以看到欧洲棕熊、狼、鹰、猫头鹰、猞猁、野猫和松鸡等稀有动物以及许多更常见的物种	Các hệ động vật quý hiếm như gấu nâu Châu Âu, sói, đại bàng, cú, linh miêu, mèo hoang dã và gà rừng có thể được tìm thấy ở đó, cùng với nhiều loài động vật phổ biến khác.

女性在参观修道院时必须穿裙子，裙子必须及膝，肩膀也要覆盖住。	Khi đến thăm các tu viện, phụ nữ được yêu cầu mặc váy trùm đầu gối và mặc áo kín vai.

大多数修道院都会为没有准备的女性提供裹身衣，但如果你自己带，尤其是颜色鲜艳的，门口的修道士会向你投来抿嘴一笑。	Hầu hết các tu viện cung cấp áo choàng cho những phụ nữ đến mà không chuẩn bị, nhưng nếu bạn tự mang, đặc biệt là những áo choàng có màu sắc tươi sáng, bạn sẽ nhận được một nụ cười từ nhà sư hoặc nữ tu ở lối vào.

同理，男士也必须穿着长裤，遮住膝盖。	Tương tự, nam giới phải mặc quần dài che phủ đầu gối.

也可以从入口处的存衣柜借到，但衣服并不是每次有人穿过后都会洗，所以这些裙子穿起来可能会有点不舒服。全部都是均码哦!	Y phục cũng có thể mượn từ kho ở lối vào, tuy nhiên do không được giặt sau mỗi lần sử dụng nên có thể bạn sẽ không thấy thoải mái khi mặc những chiếc váy này. Đối với nam giới thì chỉ có một cỡ dành cho tất cả mọi người!

马略卡岛的菜肴和地中海相似地区的菜肴一样，主要以面包、蔬菜和肉类（尤其是猪肉）为基础，而且完全使用橄榄油。	Nền ẩm thực của Majorca, cũng giống như những khu vực tương tự trong vùng Địa Trung Hải, chủ yếu bao gồm bánh mì, rau củ và thịt (nhất là thịt heo), và dầu ô-liu được sử dụng rộng rãi.

Pa amb Oli 是一种在夏天尤为流行的简单晚餐：面包搭配橄榄油、番茄，手头上任何佐料都可加入，比如奶酪、金枪鱼等。	Vào mùa hè, mọi người thường hay thưởng thức một món đơn giản và phổ biến có tên là Pa amb Pli: gồm bánh mì dùng kèm dầu ô-liu, cà chua và bất cứ gia vị nào sẵn có như phô mai, cá ngừ, vv... vào bữa tối

除去表示您的“Sie”之外的所有名词都应以大写字母开头，即使在句子中间也应如此。	Mọi danh từ, kế bên từ Sie dành cho bạn, luôn bắt đầu bằng một chữ viết hoa, ngay cả khi ở giữa câu.

这是区分某些动词和宾语的一个重要方法。	Đây là cách rất quan trọng để phân biệt giữa động từ và tân ngữ.

这也可以让阅读更轻松，尽管这在一定程度上使书写变得复杂，因为你需要判断动词或形容词是否被用作一种名词化的形式。	Cách thức này cũng được cho là giúp việc đọc trở nên dễ dàng hơn, mặc dù việc viết có phần phức tạp vì cần phải biết động từ hay tính từ đó có được sử dụng ở thể danh từ hóa hay không.

意大利语的发音相对容易，因为大多数单词的发音与拼写完全相同	Phát âm trong tiếng Ý tương đối dễ vì đa phần các từ đều viết sao đọc vậy.

需要注意的主要字母是 c 和 g，因为它们的发音是根据以下元音变化的。	Những ký tự chính cần phải cẩn thận là chữ c và chữ g, vì cách phát âm của chúng thay đổi tùy theo nguyên âm kế tiếp.

另外，需要确保对 r 和 rr 采取不同的发音： “caro“ 的意思是”亲爱的“，而 “carro” 的意思则是“双轮战车”。	Ngoài ra, hãy chắc chắn rằng bạn phát âm chính xác chữ r và rr: caro có nghĩa là thân yêu, còn carro lại có nghĩa là xe ngựa.
