他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""আমাদের এখন ৪-মাস-বয়সী ডায়াবেটিস রোগ ছাড়া ইদুর আছে যেগুলোর আগে ডায়াবেটিস রোগ ছিল,"" তিনি যোগ করলেন।"
熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	স্যাঁতসেঁতে কাপড় ইস্ত্রি করলে তা শুকনো হতে সাহায্য করে। অনেক হোটেলে আয়রন এবং আয়রন করার টেবিল থাকে, এমন কি ঘরে কেউ উপস্থিত না থাকলেও।

如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	যদি কোনও ইস্ত্রি উপলব্ধ না থাকে, বা যদি আপনি ইস্ত্রি করা মোজা পরা পছন্দ না করেন, তবে যদি থাকে তবে আপনি হেয়ারডায়ার ব্যবহার করার চেষ্টা করতে পারেন।

小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	সাবধান হন, কাপড় যাতে খুব গরম না হয়ে যায় (এতে সঙ্কোচন হতে পারে বা ক্ষেত্রবিশেষে জ্বলেও যেতে পারে)।

净水的方法有很多，有些对特定的污染更有效。	জল পরিশোধনের বিভিন্ন উপায় রয়েছে। নির্দিষ্ট পন্থাগুলির  বাইরের উপায়গুলি অধিক কার্যকরী।

在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	কিছু এলাকায় এক মিনিট পানি ফুটানো যথেষ্ট, অন্যান্য এলাকায় কয়েক মিনিট পানি ফুটানোর দরকার হয়।

过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	ফিল্টারগুলির কার্যকারিতায় ভিন্ন ভিন্ন হয় এবং আপনি যদি চিন্তিত হয়ে থাকেন তবে আপনার একটি নামী সংস্থা থেকে সিল করা জলের বোতল কেনা উচিত।

旅行者可能会遇到在家乡不常见的有害动物。	ভ্রমণকারীরা কীটনাশক পেতে পারে যেগুলি তারা সাধারণত নিজের এলাকাতে দেখেননি।

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	পোকামাকড় খাবার নষ্ট করে, উপদ্রব করে বা আরও খারাপ ক্ষেত্রে অ্যালার্জি সৃষ্টি করে, বিষ ও সংক্রমণ ছড়ায়।

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	সংক্রামক রোগগুলি, বা বিপজ্জনক প্রাণী যারা বল প্রয়োগ করে মানুষকে আহত বা হত্যা করতে পারে, তারা সাধারণত কীটপতঙ্গ হিসাবে বিবেচিত হয় না।

免税购物是指在特定地点购买免税商品的机会。	শুল্কমুক্ত কেনাকাটা হলো নির্দিষ্ট কিছু জায়গায় কর এবং আবগারী শুল্ক ছাড়ে পণ্য কেনার সুযোগ।

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	অতিরিক্ত কর আরোপকারী দেশগুলোতে যাওয়ার ফলে ভ্রমণকারীরা কখনও কখনও বিশেষত অ্যালকোহলযুক্ত পানীয় এবং তামাক জাতীয় পণ্যগুলো ক্ষেত্রে অনেক বেশি পরিমানে অর্থ বাঁচাতে পারে।

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	পয়েন্ট মেরিয়ন এবং ফেয়ারমন্টের মধ্যবর্তী অঞ্চলটি বাফেলো-পিটসবার্গ হাইওয়েতে বিচ্ছিন্ন বনভূমির মধ্য দিয়ে ঘন ঘন যাওয়ার জন্য সবচেয়ে চ্যালেঞ্জিং ড্রাইভিং পরিস্থিতি তৈরি করে।

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	যদি তুমি গ্রাম্য রাস্তায় গাড়ি চালানোয় অভ্যস্থ না থাকো, বুদ্ধি দিয়ে কাজ করো: খাড়া ঢাল, সরু গলি, এবং তীব্র বাঁক প্রাধান্য পায়।

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	পোস্ট করা গতিসীমাগুলো পূর্বের এবং পরবর্তী অংশগুলোর চেয়ে লক্ষণীয়ভাবে কম - সাধারণত ৩৫-৪০ এমপিএইচ (৫৬-৬৪ কিমি/ঘন্টা) - এবং এই গতিসীমার প্রতি কঠোর বাধ্যতা অত্যন্ত গুরুত্বপূর্ণ।
