他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.
对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	Pyramidová zvuková a světelná show je pro děti jednou z nejzajímavějších věcí v oblasti.

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	Pyramidy můžete vidět ve tmě a v tichosti ještě předtím, než představení začne.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	Obvykle tu totiž neustále slyšíte turisty a prodejce. Příběh zvuků a světel připomíná pohádkovou knížku.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	Sfinga má funkci kulisy a vypravěče dlouhého příběhu.

场景在金字塔上展示，不同的金字塔被点亮。	Na pyramidy se promítají různé scény, jednotlivé pyramidy jsou postupně osvětlovány.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	Jižní Shetlandy, které byly objeveny v roce 1819, jsou nárokovány více zeměni a mají nejvíc základen – v roce 2020 jich zde bylo aktivních 16.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	Souostroví leží 120 km severně od pevniny. Největší je Ostrov krále Jiřího s osadou Villa Las Estrellas.

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	Mezi další patří Livingstonův ostrov a ostrov Deception, kde zaplavená kaldera stále aktivní sopky poskytuje velkolepý přirozený přístav.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	Ellsworth Land je region jižně od poloostrova obklopený Bellingshausenovým mořem.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	Hory poloostrova se zde spojují v plošinu, a pak se znovu objevují, aby vytvořily 360 km dlouhý řetězec Ellsworthova pohoří, který je rozdělen na poloviny ledovcem Minnesota Glacier.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	V severní části nebo v hřebeni Sentinel se nachází nejvyšší pohoří Antarktidy, masiv Vinson se 4892 metrů vysokým vrcholem Mount Vinson.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	Ve vzdálených polohách bez pokrytí mobilním signálem může být satelitní telefon vaší jedinou možností.

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	Satelitní telefon není obecně náhradou za mobilní telefon, protože abyste mohli volat, musíte se nacházet venku bez překážek mezi vámi a satelitem.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	Tato služba je často využívána lodní dopravou včetně rekreačních plavidel i expedicí, které potřebují vzdálená data.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	Váš místní poskytovatel telefonických služeb by vám měl být schopen poskytnout více informací o připojení k této službě.

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	Čím dál víc oblíbenější možnost pro ty, kdo plánují dát si rok pauzu, je cestovat a učit se.

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	Obzvlášť oblíbené je to u lidí, kteří končí školu. Umožňuje jim to dát si před nástupem na univerzitu rok volna, aniž by ohrozili své vzdělání.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	V mnoha případech může zapsání na kurz v zahraničí po ukončení střední školy vylepšit šance na vyšší vzdělávání ve vaší rodné zemi.

通常情况下，参加这些教育类项目需要交学费。	Za zápis do těchto vzdělávacích programů bude obvykle účtováno školné.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	Finsko je skvělá destinace pro výlety lodí. „Země tisíce jezer“ zahrnuje v jezerech a pobřežních souostrovích také tisíce ostrovů.

在群岛和湖泊之中，游艇并不是必需的。	Na souostrovích a jezerech není nezbytně nutné mít jachtu.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	Přestože pobřežní souostroví a největší jezera mají opravdu dostatečnou velikost pro jakoukoli jachtu, menší čluny nebo dokonce kajak nabídnou odlišný zážitek.

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	Loďařství je ve Finsku národní zábavou – na každých sedm až osm lidí zde připadá jedna loď.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	Podobně je to v Norsku, Švédsku a na Novém Zélandu, jinak je to ale zcela unikátní (např. v Nizozemsku je toto číslo jedna na čtyřicet).

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	Plavby po Baltském moři mají většinou na programu delší pobyt v ruském Petrohradu.

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	To znamená, že toto historické město můžete navštívit na několik celých dnů a v noci se vracet na loď a přespat na ní.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	Pokud vystoupíte na břeh pouze v rámci plavebních zájezdů, nebudete potřebovat separátní vízum (platí od roku 2009).

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	Některé zájezdy v brožuře zahrnují německý Berlín. Jak je vidět na mapě výše, Berlín se nenachází nijak blízko moře a návštěva města není započtena do ceny zájezdu.

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	Cestování letadlem může být děsivé pro osoby každého věku a původu, obzvlášť pokud se jedná o jejich první let, případně pokud mají za sebou nějakou traumatickou zkušenost.

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	Není to něco, za co by bylo potřeba se stydět: není to nijak odlišné od osobních obav a averzí vůči jiným věcem, jaké má velmi mnoho lidí.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	Některým lidem může pochopení, jak fungují letadla a co se děje během letu, pomoci překonat strach z neznáma nebo z pocitu, že situace není pod kontrolou.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	Zásilkové společnosti jsou dobře placeny za rychlé doručení zboží. Čas je často velmi důležitým faktorem u obchodních dokumentů, zboží nebo náhradních dílů pro naléhavou opravu.

在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	Na některých trasách mají větší společnosti vlastní letadla, u jiných tras a menších firem však nastal problém.

如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	Pokud by věci poslali leteckou nákladní dopravou, pak by na některých trasách mohlo trvat několik dnů, než by věci prošly vykládkou a celní kontrolou.

最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	Jediný způsob, jak to zvládnout rychleji, je poslat danou věc jako odbavené zavazadlo. Letecké předpisy ale nedovolují poslat zavazadlo bez cestujícího, a tady přicházíte na řadu vy.

乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	Nejběžnějším způsobem, jak létat v první nebo obchodní třídě, je vytáhnout tlustý balík peněz (ještě lepší je přimět svou firmu, aby to udělala za vás).

然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	Není to však nic levného: můžete očekávat, že zaplatíte až čtyřnásobek běžné ekonomické letenky v obchodní třídě a jedenáctinásobek v první třídě!

一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	Obecně lze říci, že nemá smysl vůbec hledat slevy na lety z bodu A do bodu B pro první nebo byznys třídu.

航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	Letecké společnosti dobře vědí, že existuje určitá klíčová skupina cestujících, kteří jsou ochotni si připlatit za výsadu dostat se někam rychle a v pohodlí, a tomu také odpovídají ceny.

摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	Hlavním městem Moldávie je Kišiněv. Místním jazykem je rumunština, ale široce se používá také ruština.

摩尔多瓦是一个多民族共和国，饱受民族冲突之苦。	Moldavsko je mnohonárodnostní republika, kterou sužovaly různé etnické konflikty.

1994 年，这场冲突导致摩尔多瓦东部自诩为德涅斯特河沿岸共和国的成立。该共和国有自己的政府和货币，但没有得到任何联合国成员国的认可。	Tento konflikt vedl v roce 1994 k vytvoření samozvané Podněsterské moldavské republiky ve východním Moldavsku, která má svou vlastní vládu a měnu, ale není uznávána žádnou členskou zemí OSN.

尽管政治谈判失败，但摩尔多瓦这两个地区的经济联系得以重建。	Hospodářské vazby mezi těmito dvěma částmi Moldavska byly navzdory neúspěchu v politických jednáních obnoveny.
