他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
意大利语的发音相对容易，因为大多数单词的发音与拼写完全相同	ການອອກສຽງແມ່ນຂ້ອນຂ້າງງ່າຍໃນພາສາອີຕາລີເນື່ອງຈາກຄຳເວົ້າສ່ວນໃຫຍ່ແມ່ນອອກສຽງຢ່າງຊັດເຈນຕາມຕົວທີ່ພວກເຂົາຂຽນ

需要注意的主要字母是 c 和 g，因为它们的发音是根据以下元音变化的。	ຕົວອັກສອນຫຼັກທີ່ຄວນລະວັງແມ່ນຕົວ c ແລະ g, ເພາະການອອກສຽງຂອງພວກມັນແຕກຕ່າງກັນໂດຍອີງໃສ່ສະຫຼະຕໍ່ໄປນີ້.

另外，需要确保对 r 和 rr 采取不同的发音： “caro“ 的意思是”亲爱的“，而 “carro” 的意思则是“双轮战车”。	ນອກຈາກນີ້, ເຮັດໃຫ້ແນ່ໃຈໃນການອອກສຽງ r ແລະ rr ຢ່າງແຕກຕ່າງກັນ: ຄາໂຣ (caro) ແປວ່າ ເປັນທີ່ຮັກ, ໃນຂະນະທີ່ ຄາຣ໌ໂຣ (carro) ແປວ່າ ລົດມ້າລາກ.

波斯语的语法大多相对简单，有规律可循。	ພາສາເປີເຊຍແມ່ນມີຫຼັກໄວຍາກອນຂ້ອນຂ້າງງ່າຍ ແລະ ສ່ວນຫຼາຍຫຼັກໄວຍາກອນແບບແບບປົກກະຕິ.

因此，阅读这本语法入门书能帮助你掌握更多波斯语语法，更好地理解短语。	ດັ່ງນັ້ນ, ການອ່ານຫຼັກໄວຍາກອນນີ້ຈະຊ່ວຍໃຫ້ເຈົ້າຮຽນຮູ້ກ່ຽວກັບຫຼັກໄວຍາກອນເປີເຊຍ ແລະ ເຂົ້າໃຈປະໂຫຍກໄດ້ດີຂຶ້ນ.

毋庸置疑的是，如果你会讲一门罗曼语，那么学习葡萄牙语会更加容易。	ບໍ່ຈຳເປັນຕ້ອງເວົ້າຖ້າທ່ານຮູ້ພາສາ Romance, ມັນຈະງ່າຍກວ່າສຳລັບທ່ານທີ່ຈະຮຽນພາສາປອກຕຸຍການ.

然而，懂一点西班牙语的人可能会急着得出这样的结论：葡萄牙语与西班牙语非常接近，不需要单独学习。	ແນວໃດກໍຕາມ, ຄົນທີ່ຮູ້ພາສາເອສປາຍໂຍນເລັກນ້ອຍອາດຈະສະຫຼຸບໄດ້ຢ່າງໄວວາວ່າພາສາປອກຕຸຍການແມ່ນໃກ້ຄຽງກັນໂດຍທີ່ບໍ່ຈຳເປັນຕ້ອງໄດ້ສຶກສາແຍກຕ່າງຫາກ.

如今，前现代的天文台大多已经被淘汰，只作为博物馆或教育场所保留了下来。	ຫໍສັງເກດການກ່ອນສະໄໝໃໝ່ແມ່ນປົກກະຕິແລ້ວທີ່ໝົດໄປແລ້ວໃນປະຈຸບັນ ແລະ ຍັງຄົງຮັກສາເປັນຫໍພິພິທະພັນ ຫຼື ສະຖານທີ່ເພື່ອການສຶກສາ.

由于在其全盛时期的光污染还不像现在这么严重，所以天文台通常建立在城区或校园内，比现代修建的天文台更容易到达。	ເນືອງຈາກມົນລະພິດທາງແສງໃນຍຸກຮຸ່ງເຮືອງຂອງເຂົາບໍ່ແມ່ນປັນຫາໃຫຍ່ໃນມື້ນີ້, ພວກມັນມັກຈະເປັນຢູ່ໃນເມືອງ ຫຼື ໃນວຶທະຍາເຂດ, ເຂົ້າມາໄດ້ງ່າຍກວ່າທີ່ສ້າງຢູ່ໃນເວລາສະໄໝໃໝ່.

大多数现代科研望远镜都是巨型设施，位于大气条件优良的偏远地区。	ກ້ອງສ່ອງທາງໄກສຳລັບການຄົ້ນຄວ້າທີ່ທັນສະໄໝ ສ່ວນຫຼາຍແມ່ນສິ່ງອຳນວຍຄວາມສະດວກທີ່ຍິ່ງໃຫ່ຍສຸດໃນເຂດຫ່າງໄກສອກຫຼີກທີ່ມີສະພາບອາກາດທີ່ເອື້ອອຳນວຍ.

赏樱，亦称“花见”（hanami），从 8 世纪开始就成为了日本习俗。	ການຊົມດອກຊາກຸຣະທີ່ຮູ້ກັນໃນຊື່ hanami ແມ່ນສ່ວນໜຶ່ງຂອງວັດທະນະທຳຍີ່ປຸ່ນຕັ້ງແຕ່ສະຕະວັດທີ 8.

这一概念来自中国，梅花是中国人喜闻乐见的一种花卉。	ແນວຄວາມຄິດແມ່ນມາຈາກປະເທດຈີນບ່ອນທີ່ດອກພລັມແມ່ນດອກໄມ້ທີ່ເປັນຕົວເລືອກ.

在日本，最早的樱花派对是由天皇为他自己和皇室其他贵族成员在皇家御所举办的。	ໃນປະເທດຍີ່ປຸ່ນ, ງານເທດສະການດອກເຊີຣີບານຄັ້ງທຳອິດ ແມ່ນຖືກຈັດໂດຍຈັກກະພັດພຽງເພື່ອຕົວລາວເອງ ແລະ ສະມາຊິກຂຸນນາງຄົນອື່ນໆທີ່ຢູ່ອ້ອມແອ້ມໃນວັງ.

植物在自然环境中状态最好。因此要抵住诱惑，不去摘掉植物，哪怕“只是一株”。	ພືດເບິ່ງຄືມີລັກສະນະດີທີ່ສຸດເມື່ອຢູ່ໃນສະພາບແວດລ້ອມເປັນທຳມະຊາດ. ດັ່ງນັ້ນການຕໍ່ຕ້ານການທົດລອງເພື່ອເອົາຕົວຢ່າງອອກ “ພຽງອັນດຽວ”.

如果参观的是精心布置的园林，收集“标本”也会被驱逐，没有商量余地。	ຖ້າຢ້ຽມຊົມສວນທີ່ຈັດຂຶ້ນຢ່າງເປັນທາງການ, ການເກັບ “ຕົວຢ່າງ” ແມ່ນກຳລັງຈະເຮັດໃຫ້ທ່ານຖືກໄລ່ອອກໂດຍບໍ່ມີການສົນທະນາ.

通常来讲，新加坡是一个非常安全的地方，导航也很容易。到达后你几乎可以买到任何东西。	ປົກກະຕິແລ້ວປະເທດສິງກະໂປແມ່ນສະຖານທີ່ປອດໄພທີ່ສຸດ ແລະ ງ່າຍຕໍ່ການເດີນທາງ ແລະ ທ່ານສາມາດຊື້ໄດ້ເກືອບທຸກຢ່າງຫຼັງຈາກໄປຮອດ.

但由于处在赤道以北几度的“高热带”，你将需要同时应对高温（终年）和强烈的阳光（天气晴朗时，这种情况相对较少）。	ແຕ່ຖືກຈັດຢູ່ໃນ “ເຂດຮ້ອນສູງ” ພຽງແຕ່ສອງສາມອົງສາທາງທິດເໜືອຂອງເສັ້ນສູນສູດເທົ່ານັ້ນ, ທ່ານຈະຕ້ອງໄດ້ຮັບມືກັບຄວາມຮ້ອນ (ຕະຫຼອດ) ແລະ ແສງແດດທີ່ແຮງ (ເມື່ອທ້ອງຟ້າແຈ້ງ, ເກືອບຈະບໍ່ມີ).

有几辆巴士也向北开往希伯伦，那里是《圣经》中的族长亚伯拉罕、以撒、雅各和他们妻子的传统墓地。	ຍັງມີລົດເມຈຳນວນໜຶ່ງທີ່ເດີນທາງໄປທາງເໜືອຫາເມືອງ ເຮບຼອນ (Hebron), ຊຶ່ງເປັນບ່ອນຝັງສົບຕາມປະເພນີຂອງບັນພະບຸລຸດໃນພະຄຳພີ ຂອງ ອະບຼາຮາມ (Abraham), ໄອຊັກ (Isaac), ຢາຄ໊ອບ (Jacob) ແລະ ພັນລະຍາຂອງພວກເຂົາ.

请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。	ກວດເບິ່ງລົດເມທີ່ທ່ານກຳລັງຄິດວ່າຈະຂີ່ເຂົ້າໄປໃນເມືອງ Hebron ແລະ ບໍ່ພຽງແຕ່ໄປບ່ອນຕັ້ງຖິ່ນຖານຂອງຊາວຢິວທີ່ຢູ່ໃກ້ເມືອງ Kiryat Arba ເທົ່ານັ້ນ.

内陆水道可以作为假期游玩的一个不错的主题。	ທາງນໍ້າໃນແຜ່ນດິນ ສາມາດເປັນຮູບແບບທີ່ດີ ທີ່ຈະຕັ້ງຖານໃນວັນພັກຜ່ອນອ້ອມຮອບ.

例如，在卢瓦尔河谷和莱茵河谷参观城堡，或者乘游轮去游览多瑙河沿岸好玩的城市，或者沿伊利运河乘船游玩。	ຕົວຢ່າງເຊັ່ນ: ການໄປຢ້ຽມຢາມຫໍຜາສາດໃນລຸ່ມແມ່ນ້ຳລົວຣ໌ (Loire Valley), ຮ່ອມພູໄຣນ໌ (Rhine) ຫຼື ລ່ອງເຮືອໄປຍັງບັນດາເມືອງທີ່ ໜ້າສົນໃຈລຽບຕາມແມ່ນ້ຳ ດານຸບ (Danube) ຫຼື ຂີ່ເຮືອໄປຕາມຄອງອີຣີ (Erie Canal).

它们还为热门的徒步和自行车骑行路径明确了路线。	ພວກເຂົາຍັງກຳນົດເສັ້ນທາງສຳລັບການຍ່າງປ່າ ແລະ ຂີ່ລົດຖີບທີ່ໄດ້ຮັບຄວາມນິຍົມ.

圣诞节是基督教最重要的节日之一，是为了庆祝基督诞辰而设立的。	ວັນຄຼິດສະມາດ ແມ່ນວັນພັກທີ່ສໍາຄັນທີ່ສຸດຂອງຊາວຄຼິດຕະສາສະນິກະຊົນ ແລະ ຖືກສະເຫຼີມສະຫຼອງເປັນວັນເກີດຂອງພະເຢຊູ.

与这个节日有关的许多传统也被基督教国家的非信徒和世界各地的非基督徒所接受。	ປະເພນີຕ່າງໆທີ່ຫຼາກຫຼາຍ ທີ່ຢູ່ອ້ອມຮອບວັນພັກດັ່ງກ່າວ ກໍໄດ້ຖືກຮັບຮອງເອົາໂດຍຜູ້ທີ່ບໍ່ເຊື່ອຖື ໃນບັນດາປະເທດທີ່ນັບຖືສາສະໜາຄຼິດ ແລະ ບໍ່ນັບຖືສາສະໜາຄຼິດ ໃນທົ່ວໂລກ.

有个传统是在复活节之夜在户外某处醒着看日出。	ມັນມີປະເພນີທີ່ວ່າ ເມື່ອຜ່ານຄືນວັນອີສເຕີໄປແລ້ວໃຫ້ຕື່ນມາໃນບ່ອນທີ່ໂລ່ງແຈ້ງເພື່ອເບິ່ງຕາເວັນຂຶ້ນ.

当然，这个传统有其基督教神学的解释，但它很可能是基督诞生以前就存在的一种庆祝春天、祈求丰收的仪式。	ມີຄຳອະທິບາຍທາງສາສະໜາສາດທີ່ແນ່ນອນສຳລັບປະເພນີນີ້, ແຕ່ວ່າມັນອາດຈະເປັນພິທີກຳກ່ອນລະດູໃບໄມ້ປົ່ງ ແລະ ຄວາມອຸດົມສົມບູນຂອງຄຣິດສຕຽນ.

更传统的教堂常常在复活节周末的周六晚上举行复活节守夜活动，会众通常在午夜钟声敲响之时涌入庆典，庆祝基督的复活。	ຫຼາຍໂບດປະເພນີດັ້ງເດີມມັກຈະຈັດງານ Easter Vigil ໃນຄືນວັນເສົາໃນຊ່ວງທ້າຍອາທິດຂອງ Easter, ເຊິ່ງປະຊາຄົມມັກຈະເຮັດການສະເຫຼີມສະຫຼອງໃນເວລາທ່ຽງຄືນເພື່ອສະເຫຼີມສະຫຼອງການຟື້ນຄືນຊີບຂອງພຣະຄຣິດ.

最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。	ສັດທັງໝົດ ທີ່ເຂົ້າມາໃນບັນດາເກາະດອນນີ້ຕັ້ງແຕ່ເດີມທີ ໄດ້ມາທີ່ນີ້ໂດຍການລອຍນ້ຳ, ການບິນ ຫຼື ລອຍຕົວ.

因为远离大陆，哺乳动物无法长途跋涉而来，使得巨龟成为科隆群岛主要的食草动物。	ເນື່ອງຈາກໄລຍະທາງທີ່ໄກຈາກແຜ່ນດິນໃຫຍ່, ສັດລ້ຽງລູກດ້ວຍນໍ້ານົມບໍ່ສາມາດເດີນທາງໄກໄດ້ ເຮັດໃຫ້ເຕົ່າຍັກກາຍເປັນສັດກິນຫຍ້າຊະນິດທຳອິດໃນ ກາລາປາໂກສ (Galapagos).

人类来到加拉帕戈斯群岛后，引进了许多哺乳动物，其中包括山羊、马、牛、老鼠、猫和狗。	ນັບຕັ້ງແຕ່ມະນຸດເຂົ້າໄປໃນ ກາລາປາໂກສ໌ (Galapagos), ສັດລ້ຽງລູກດ້ວຍນົມຈຳນວນຫຼາຍກໍໄດ້ຖືກຄົ້ນພົບ ຊຶ່ງລວມທັງແບ້, ມ້າ, ງົວ, ໜູ, ແມວ ແລະ ໝາ.

如果冬季去北极或南极地区旅游，你就能体验到极夜，即一段时间内太阳不会从地平线上升起。	ຖ້າເຈົ້າໄປຢ້ຽມຢາມພຶ້ນທີ່ Arctic ຫຼື Antarctic ໃນລະດູໜາວເຈົ້າຈະສໍາຜັດກັບຄືນຂົ້ວໂລກ, ຊຶ່ງໝາຍຄວາມວ່າດວງອາທິດບໍ່ຂຶ້ນເໜືອຂອບຟ້າ.

这提供了一个可以看到北极光的绝佳机会，因为天空将或多或少连续一整天都是暗的。	ນີ້ເປັນໂອກາດທີ່ດີທີ່ຈະໄດ້ເຫັນແສງເໜືອ (Aurora borealis), ເນື່ອງຈາກທ້ອງຟ້າຈະມືດຫຼາຍຂຶ້ນ ຫຼື ໜ້ອຍລົງຕະຫຼອດເວລາ.

这些地区人口稀少，一般不存在光污染的问题，你也能欣赏到璀璨星空。	ຍ້ອນວ່າພື້ນທີ່ດັ່ງກ່າວມີປະຊາກອນບາງເບົາ ແລະ ມົນລະພິດໜ້ອຍ, ດັ່ງນັ້ນທ່ານກໍຈະສາມາດເພີດເພີນກັບດວງດາວ.

与西方人习惯的工作文化相比，日本人的工作文化中等级制度更明显，更加正式。	ວັດທະນະທຳການເຮັດວຽກຂອງຄົນຍີ່ປຸ່ນ ແມ່ນມີລັກສະນະຈັດລຽງຕາມລຳດັບຄວາມສຳຄັນ ແລະ ເປັນທາງການ ຫຼາຍກວ່າທີ່ຊາວຕາເວັນຕົກ ອາດຈະຄຸ້ນເຄີຍກັບ.
