"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
Сингапур в целом очень безопасное место, где легко ориентироваться, и практически всё можно купить после прибытия.	Ang Singapore ay sa pangkalahatan isang napakaligtas na lugar at napakadaling matagpuan ang mga nais pasyalan doon, at maaari kang makabili ng halos anumang bagay pagkarating mo.

Но, оказавшись в "глубоких тропиках" лишь в нескольких градусах к северу от экватора, вам придется справляться как с жарой (постоянно), так и с сильным солнцем (при безоблачном небе, реже).	Ngunit dahil sa pagkakalagay sa "mataas na mga tropiko" ilang degree lang sa hilaga ng ekwador kailangan mong harapin ang kapwa init (palagi) at matinding araw (kapag maaliwalas ang langit, mas madalang).

Также есть несколько автобусов, идущих на север в Хеброн — легендарное место погребения библейских патриархов Авраама, Исаака и Иакова, а также их жен.	Mayroon ding ilang bus na patungong hilaga sa Hebron, ang tradisyonal na libingan ng mga patriyarka sa Bibliya na sina Abraham, Isaac, Jacob, at kanilang mga asawa.

Удостоверьтесь, что автобус, в который Вы собираетесь сесть, направляется в Хеврон, а не только в близлежащее еврейское поселение  Кирьят-Арба.	Tingnan ang bus na iniisip mong sakyan ay papasok sa Hebron at hindi lang sa malapit na pamayanan ng Hudyo ng Kiryat Arba.

Внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника.	Ang mga daanan ng tubig na malayo sa baybayin ay maaaring maging magandang tema para pagbatayan ng bakasyon.

Например, посещение замков в долине Луары, долине Рейна, прогулка на круизе по достопримечательностям Дуная, или путешествие на лодке по каналу Эри.	Halimbawa ang pagbisita sa mga kastilyo sa Lambak ng Loire, ang lambak ng Rhine o ang paglalayag sa barkong pangliwaliw papunta sa mga kawili-wiling lungsod sa Danube o ang pagbabangka sa Kanal ng Erie. 
