"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.	ປະຈຸບັນມີຢ່າງແຜ່ຫຼາຍໄປທົ່ວໝູ່ເກາະ, ອາຫານຂອງຊາວຈາວາ ມີລັກສະນະການຕົກແຕ່ງທີ່ລຽບງ່າຍຕາມລະດູທີ່ໂດດເດັ່ນ, ເຄື່ອງປຸງລົດທີ່ເດັ່ນທີ່ສຸດທີ່ຊາວຈາວານິຍົມ ແມ່ນຖົ່ວດິນ, ໝາກເຜັດ, ນ້ຳ ຕານ (ໂດຍສະເພາະແມ່ນນ້ຳຕານໝາກພ້າວຂອງຊາວຈາວາ) ແລະເຄື່ອງເທດທີ່ມີກິ່ນຫອມຕ່າງໆ.

Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.	ຜາງຕີນແມ່ນຮອງຮັບຕີນຂອງຜູ້ຂັບຂີ່ທີວາງລົງຢູ່ທັງສອງດ້ານຂອງອານ.

Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.	ພວກເຂົາໃຫ້ຄວາມໝັ້ນຄົງຫຼາຍຂື້ນສຳລັບຜູ້ຂັບຂີ່ແຕ່ສາມາດມີຄວາມກັງວົນກ່ຽວກັບຄວາມປອດໄພເນື່ອງຈາກສັກກະຍະພາບຂອງຄົນຂັບຂີ່ທີ່ຈະຕິດຢູ່ກັບພວກເຂົາ.

Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.	ຖ້າຜູ້ຂີມ້າຖືກຖິ້ມລົງຈາກມ້າແຕ່ຕີນຄາຢູ່ເຫລັກສຳລັບຢຽບໃນເວລາຂີ່ມ້າ, ພວກເຂົາຈະຖືກລາກໄປຖ້າວ່າມ້າແລ່ນໜີ. ເພື່ອຫຼຸດຜ່ອນຄວາມສ່ຽງນີ້, ຂໍ້ຄວນລະວັງເພື່ອຄວາມປອດໄພຈຳນວນໜຶ່ງສາມາດນຳມາໃຊ້ໄດ້.

Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.	ກ່ອນອື່ນໝົດ, ຜູ້ຂີ່ສ່ວນຫຼາຍແມ່ນສວມໃສ່ເກີບທີ່ໃຊ້ໃນການຂີ່ທີີ່ມີສົ້ນ ແລະ ກ້ຽງລຽບ, ຂ້ອນຂ້າງແຄບ, ຕິດໜັງພື້ນ.

Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	ຖັດໄປ, ບາງອານມ້າໂດຍສະເພາະແມ່ນອານມ້າອັງກິດ ແມ່ນມີແຖບຄວາມປອດໄພທີ່ໃຫ້ຜານຕີນໜັງຫຼຸດລົງຈາກອານຖ້າຖືກດຶງກັບຫລັງໂດຍຜູ້ຂີ່ລົດທີ່ຕົກລົງ.

Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.	ພູເຂົາ Cochamó - ເປັນຈຸດໝາຍປາຍທາງການປີນພູຂອງປະເທດ Chile, ເຊິ່ງເປັນທີ່ຮູ້ຈັກໃນນາມ Yosemite ຂອງອາເມລິກາໃຕ້ທີ່ມີມີຝາ ແລະ ກ້ອນຫີນໃຫຍ່ໆຫຼາກຫຼາຍຊະນິດ.

Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.	ລວມມຸມມອງທີ່ຫນ້າຕື່ນຕາຕື່ນໃຈຈາກຈຸດສູງສຸດ. ບັນດານັກປີນພູຈາກທຸກພາກສ່ວນຂອງໂລກກຳລັງສ້າງເສັ້ນທາງໃໝ່ຢ່າງຕໍ່ເນື່ອງໃນບັນດາສັກກະຍະພາບທີ່ບໍ່ມີທີ່ສິ້ນສຸດ.

Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.	ກິລາຫິມະທີ່ລົງໄປຕາມເນີນພູເຊິ່ງລວມມີ: ສະກີ ແລະ ສະໂນບອດ ເປັນກິລາຍອດນິຍົມທີ່ທີ່ກ່ຽວຂ້ອງກັບການໄຫຼລົງພຶ້ນທີ່ປົກຄຸມດ້ວຍຫິມະທີ່ມີສະກີ ຫຼື ສະໂນບອດ ຕິດຢູ່ກັບຕີນຂອງເຈົ້າ.

Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	ການຫຼິ້ນສະກີ ເປັນກິດຈະກຳການທ່ອງທ່ຽວຫຼັກໆທີ່ມີຜູ້ຄົນສົນໃຈເປັນຈຳນວນຫຼວງຫຼາຍ, ຊຶ່ງບາງຄັ້ງກໍຖືກເອີ້ນວ່າ “ski bums” ທີ່ວາງແຜນມື້ພັກໄວ້ສະເພາະໄປຫຼິ້ນສະກີຢູ່ສະຖານທີ່ໃດໜຶ່ງ.

Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!	ແນວຄິດການຂີ່ສະກີແມ່ນເກົ່າແກ່ຫຼາຍ — ຮູບທີ່ແຕ້ມໄວ້ໃນຖ້ຳ ທີ່ບັນຍາຍໃຫ້ເຫັນເຖິງນັກຂີ່ສະກີໃນສະໄໝກ່ອນເຖິງ 5000 ປີ ກ່ອນ ຄສ!
