"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.
A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	Vào mùa hè, mọi người thường hay thưởng thức một món đơn giản và phổ biến có tên là Pa amb Pli: gồm bánh mì dùng kèm dầu ô-liu, cà chua và bất cứ gia vị nào sẵn có như phô mai, cá ngừ, vv... vào bữa tối

All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.	Mọi danh từ, kế bên từ Sie dành cho bạn, luôn bắt đầu bằng một chữ viết hoa, ngay cả khi ở giữa câu.

This is an important way to distinguish between some verbs and objects.	Đây là cách rất quan trọng để phân biệt giữa động từ và tân ngữ.

It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	Cách thức này cũng được cho là giúp việc đọc trở nên dễ dàng hơn, mặc dù việc viết có phần phức tạp vì cần phải biết động từ hay tính từ đó có được sử dụng ở thể danh từ hóa hay không.

Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	Phát âm trong tiếng Ý tương đối dễ vì đa phần các từ đều viết sao đọc vậy.

The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.	Những ký tự chính cần phải cẩn thận là chữ c và chữ g, vì cách phát âm của chúng thay đổi tùy theo nguyên âm kế tiếp.

Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.	Ngoài ra, hãy chắc chắn rằng bạn phát âm chính xác chữ r và rr: caro có nghĩa là thân yêu, còn carro lại có nghĩa là xe ngựa.

Persian has a relatively easy and mostly regular grammar.	Tiếng Ba-Tư có hệ thống ngữ pháp tương đối dễ và chủ yếu là thông thường.

Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.	Do đó, đọc sách ngữ pháp vỡ lòng này sẽ giúp bạn học nhiều về ngữ pháp Ba Tư và hiểu các cụm từ tốt hơn.

Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	Hiển nhiên, nếu bạn biết một ngôn ngữ La Mã, bạn sẽ dễ dàng học Tiếng Bồ Đào Nha.

However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.	Tuy nhiên, người biết một chút tiếng Tây Ban Nha có thể vội vàng kết luận rằng tiếng Bồ Đào Nha khá gần gũi với tiếng Tây Ban Nha và không cần phải học riêng.

Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.	Các đài quan sát cận đại thường đã lỗi thời ngày nay, và tồn tại như viện bảo tàng, hoặc các khu vực giáo dục.

As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	Vì vào thời kỳ cực thịnh của chúng, ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay, chúng thường được đặt ở các thành phố hoặc các khu trường sở, dễ tiếp cập hơn những các được xây ở thời hiện đại.

Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	Hầu hết kính viễn vọng hiện đại dùng cho nghiên cứu đều là những thiết bị khổng lồ, được đặt ở những khu vực hẻo lánh có điều kiện khí hậu thuận lợi.

Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	Hoạt động ngắm hoa anh đào nở, gọi là hanami, đã là một phần của văn hóa Nhật Bản từ thế kỷ thứ 8.

The concept came from China where plum blossoms were the flower of choice.	Khái niệm này bắt nguồn từ Trung Quốc nơi hoa mận là loài hoa được ưa thích.

In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.	Ở Nhật, những bữa tiệc ngắm hoa anh đào đầu tiên được Hoàng đế tổ chức riêng cho mình và những thành viên quý tộc quanh khu vực Triều đình.

Plants look their best when in a natural environment, so resist the temptation to remove even "just one" specimen.	Cây cối đẹp nhất là khi ở trong môi trường thiên nhiên, vì vậy hãy cố cưỡng lại sự cám dỗ của việc loại bỏ cho dù “chỉ một” loài nào đó.

If visiting a formally arranged garden, collecting "specimens" is also going to get you ejected, without discussion.	Nếu đến thăm một khu vườn đã được sắp đặt chính thức, thì việc thu thập các “mẫu vật” cũng sẽ khiến bạn bị từ chối, mà không cần bàn luận gì thêm.

Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving.	Nhìn chung Singapore là điểm đến cực kỳ an toàn và rất dễ đi lại và bạn có thể mua gần như mọi thứ sau khi đến đây.

But being placed in the "high tropics" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).	Nhưng ở nơi nằm trong vùng “siêu nhiệt đới” chỉ cách đường xích đạo vài độ về phía bắc, bạn sẽ cần phải vượt qua cả sự nóng bức (luôn luôn) lẫn ánh nắng gay gắt (khi trời trong, cũng rất thường xuyên).

There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives.	Cũng có một số xe buýt đi hướng Bắc về Hebron, nơi chôn cất truyền thống của các tổ phụ kinh thánh Abraham, Isaac, Jacob, và vợ của họ.

Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	Kiểm tra rằng chiếc xe buýt mà bạn định đi sẽ tới Hebron và không chỉ tới khu dân cư Do Thái gần đó ở Kiryat Arba.

Inland waterways can be a good theme to base a holiday around.	Du ngoạn bằng đường thủy trên đất liền có thể là một ý tưởng khá hay.

For example visiting castles in the Loire Valley, the Rhine valley or taking a cruise to interesting cites on the Danube or boating along the Erie Canal.	Ví dụ như tham quan các lâu đài ở Thung lũng Loire, Thung lũng Rhine hay lên tàu để đến với những thành phố thú vị trên sông Danube hoặc chèo thuyền dọc theo Kênh Erie.

They also define routes for popular hiking and cycling trails.	Họ cũng xác định những tuyến đường mòn phổ biến cho việc đi bộ và đạp xe.

Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.	Giáng Sinh là một trong những ngày lễ quan trọng nhất của Thiên Chúa Giáo nhằm kỷ niệm ngày sinh của Chúa Jesus.

Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.	Nhiều truyền thống xung quanh ngày lễ này cũng được chấp nhận bởi những người không theo đạo tại các quốc gia Kitô giáo và người ngoài Kitô giáo trên khắp thế giới.

There's a tradition to pass the Easter night awake at some exposed point to see the sunrise.	Ở đó có truyền thống thức trắng trong đêm Phục Sinh tại một nơi lộ thiên có thể ngắm bình minh.
