"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.
South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	Farklı ülkeler, 1819'da keşfedilen Güney Shetland Adaları üzerinde hak iddia edilmiştir ve 2020'deki aktif üs sayısı on altı olan adalar en fazla üsse sahip olan yerdir.

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	Takımada, yarımadanın 120 km kuzeyinde bulunmaktadır. En büyüğü Villa Las Estrellas yerleşiminin bulunduğu King George Adası'dır.

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Diğerleri arasında Livingston Adası ve hala aktif olan bir volkanın su basmış kalderasının muhteşem bir doğal limana sebep olduğu Deception bulunmaktadır.

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	Ellsworth Toprağı, Yarımada'nın güneyindeki, Bellingshausen Denizi tarafından çevrelenen bölgededir.

The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	Peninsula dağları burada plato ile birleşir, ardından Minnesota Buzulu tarafından ikiye ayrılan, 360 km'lik Ellsworth Sıradağlarını oluşturmak için yeniden yüzeye çıkar.

The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	Kuzey kısım, ya da Sentinel Dağları, Antarktika'nın en yüksek dağları olan Vinson Masifi'ni içerir ve zirve noktası 4892 m'lik Vinson Dağı'dır.

In remote locations, without cell phone coverage, a satellite phone may be your only option.	Cep telefonu kapsama alanında olmayan uzak bölgelerde, uydu telefonu tek seçeneğiniz olabilir.

A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	Telefon araması yapabilmek için uyduyu açıkça görebilmeniz, bunun için de açık havada bulunmanız gerektiğinden uydu telefonu çoğu zaman cep telefonunun yerine geçmez.

The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	Bu servis, gezi tekneleri ile uzaktan veri ve ses gereksinimleri olan keşifçiler dahil olmak üzere nakliye gemileri tarafından sık bir şekilde kullanılır.

Your local telephone service provider should be able to give more information about connecting to this service.	Yerel telefon servis sağlayıcınız bu servise bağlanma konusunda daha fazla bilgi verebilmelidir.

An increasingly more popular option for those planning a gap-year is to travel and learn.	Boş bir yıl planlayanlar için giderek daha popüler olan bir seçenek seyahat etmek ve öğrenmektir.

This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	Bu özellikle okuldan ayrılanlar arasında popülerdir ve eğitimlerinden ödün vermeden üniversiteden önce 1 yıl izin almalarını sağlar.

In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	Çoğunlukla boş yıl için yurt dışında bir kursa kayıt yaptırmak aslında kendi ülkenizde yüksek öğrenime geri dönme şansınızı artırabilir.

Typically there will be a tuition fee to enroll in these educational programs.	Genellikle bu eğitim programlarına kayıt için bir öğrenim harcı alınır.

Finland is a great boating destination. The "Land of a thousand lakes" has thousands of islands too, in the lakes and in the coastal archipelagos.	Finlandiya muhteşem bir tekne gezintisi merkezidir. "Bin göller ülkesinin" binlerce adası da vardır. Bunlar daha çok göllerde ve kıyı takımadaları olarak görülürler.

In the archipelagos and lakes you do not necessarily need a yacht.	Takımadalarda ve göllerde bir yat olmazsa olmazınız değildir.

Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Kıyı takımadaları ve en büyük göller gerçekten herhangi bir yat için yeterince büyük olsa da daha küçük tekneler ve hatta bir kayık farklı bir deneyim sunar.

Boating is a national pastime in Finland, with a boat to every seven or eight people.	Her yedi veya sekiz kişiye bir botun düştüğü Finlandiya'da tekne gezintisi, geleneksel bir uğraştır.

This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	Bu, Norveç, İsveç ve Yeni Zelanda ile eşleşir. Ancak bunun dışında oldukça benzersizdir. Örneğin, Hollanda'da rakam bire kırktır.

Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	Özgün Baltık gemi seyahatlerinin çoğuna St. Petersburg, Rusya'da uzun süreli kalış dahildir.

This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	Bu, geceleri gemiye dönüp uyuyarak tarihi şehri birkaç tam gün gezebileceğiniz manasını taşır.

If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	2009'dan itibaren, yalnızca gemi seyahatleri yaparak karaya çıkarsanız, ayrıca bir vizeye ihtiyacınız olmayacaktır.

Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Bazı deniz yolculuklarının broşürlerinde Berlin, Almanya da bulunur. Yukarıdaki haritadan da görebileceğiniz gibi Berlin denize hiç de yakın değildir ve şehre seyahat deniz seyahatinin fiyatına dahil değildir.

Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	Uçakla seyahat , her yaştan ve kültürden gelen insan için korkutucu bir tecrübe olabilir, özellikle de daha önce uçmayan veya uçmak ile ilgili bir travma yaşayanlar için.

It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	Bu utanılacak bir şey değildir: pek çok insanın sahip olduğu kişisel korkulardan ve hoşlanmadıkları diğer şeylerden bir farkı yoktur.

For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	Bazıları için, uçağın nasıl çalıştığıyla ve bir uçuş sırasında neler olduğuyla ilgili bir şeyleri anlamak, bilinmeyene veya kontrolde olmamaya dayalı bir korkunun üstesinden gelmeye yardımcı olabilmektedir.

Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Kurye şirketlerine eşyaları kısa zamanda ulaştırmaları için büyük ödemeler yapılır. Genellikle ticari dökümanların, malların, ya da acil bir onarım için yedek parçaların ulaştırılmasında zaman çok önemlidir.

On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	Bazı rotalarda büyük şirketlerin kendi uçakları vardır ancak diğer rotalar ve küçük şirketler sorun yaşıyordu.

If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	Eşyaları havayolu kargosu ile göndermişlerse bazı güzergâhlarda yük boşaltmak ve gümrükten geçmek günler sürmüş olabilir.

The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	Onu daha hızlı geçirmenin tek yolu kayıtlı bagaj olarak göndermekti. Havayolu düzenlemeleri, yolcu olmadan bagaj göndermelerine izin vermeyecektir. Burada devreye siz giriyorsunuz.

The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	Birinci sınıf uçmanın bariz yolu ayrıcalık için kalın bir tomar para bayılmaktır (ya da, daha da iyisi, bunu sizin için şirketinize yaptırın).

However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	Ancak, bu hiç ekonomik değil. Kabaca bir hesapla business class için normal ücretin dört katına kadar ve first class için on bir katına kadar ödeme yapabilirsiniz!

Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.	Genellikle konuşursak, A'dan B'ye direkt uçuşlarda iş veya birinci sınıf koltuklar için indirim aramanın bile bir anlamı yoktur.

Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	Havayolu şirketleri bir yere hızlı ve rahat biçimde ulaşma ayrıcalığı için bir servet ödemeye razı olan çekirdek bir yolcu grubu olduğunun farkındalar ve fiyatlarını ona göre belirliyorlar.

The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	Moldova'nın başkenti Kişinev'dir. Ülkenin yerel dili Rumencedir, fakat yaygın olarak Rusça kullanılmaktadır.

Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Moldova, etnik anlaşmazlıklardan çok fazla etkilenen çok etnikli bir cumhuriyettir.

In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	1994 yılında bu çatışma, doğu Moldova'da kendi kendini ilan eden, kendi hükümeti ve para birimi olan ancak BM üyesi hiçbir ülke tarafından tanınmayan Transdinyester Cumhuriyeti'nin kurulmasına yol açtı.

Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	Siyasi görüşmelerin başarısızlığa uğramasına rağmen Moldova'nın bu iki kısmı arasında ekonomik ilişkiler yeniden kurulmuştur.

The major religion in Moldova is Orthodox Christian.	Moldova'daki temel inanç Ortodoks Hristiyanlığıdır.

İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	İzmir, aşağı yukarı 3,7 milyon nüfusu ile Türkiye'nin üçüncü büyük şehridir, İstanbul'dan sonra ikinci büyük liman ve çok iyi bir ulaşım merkezidir.
