"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"" lisas ta."
The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	Poolsaare mäed sulanduvad siin lavamaaga, seejärel kerkivad uuesti ja moodustavad 360 km pikkuse Ellsworthi mäeaheliku, mille lõikab pooleks Minnesota liustik.

The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	Sentineli mäeaheliku põhjaosas asuvad Antarktika kõrgeimad mäed — Vinsoni massiiv —, mille kõrgeimaks tipuks on 4892 m kõrgune Vinsoni mägi.

In remote locations, without cell phone coverage, a satellite phone may be your only option.	Kõrvalistes asukohtades, kus pole mobiililevi, võib satelliittelefon olla teie ainus võimalus.

A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	Satelliittelefon ei asenda tavaliselt mobiiltelefoni, kuna telefonikõne tegemiseks peate olema väljas, satelliidi segamatus vaateväljas.

The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	Teenust kasutab tihti laevandus, sh lõbusõidulaev, aga ka ekspeditsioonid, mis vajavad kaugandmeid ja häält.

Your local telephone service provider should be able to give more information about connecting to this service.	Selle teenusega ühenduse loomise kohta peaks suutma rohkem teavet anda teie kohalik telefoniteenuse pakkuja.

An increasingly more popular option for those planning a gap-year is to travel and learn.	Üha populaarsem variant vaheaasta plaanijate jaoks on reisida ja õppida.

This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	See on eriti populaarne gümnaasiumilõpetajate seas, võimaldades neil enne ülikooli minekut võtta vaheaasta, ilma et see haridusteele halvasti mõjuks.

In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	Paljudel juhtudel võib vaheaastal välismaal mõnel kursusel õppima asumine parandada teie võimalusi oma kodumaal kõrgharidusteed jätkata.

Typically there will be a tuition fee to enroll in these educational programs.	Nendesse haridusprogrammidesse registreerimise eest küsitakse üldjuhul õppemaksu.

Finland is a great boating destination. The "Land of a thousand lakes" has thousands of islands too, in the lakes and in the coastal archipelagos.	Soome on suurepärane sihtkoht paadisõiduks. Sellel nii-nimetatud tuhande järve maal on ka tuhat saart, mis asuvad nii järvedes kui ka rannikuäärsetes saarestikes.

In the archipelagos and lakes you do not necessarily need a yacht.	Saarestike ja järvede vahel sõitmiseks ei ole teil tingimata jahtlaeva vaja.

Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Kuigi ranniku arhipelaagid ja suuremad järved on tõepoolest piisavalt suured ükskõik millise jahi jaoks, võimaldavad väiksemad paadid või isegi kajakid teistsugust kogemust.

Boating is a national pastime in Finland, with a boat to every seven or eight people.	Paadisõit on Soomes rahvuslik ajaviide, seal on iga seitsme kuni kaheksa inimese kohta üks paat.

This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	Võrdväärsed on näitajad Norras, Rootsis ja Uus-Meremaal, kuid muidu on tegemist ainulaadse nähtusega (nt Hollandis on see arv üks neljakümne kohta).

Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	Enamik erinevaid Läänemere kruiise sisaldab pikemat peatust Venemaal Peterburis.

This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	See tähendab, et teil on ajaloolise linna külastamiseks paar täis päeva, samas kui saate laeva ööseks naasta ja seal magada.

If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Kui lähete kaldale ainult laevaekskursioonidega, siis pole teil vaja eraldi viisat (alates 2009. aastast).

Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Mõne huvireisi brošüürides on esile toodud Saksamaa linn Berliin. Nagu võite näha ülaltoodud kaardil, ei asu Berliin kusagil mere läheduses ja selle linna külastamine pole huvireisi hinna sees.

Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	Lennukiga reisimine võib olla hirmutav kogemus igas vanuses ja mitmesuguse taustaga inimestele, eriti kui see on nende esmane lennusõit või on neil varem olnud traumaatilisi juhtumeid.

It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	Seda ei pea häbenema, see ei erine paljudel inimestel esinevatest isiklikest hirmudest ja vastumeelsustest muude asjade vastu.

For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	Mõne jaoks võib õhusõidukite tööpõhimõtetest ja lennu ajal toimuvast aru saamine aidata üle saada hirmust, mis põhineb teadmatusel või kontrolli puudumisel.

Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Kullerfirmadele makstakse hästi pakkide kiire tarne eest. Sageli on aeg väga oluline äridokumentide, kauba või kiireloomulise remondi jaoks vajalike varuosade puhul.

On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	Mõnel marsruudil on suurtel ettevõtetel oma lennukid, kuid teistel marsruutidel ja väiksematel ettevõtetel oli probleeme.

If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	Kui asju saadeti õhutranspordiga, võis mõnel marsruudil kuluda päevi mahalaadimisele ja tollikontrolli läbimisele.

The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	Ainus viis see kiiremini läbida oli saata see registreeritud pagasina. Lennuettevõtte reeglid ei luba neil pagasit lähetada ilma reisijata, siin tuletegi mängu teie.

The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	Lihtsaim viis lennata esimeses klassis on selle luksuse eest suur hunnik raha välja käia (või paremgi veel, lasta oma ettevõttel seda sinu eest teha).

However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	Kuid see pole odav: rusikareeglina võite eeldata, et äriklassi eest tuleb teil maksta neli korda ja esimese klassi eest 11 korda rohkem kui tavapärase turistiklassi eest!

Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.	Üldiselt ei ole mõtet isegi otsida allahindlusi äri- või esimese klassi kohtadele otselendudele punktist A punkti B.

Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	Lennufirmad teavad väga hästi, et on olemas rühm lendajaid, kes on nõus maksma suurt hulka raha luksuse eest lennata kuskile kiiresti ja mugavalt, ning küsivad selle eest vastavat hinda.

The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	Moldova pealinn on Chişinău. Kohalik keel on rumeenia keel, kuid palju kasutatakse ka vene keelt.

Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Moldova on paljurahvuseline vabariik, mis on kannatanud etnilise konflikti all.

In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	1994. aastal viis see konflikt Ida-Moldovas isehakanud Transnistria Vabariigi loomiseni, millel on omaenda valitsus ja valuuta, kuid mida ükski ÜRO liikmesriik ei ole tunnustanud.

Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	Majanduslikud seosed on uuesti taastatud Moldova kahe osa vahel vaatamata ebaõnnestumistele poliitilistes läbirääkimistes.

The major religion in Moldova is Orthodox Christian.	Moldova põhiusk on õigeusu kristlus.

İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	Izmir on Türgi suuruselt kolmas linn, mille rahvaarv on ligi 3,7 miljonit, seal asub Istanbuli järel suuruselt teine sadam ja see on väga hea transpordikeskus.

Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	Kord iidne linn Smyrna on nüüd modernne, arenenud ja kihav kaubanduskeskus, mis asub suure lahe ääres ja mida ümbritsevad mäed.

The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	Laiad puiesteed, klaasist esiküljega hooned ja kaasaegsed kaubanduskeskused on ilmestatud traditsiooniliste punastest tellistest katustega, 18. sajandi turg ning vanad mošeed ja kirikud, kuigi linnal on pigem vahemereliku Euroopa kui traditsioonilise Türgi atmosfäär.

The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.	Haldarsvíki külast avaneb vaade lähedal asuvale Eysturoy saarele ja siin asub haruldane kaheksanurkne kirik.

In the churchyard, there are interesting marble sculptures of doves over some tombs.	Kirikuaias on mõnede haudade kohal huvitavad marmorist tuvide skulptuurid.

It's worth half an hour to stroll about the intriguing village.	Tasub võtta pool tundi oma ajast, et selles huvitavas linnas ringi konnata.

To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	Põhjapoole jääb lihtsasti ligipääsetav romantiline ja võluv väikelinn Sintra, mis sai välismaalaste seas tuntuks pärast seda, kui Lord Byron selle võlusid hiilgavalt kirjeldas.
