"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	ພູເຂົາ Cochamó - ເປັນຈຸດໝາຍປາຍທາງການປີນພູຂອງປະເທດ Chile, ເຊິ່ງເປັນທີ່ຮູ້ຈັກໃນນາມ Yosemite ຂອງອາເມລິກາໃຕ້ທີ່ມີມີຝາ ແລະ ກ້ອນຫີນໃຫຍ່ໆຫຼາກຫຼາຍຊະນິດ.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	ລວມມຸມມອງທີ່ຫນ້າຕື່ນຕາຕື່ນໃຈຈາກຈຸດສູງສຸດ. ບັນດານັກປີນພູຈາກທຸກພາກສ່ວນຂອງໂລກກຳລັງສ້າງເສັ້ນທາງໃໝ່ຢ່າງຕໍ່ເນື່ອງໃນບັນດາສັກກະຍະພາບທີ່ບໍ່ມີທີ່ສິ້ນສຸດ.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	ກິລາຫິມະທີ່ລົງໄປຕາມເນີນພູເຊິ່ງລວມມີ: ສະກີ ແລະ ສະໂນບອດ ເປັນກິລາຍອດນິຍົມທີ່ທີ່ກ່ຽວຂ້ອງກັບການໄຫຼລົງພຶ້ນທີ່ປົກຄຸມດ້ວຍຫິມະທີ່ມີສະກີ ຫຼື ສະໂນບອດ ຕິດຢູ່ກັບຕີນຂອງເຈົ້າ.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	ການຫຼິ້ນສະກີ ເປັນກິດຈະກຳການທ່ອງທ່ຽວຫຼັກໆທີ່ມີຜູ້ຄົນສົນໃຈເປັນຈຳນວນຫຼວງຫຼາຍ, ຊຶ່ງບາງຄັ້ງກໍຖືກເອີ້ນວ່າ “ski bums” ທີ່ວາງແຜນມື້ພັກໄວ້ສະເພາະໄປຫຼິ້ນສະກີຢູ່ສະຖານທີ່ໃດໜຶ່ງ.

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	ແນວຄິດການຂີ່ສະກີແມ່ນເກົ່າແກ່ຫຼາຍ — ຮູບທີ່ແຕ້ມໄວ້ໃນຖ້ຳ ທີ່ບັນຍາຍໃຫ້ເຫັນເຖິງນັກຂີ່ສະກີໃນສະໄໝກ່ອນເຖິງ 5000 ປີ ກ່ອນ ຄສ!

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	ການຂີ່ສະກີລົງພູ ຖືເປັນກິລາທີ່ຢ້ອນກັບໄປຢ່າງໜ້ອຍເຖິງສັດຕະວັດທີ 17 ແລະ ໃນປີ 1861 ສະໂມສອນກິລາແລ່ນສະກີແບບພັກຜ່ອນຢ່ອນໃຈແຫ່ງທຳອິດ ໄດ້ຖືກເປີດຂຶ້ນໂດຍຊາວນໍເວ ໃນປະເທດອົດສະຕາລີ.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	ແບັກແພັກກິ້ງດ້ວຍສະກີ: ກິດຈະກຳນີ້ຖືກເອີ້ນອີກຊື່່ໜຶ່ງວ່າ: ການຫຼິ້ນສະກີໃນເຂດກັນດານ, ການທ່ອງທ່ຽວດ້ວຍສະກີ ຫຼື ການເດີນປ່າດ້ວຍສະກີ.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	ມັນກ່ຽວຂ້ອງແຕ່ປົກກະຕິແລ້ວບໍ່ໄດ້ກ່ຽວຂ້ອງກັບການທ່ອງທ່ຽວສະກີແບບລົງພູ ຫຼື ການຂຶ້ນພູ, ຕໍ່ມາຜູ້ທີ່ເຮັດໄດ້ແມ່ນເຮັດໃນສະຖານທີ່ຊັນ ແລະ ຕ້ອງໃສ່ເກີບສະກີ ແລະ ເກີບບູ໊ດທີ່ແຂງແຮງ.

Think of the skiing route as of a similar hiking route.	ຄິດຫາເສັ້ນທາງຂີ່ສະກີຄ້າຍຄືກັບເປັນເສັ້ນທາງຍ່າງປ່າ.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	ໃນສະພາບທີ່ດີເຈົ້າຈະສາມາດຄອບຄຸມໄລຍະທາງທີ່ໄກກວ່າການຍ່າງ - ແຕ່ວ່າມີໜ້ອຍຫຼາຍທີ່ເຈົ້າຈະເຮັດຄວາມໄວໃນການສະກີຂ້າມປະເທດໂດຍປາດສະຈາກກະເປົາເປ້ໜັກໃນການແຕ່ງກາຍໄປນຳ.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	ເອີຣົບແມ່ນທະວີບໜຶ່ງທີ່ມີຂະໜາດນ້ອຍແຕ່ມີຫຼາຍປະເທດເອກະລາດ. ພາຍໃຕ້ສະຖານະການທີ່ເປັນປົກກະຕິ, ການເດີນທາງຜ່ານຫຼາຍປະເທດໝາຍຄວາມວ່າຕ້ອງໄດ້ຜ່ານການຂໍວີຊ່າ ແລະ ການກວດໜັງສືເດີນທາງຫຼາຍຄັ້ງ.

The Schengen zone, however, works somewhat like one country in this respect.	ແນວໃດກໍຕາມເຂດ Schengen, ເຮັດວຽກຄືກັບປະເທດໃດປະເທດໜຶ່ງໃນແຖວໆນີ້.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	ຖ້າທ່ານຍັງຢູ່ໃນເຂດນີ້, ປົກກະຕິແລ້ວທ່ານສາມາດຂ້າມຊາຍແດນໂດຍບໍ່ຕ້ອງຜ່ານດ່ານການກວດໜັງສືຜ່ານແດນອີກເທື່ອໜຶ່ງກໍໄດ້.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	ຄ້າຍຄືກັນກັບການມີວີຊ່າ Schengen, ທ່ານບໍ່ຈຳເປັນຕ້ອງຍື່ນຂໍວີຊ່າກັບແຕ່ລະປະເທດສະມາຊິກ Schengen ທີ່ແຍກຕ່າງຫາກ, ດັ່ງນັ້ນຈຶ່ງຊ່ວຍປະຢັດເວລາ, ເງິນ ແລະ ການເຮັດເອກະສານ.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	ມັນບໍ່ມີຄຳຈຳກັດຄວາມໃນລະດັບສາກົນວ່າ ສິ່ງຂອງຕ່າງໆທີ່ມາຈາກການຜະລິດແບບໃດ ແມ່ນວັດຖຸບູຮານ. ມີບາງໜ່ວຍງານບໍລິການດ້ານພາສີ ໄດ້ກຳນົດສິນຄ້າທີ່ມີອາຍຸຫຼາຍກວ່າ 100 ປີ ເປັນວັດຖຸບູຮານ.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	ຄຳອະທິບາຍຄວາມໝາຍດັ່ງກ່າວ ເຮັດໃຫ້ມີການປ່ຽນແປງທາງພູມສາດ ທີ່ຂອບເຂດກະສຽນອາຍຸອາດຈະສັ້ນກວ່າໃນສະຖານທີ່ຕ່າງໆ ເຊັ່ນ: ໃນທະວີບອາເມລິກາເໜືອ ຈະສັ້ນກວ່າໃນ ທະວີບເອີຣົບ.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	ບັນດາສິນຄ້າຫັດຖະກຳອາດຈະຖືກຕິດສິນວ່າເປັນເຄື່ອງບູຮານ, ເຖິງວ່າມັນຈະອາຍຸນ້ອຍກວ່າສິນຄ້າທີ່ຜະລິດພ້ອມກັນຈຳນວນຫຼາຍ.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	ການລ້ຽງກວາງເຣນເດຍເປັນການທຳມາຫາກິນທີ່ສໍາຄັນໃນກຸ່ມ Sámi ແລະ ວັດທະນະທໍາທີ່ອ້ອມຮອບ, ທາງດ້ານການຄ້າເປັນສິ່ງສໍາຄັນສໍາຫຼັບຫຼາຍໆອາຊີບເຊັ່ນກັນ.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	ແມ່ນແຕ່ວ່າຕາມປະເພນີແລ້ວ, ເຖິງບໍ່ແມ່ນວ່າຊາວ Sámi ທຸກຄົນຈະມີສ່ວນຮ່ວມໃນການລ້ຽງກວາງເຣນເດຍຂະໜາດໃຫຍ່, ແຕ່ພວກເຂົາໄດ້ດຳລົງຊີວິດຈາກການຫາປາ, ລ່າສັດ ແລະ ອື່ນໆທີ່ໃກ້ຄຽງກັນ. ກວາງເຣນເດຍສ່ວນຫຼາຍແມ່ນຖືກລ້ຽງເພື່ອເປັນສັດລາກຈູງເຄື່ອງ.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	ໃນທຸກມື້ນີ້ຄົນ ຊາມິ (Sámi) ຈຳນວນຫຼາຍເຮັດວຽກໃນຂົງເຂດການຄ້າທີ່ທັນສະໄໝ. ຂະແໜງການທ່ອງທ່ຽວເປັນແຫຼ່ງລາຍຮັບທີ່ສຳຄັນຂອງ ຊາບມິ (Sápmi),ຊຶ່ງຢູ່ໃນເຂດ ຊາມິ (Sámi).

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	ເຖິງແມ່ນວ່າມັນຖືກນຳໃຊ້ຢ່າງກວ້າງຂວາງໂດຍສະເພາະໃນກຸ່ມທີ່ບໍ່ແມ່ນ Romani, ຄຳວ່າ “ຢິບຊີ” ມັກຈະຖືກຖືວ່າເປັນທີ່ໜ້າລັງກຽດເນື່ອງຈາກຄວາມສໍາພັນແບບທາງລົບ ແລະ ຄວາມຮັບຮູ້ທີ່ບໍ່ຖືກຕ້ອງຂອງຄົນ Romani.

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	ຖ້າປະເທດທີ່ທ່ານຈະໄປທ່ຽວຢູ່ພາຍໃຕ້ການແນະນຳການເດີນທາງ, ປະກັນໄພສຸຂະພາບການເດີນທາງຂອງທ່ານ ຫຼື ປະກັນໄພການຍົກເລີກການເດີນທາງຂອງທ່ານອາດຈະຖືກໄດ້ຮັບຜົນກະທົບ.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	ທ່ານອາດຈະຢາກປຶກສາຄຳແນະນຳຂອງລັດຖະບານ ນອກເໜືອ ຈາກ ຄຳແນະນຳຂອງທ່ານເອງ, ແຕ່ຄຳແນະນຳຂອງພວກເຂົາຖືກອອກແບບມາສຳລັບພົນລະເມືອງຂອງພວກເຂົາ.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	ໜຶ່ງຕົວຢ່າງພົນລະເມືອງອາເມລິກາທີ່ຢູ່ໃນຕາເວັນອອກກາງອາດຈະປະເຊີນໜ້າກັບສະຖານະການທີ່ແຕກຕ່າງຈາກຊາວເອີຣົບ ຫຼື ອາຣັບ.

Advisories are merely a brief summary of the political situation in one country.	ການແຈ້ງຂ່າວຕ່າງໆ ເປັນພຽງແຕ່ບົດສະຫຼຸບໂດຍຫຍໍ້ ກ່ຽວກັບສະຖານະການທາງການເມືອງ ໃນປະເທດໜຶ່ງເທົ່ານັ້ນ.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	ຄວາມຄິດເຫັນທີນຳສະເໜີແບບຄ່າວໆ, ທົ່ວໄປ ແລະ ເກີນຄວາມເປັນຈິງເມື່ອທຽບໃສ່ກັບຂໍ້ມູນລະອຽດທີ່ມີຢູ່ບ່ອນອື່ນ.
