"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Teraz máme 4-mesačné myši, ktoré už nemajú diabetes a ktoré ho predtým mali,“ dodal.
When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Keď ste išli do zahraničia po prvý raz, ľudia boli pravdepodobne trpezliví a chápaví, pretože vedeli, že cestujúci sa v novej krajine potrebujú prispôsobiť.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	Ľudia nemusia predvídať, že cestujúci, ktorí sa vracajú domov potrebujú trpezlivosť a porozumenie.

The pyramid sound and light show is one of the most interesting things in the area for kids.	Pyramídová zvuková a svetelná šou je pre deti jednou z najzaujímavejších vecí v tejto oblasti.

You can see the pyramids in the dark and you can see them in silence before the show begins.	Pyramídy si môžete pozrieť v tme a v tichosti pred začiatkom predstavenia.

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Zvyčajne tu vždy počujete vravu turistov a predajcov. Príbeh zvuku a svetla je ako kniha príbehov.

The Sphinx is set as the backdrop and the narrator of a long story.	Sfinga je vystavená ako kulisa a rozprávač dlhého príbehu.

The scenes are displayed on the pyramids and the different pyramids are lit up.	Na pyramídach sú zobrazené rôzne scény a rôzne pyramídy sú osvetlené.

South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	Ostrovy Južné Shetlandy, objavené v roku 1819, si nárokuje niekoľko krajín a majú najviac základní, z toho šestnásť stále aktívnych v roku 2020.

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	Súostrovie leží 120 km severne od polostrova. Najväčší je Ostrov kráľa Juraja s osadou Villa Las Estrellas.

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Medzi ďalšie patrí ostrov Livingston a Deception, kde zaplavená kaldera stále aktívnej sopky vytvára nádherný prírodný prístav.

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	Ellsworth Land je oblasť nachádzajúca na južnej časti polostrova a je ohraničená Bellingshausenovym morom.

The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	Hory polostrova sa tu spájajú do náhornej plošiny a potom sa znovu vynoria a tvoria 360 km dlhú reťaz pohoria Ellsworth, ktoré je pretnuté ľadovcom Minnesota.

The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	V severnej časti pohoria Sentinel sa nachádzajú najvyššie hory Antarktídy. Je to masív Vinson s najvyšším vrchom Mount Vinson, ktorý dosahuje výšku 4892 m n. m.

In remote locations, without cell phone coverage, a satellite phone may be your only option.	Satelitný telefón môže byť vašou jedinou možnosťou vo vzdialených miestach, kde nie je pokrytie mobilným telefónom.

A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	Satelitný telefón všeobecne nie je náhradou mobilného telefónu. Aby ste s ním mohli volať, musíte byť v exteriéri na mieste s jasnou viditeľnosťou na satelit.

The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	Túta služba sa často využíva v lodnej doprave vrátane výletných lodí, ako aj na výpravách, ktoré potrebujú dátové a hlasové spojenie na diaľku.

Your local telephone service provider should be able to give more information about connecting to this service.	Váš miestny poskytovateľ telefónnych služieb by mal byť schopný poskytnúť viac informácií o pripojení k tejto službe.

An increasingly more popular option for those planning a gap-year is to travel and learn.	Pre tých, ktorí plánujú voľné ročné prázdniny, tzv. gap-year, je cestovanie a učenie sa stále tou obľúbenejšou voľbou.

This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	Je to zvlásť obľúbené medzi čerstvými absolvetmi, keďže im ponúka možnosť voľného roku pred univerzitou, bez kompromitácie ich vzdelania.

In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	V mnohých prípadoch môže účasť na zahraničnom priestupnom kurze skutočne zvýšiť vaše šance dostať sa na vysokoškolské štúdium vo vašej krajine.

Typically there will be a tuition fee to enroll in these educational programs.	Na registráciu do týchto vzdelávacích programov je zvyčajne nutné zaplatiť školné.

Finland is a great boating destination. The "Land of a thousand lakes" has thousands of islands too, in the lakes and in the coastal archipelagos.	Fínsko je skvelým miestom na člnkovanie. „Krajina tisícich jazier“ má tiež tisícky ostrovov, v jazerách a na pobrežných súostroviach.

In the archipelagos and lakes you do not necessarily need a yacht.	Na súostroviach a jazerách nepotrebujete nevyhnutne jachtu.

Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Aj keď sú pobrežné súostrovia a najväčšie jazerá naozaj dostatočne veľké pre každú jachtu, menšie člny alebo dokonca kajak ponúkajú iný zážitok.

Boating is a national pastime in Finland, with a boat to every seven or eight people.	Člnkovanie je fínsky národný šport, pričom na každých sedem alebo osem ľudí pripadá jeden čln.

This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	Rovnako je to pre Nórsko, Švédsko a Nový Zéland, ale inak je to celkom jedinečné (napr. v Holandsku, číslo je to 1 ku štyridsať).

Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	Väčšina plavieb na Baltskom mori ponúka aj predĺžený pobyt v ruskom Petrohrade.

This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	Znamená to, že na návštevu historického mesta máte pár celých dní, zatiaľ čo na noc sa vraciate na loď.

If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Ak idete na breh iba na exkurziu výletnou loďou, nebudete potrebovať samostatné vízum (od roku 2009).

Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Niektoré brožúry výletných plavieb obsahujú nemecké mesto Berlín. Ako môžete vidieť na hore uvedenej mape, Berlín sa nenachádza pri mori a návšteva mesta nie je zahnutá v cene plavby.

Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	Cestovanie lietadlom môže byť strašidelným zážitkom, bez ohľadu na vek či povôd cestujúcich. A to najmä v prípade, ak nikdy predtým neleteli alebo zažili traumatizujúcu udalosť.

It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	Nie je to nič, za čo by sme sa mali hanbiť: nelíši sa to od osobných obáv a odporom k iným veciam, ktoré má veľmi veľa ľudí.

For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	Niektorým ľuďom, môže pochopenie toho, ako lietadlá fungujú a čo sa deje počas letu pomôcť prekonať strach, ktorý je založený na nepoznanom alebo na tom, že nemajú veci pod kontrolou.

Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Kuriérske spoločnosti sú za rýchle dodanie dobre zaplatené. Pri obchodných dokumentoch, tovaroch alebo náhradných dieloch pre urgentnú opravu je často veľmi dôležitý čas.

On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	Na niektorých trasách majú väčšie spoločnosti svoje vlastné lietadlá, ale pri iných trasách a menších firmách nastal problém.

If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	V prípade, že veci posielali leteckou nákladnou dopravou, na niektorých dopravných cestách mohla vykládka a preclenie trvať celé dni.

The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	Jediným spôsobom, ako to tam dostať rýchlejšie, bolo poslať to ako podanú batožinu. Predpisy leteckých spoločností im však nepovolia posielať batožinu bez cestujúceho, takže tu prichádzaš na scénu ty.

The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	Zrejmým spôsobom lietania v prvej triede alebo obchodnej triede je vyčleniť na túto výsadu veľké množstvo finančných prostriedkov (alebo ideálne prinútiť vašu spoločnosť, aby tak urobila namiesto vás).

However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	Lacné to však nebude: môžete očakávať, že za business triedu zaplatíte odhadom až štvornásobok bežného cestovného a za prvú triedu až jedenásťnásobok!
