"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.
This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!	I toto si lze zapůjčit ze zásob u vstupu, toto oblečení se ale nepere po každém použití, takže se při nošení těchto sukní nemusíte cítit pohodlně. Pro muže mají pouze jednu velikost!

Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	Mallorská kuchyně, podobně jako kuchyně podobných oblastí Středozemního moře, je založena na chlebu, zelenině a mase (zejména vepřovém) a často využívá olivový olej.

A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	Jednoduchá a oblíbená večeře, zejména v létě se nazývá Pa amb Oli: chléb s olivovým olejem, rajčaty a jakýmikoliv dostupnými přísadami, jako je sýr, tuňák atd.

All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.	Veškerá podstatná jména spolu se slovem Sie (vy) se píší vždy s velkým písmenem na začátku, a dokonce i uprostřed věty.

This is an important way to distinguish between some verbs and objects.	Toto je důležitý způsob, jak rozlišovat mezi některými slovesy a předměty.

It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	Pravděpodobně také usnadňuje čtení, přestože je psaní poněkud komplikované kvůli potřebě zjistit, zda se sloveso nebo přídavné jméno používá v substantivizované formě.

Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	V italštině je výslovnost relativně jednoduchá, protože většina slov se vyslovuje přesně tak, jak se píšou.

The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.	Hlavní písmena, na které je nutné dát si pozor, jsou C a G, protože jejich výslovnost se liší podle samohlásky, která po nich následuje.

Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.	Také si dejte pozor na různou výslovnost hlásek r a rr: „caro“ znamená „drahý“, zatímco „carro“ znamená „vůz“.

Persian has a relatively easy and mostly regular grammar.	Perština má relativně snadnou a většinou pravidelnou gramatiku.

Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.	Pokud si tedy přečtete tyto základy gramatiky, dozvíte se mnoho o perské gramatice a lépe porozumíte jednotlivým frázím.

Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	Není potřeba zmiňovat, že pokud znáte některý z románských jazyků, učit se portugalsky pro vás bude snazší.

However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.	Nicméně lidé, kteří trochu španělsky umí, mohou ukvapeně dojít k závěru, že Portugalština je natolik podobná, že se nemusí studovat zvlášť.

Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.	Observatoře předmoderní doby jsou dnes většinou zastaralé a slouží jako muzea nebo místa pro vzdělání.

As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	Protože lehké znečištění v jejich vrcholu nebylo takovým problémem jako dnes, jsou obvykle umístěny ve městech nebo kampusech, snadněji dosažitelné než ty postavené v moderní době.

Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	Většina moderních výzkumných teleskopů jsou obrovská zařízení v odlehlých oblastech s příznivými atmosférickými podmínkami.

Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	Pozorování višňových květů známých jako hanami je součástí japonské kultury již od 8. století.

The concept came from China where plum blossoms were the flower of choice.	Tento koncept pochází z Číny, kde byly švestkové květy oblíbenou květinou.

In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.	V Japonsku byly první oslavy třešňových květů pořádány císařem pouze pro něj a ostatní členy aristokracie na císařském dvoře.

Plants look their best when in a natural environment, so resist the temptation to remove even "just one" specimen.	Rostliny vypadají nejlépe ve svém přirozeném prostředí, odolejte proto pokušení odebrat byť „jen jediný“ exemplář.

If visiting a formally arranged garden, collecting "specimens" is also going to get you ejected, without discussion.	Pokud navštívíte formálně zařízenou zahradu, za sběr „exemplářů“ vás bez diskuse vyhodí.

Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving.	Singapur je pro pobyt obecně extrémně bezpečná země. Také se tam velmi snadno orientujete a po příjezdu si můžete zakoupit téměř vše.

But being placed in the "high tropics" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).	"Ale vzhledem k tomu, že se nachází v ""pravých tropech"" jen několik stupňů severně od rovníku, budete se muset potýkat s horkem (vždy) a prudkým sluncem (při jasné obloze, méně často)."

There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives.	Některé autobusy jezdí také na sever do Hebronu, tradičního pohřebiště biblických patriarchů Abraháma, Izáka, Jákoba a jejich manželek.

Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	Zkontrolujte, zda vámi zamýšlený autobus jede do Hebronu a ne jen do blízkého židovského sídla Kirjat Arba.

Inland waterways can be a good theme to base a holiday around.	Vnitrozemské vodní toky mohou být zajímavým místem, kam vyrazit na dovolenou.

For example visiting castles in the Loire Valley, the Rhine valley or taking a cruise to interesting cites on the Danube or boating along the Erie Canal.	Například návštěva hradů v údolí Loiry a Rýnu nebo okružní cesta po zajímavých městech na Dunaji či plavba po Erijském kanálu.

They also define routes for popular hiking and cycling trails.	Určují také trasy oblíbených turistických a cyklistických stezek.

Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.	Vánoce jsou jedny z nejvýznamnějších svátků křesťanství a oslavují se jako narození Ježíše.

Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.	Mnoho z tradic obklopujících tento svátek bylo přijato také nevěřícími v křesťanských zemích a nekřesťany po celém světě.

There's a tradition to pass the Easter night awake at some exposed point to see the sunrise.	Existuje tradice, v rámci které lidé probdí Velikonoční noc na nějakém exponovaném místě, aby viděli východ slunce.
