"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.
Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	Kiedyś było to starożytne miasto Smyrna, a obecnie jest nowoczesnym, rozwiniętym i tętniącym życiem centrum komercyjnym, zbudowanym wokół ogromnej zatoki i otoczonym górami.

The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	Szerokie bulwary, przeszklone fronty budynków i nowoczesne galerie handlowe współistnieją z tradycyjnymi dachami krytymi czerwonymi dachówkami, rynkiem z XVIII wieku i starymi meczetami i kościołami, choć w mieście panuje atmosfera przywołująca bardziej śródziemnomorską Europę niż tradycyjną Turcję.

The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.	Z wioski Haldarsvík widać położoną nieopodal wyspę Eysturoy i znajduje się tam niezwykły kościół zbudowany na planie ośmiokąta.

In the churchyard, there are interesting marble sculptures of doves over some tombs.	Na cmentarzu przy kościele nad niektórymi nagrobkami są interesujące marmurowe rzeźby gołębi.

It's worth half an hour to stroll about the intriguing village.	Warto poświęcić pół godziny na spacer po tej intrygującej wiosce.

To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	Niedaleko na północ położone jest romantyczne i fascynujące miasto Sintra, które wśród obcokrajowców rozsławiła entuzjastyczna relacja Lorda Byrona, opiewająca splendory tego miejsca.

Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	Autobus Scotturb numer 403 wykonuje regularne kursy do Sintry i ma przystanek w Cabo da Roca.

Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	W północnej części regionu warto też odwiedzić wspaniałe Sanktuarium Fatimskie, słynące na całym świecie z objawień maryjnych.

Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	Pamiętaj o tym, że przebywasz w miejscu, które jest wielkim cmentarzem o niewypowiedzianym znaczeniu dla istotnej części ludności całego świata.

There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	Wciąż żyje wielu mężczyzn i wiele kobiet, którzy przeżyli pobyt tutaj oraz jeszcze więcej tych, których bliscy zostali tam zamordowani lub zamęczeni na śmierć, zarówno Żydów, jak i nie Żydów.

Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	Prosimy traktować tę witrynę z odpowiednią godnością, powagą i szacunkiem. Prosimy nie żartować na tematy holokaustu ani nazistów.

Do not deface the site by marking or scratching graffiti into structures.	Nie malować witryny poprzez oznaczanie lub tworzenie graffiti na konstrukcjach.

Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	Oficjalne języki w Barcelonie to kataloński i hiszpański. Około połowa mieszkańców woli mówić w języku katalońskim, duża większość go rozumie, a hiszpański znają praktycznie wszyscy.

However, most signs are indicated only in Catalan because it is established by law as the first official language.	Jednak większość znaków ma tylko wersję katalońską, ponieważ zgodnie z prawem jest to pierwszy język oficjalny.

Yet, Spanish is also widely used in public transport and other facilities.	Jednak hiszpański jest również często używany w środkach transportu publicznego i innych miejscach.

Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.	Regularne zawiadomienia w metrze są podawane wyłącznie w języku katalońskim, ale niespodziewane zakłócenia są emitowane przez automatyczny system w wielu językach, wliczając hiszpański, angielski, francuski, arabski i japoński.

Parisians have a reputation for being egocentric, rude and arrogant.	Paryżan uważa się za egocentrycznych, grubiańskich i zadufanych.

While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is "bien élevé" (well brought up). It will make getting about considerably easier.	Chociaż często jest to nieprawdziwy stereotyp, w Paryżu najlepiej dobrze się zachowywać, jak ktoś, kto jest „bien élevé” (dobrze wychowany). Ułatwi to kontakt z innymi.

Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	Szorstka powierzchowność paryżan znika momentalnie, gdy tylko wykażesz się dobrymi manierami.

The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.	Park Narodowy Jezior Plitwickich jest gęsto zalesiony, przede wszystkim bukami, świerkami i jodłami, cechuje się również różnorodną roślinnością alpejską i śródziemnomorską.

It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.	Zróżnicowane mikroklimaty, warunki glebowe i wysokości nad poziomem morza sprawiają, że występuje tu wyjątkowa różnorodność zbiorowisk roślinnych.

The area is also home to an extremely wide variety of animal and bird species.	Ten obszar zamieszkuje również ogromna liczba różnych gatunków zwierząt i ptaków.

Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species	Znajdziemy tam rzadkie gatunki zwierząt, np. niedźwiedzia europejskiego, wilka, orła, sowę, rysia, żbika i głuszca, wraz z wieloma innymi pospolitymi gatunkami.

While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.	Zwiedzając klasztory, kobiety muszą mieć zakryte kolana oraz ramiona.

Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	W większości klasztorów nieodpowiednio ubrane kobiety dostają chustę, ale warto mieć własną, a szczególnie jaskrawo kolorową, aby zobaczyć uśmiech na twarzy mnicha lub zakonnicy przy wejściu do świątyni.

Along the same line, men are required to wear trousers covering the knees.	Tak samo od mężczyzn wymaga się noszenia spodni zakrywających kolana.

This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!	Mężczyźni również mogą wypożyczyć przy wejściu chusty zakrywające kolana, ale nie są one na bieżąco prane, więc nie każdy będzie się czuł komfortowo, zakładając taką chustę. Dla mężczyzn jeden rozmiar uniwersalny!

Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	Podstawą kuchni na Majorce, tak jak w innych podobnych obszarach Morza Śródziemnego, jest chleb, warzywa i mięso (zwłaszcza wieprzowina) jak również oliwa z oliwek.

A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	Prosta, popularna kolacja, zwłaszcza w lecie, to Pa amb Oli: chleb z oliwą z oliwek, pomidorem i dowolnymi dostępnymi dodatkami, np. z serem, tuńczykiem itp.

All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.	Wielką literą pisane są wszystkie rzeczowniki, nawet jeśli występują w środku zdania, w tym także słowo „Sie”, czyli zwrot grzecznościowy oznaczający „Pan/Pani/Państwo”.

This is an important way to distinguish between some verbs and objects.	To jest ważna metoda pozwalająca odróżnić niektóre orzeczenia od dopełnienia.

It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	Można uznać, że ułatwia to też czytanie, choć przy pisaniu pojawiają się trudności, ponieważ trzeba ustalić, czy czasownik lub przymiotnik jest użyty w formie rzeczownikowej.

Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	Włoska wymowa jest relatywnie prosta – większość słów wymawia się tak, jak są zapisane
