"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."
In remote locations, without cell phone coverage, a satellite phone may be your only option.	במקומות מרוחקים, ללא קליטה סלולרית, טלפון לוויני עשוי להיות האפשרות היחידה שלכם.

A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	בדרך כלל טלפון לווייני אינו תחליף לטלפון נייד, מכיוון שצריך להיות בחוץ עם קו ראייה נקי ללוויין כדי לבצע שיחת טלפון.

The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	השירות לעתים קרובות משמש כלי שיט, כולל ספינות תענוגות, כמו גם משלחות מחקר שצריכות תקשורת נתונים מרחוק ותקשורת קולית.

Your local telephone service provider should be able to give more information about connecting to this service.	ספק שירותי הטלפון המקומי אמור לספק לכם מידע נוסף לגבי התחברות לשירות זה.

An increasingly more popular option for those planning a gap-year is to travel and learn.	אפשרות שנהיית יותר ויותר פופולרית לאלו שמתכננים שנת חופש היא לטייל וללמוד.

This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	זה פופולרי במיוחד בקרב מסיימי בית ספר, ומאפשר להם לקחת שנת חופש לפני האוניברסיטה, מבלי לפגוע בהשכלתם.

In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	"במקרים רבים, הרשמה לקורס במהלך שנת גשר בחו""ל עשויה למעשה לשפר את סיכוייך לעבור ללימודים גבוהים במדינה שלך."

Typically there will be a tuition fee to enroll in these educational programs.	בדרך כלל ייגבה שכר לימוד בגין ההרשמה לתוכניות לימוד כאלו.

Finland is a great boating destination. The "Land of a thousand lakes" has thousands of islands too, in the lakes and in the coastal archipelagos.	"פינלנד היא יעד שיט נהדר. ב""ארץ אלף האגמים"" יש גם אלפי איים, באגמים ובארכיפלגים של החוף."

In the archipelagos and lakes you do not necessarily need a yacht.	בארכיפלג האיים ובאגמים אינכם צריכים בהכרח יאכטה.

Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	אף שארכיפלגים של אזורי החופים והאגמים הגדולים ביותר אכן גדולים מספיק לכל יאכטה, סירות קטנות יותר או אפילו קיאק מציעים חוויה אחרת.

Boating is a national pastime in Finland, with a boat to every seven or eight people.	שייט הוא בילוי לאומי בפינלנד, עם סירה לכל שבעה או שמונה אנשים.

This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	זה דומה לנורווגיה, שוודיה וניו זילנד, אך מעבר לכך זה ייחודי (בהולנד למשל, הנתון הוא אחד לארבעים).

Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	מרבית הקרוזים המיוחדים בים הבלטי כוללים שהייה ממושכת בסנט פטרסבורג, רוסיה.

This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	המשמעות היא שתוכלו לבקר בעיר ההיסטורית כמה ימים מלאים ולחזור לישון בלילה בספינה.

If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	אם אתם מגיעים לחוף רק באמצעות טיולי שיט, לא תצטרכו ויזה נפרדת (נכון ל-2009).

Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	חלק מהקרוזים מציינים את ברלין, גרמניה, בעלונים. כפי שניתן לראות במפה שלמעלה ברלין אינה קרובה לים וביקור בעיר אינו כלול במחיר הקרוז.

Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	טיסה במטוס יכולה להיות חוויה מפחידה עבור אנשים מכל הגילים והרקעים, במיוחד אם הם לא טסו בעבר או חוו אירוע טראומטי.

It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	זה לא משהו שיש להתבייש בו: הוא לא שונה מהפחד או הסלידה האישיים מדברים אחרים שאנשים רבים חשים.

For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	לחלק מהאנשים, הבנה כיצד מטוס פועל ומה קורה במהלך טיסה עשויה לעזור להתגבר על הפחד אשר מבוסס על אי-ודאות וחוסר שליטה.

Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	חברות שליחויות מקבלות שכר טוב עבור מסירת דברים במהירות. לעתים קרובות, זמן הוא גורם חשוב מאוד כשמדובר במסמכים עסקיים, סחורה או חלקי חילוף לתיקונים דחופים.

On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	בחלק מהנתיבים לחברות הגדולות יותר יש מטוסים משלהן, אך בנתיבים אחרים ובחברות קטנות יותר הייתה בעיה.
