"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."
As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Dok god ste u toj zoni, općenito možete prijeći granicu, a da ne prolazite kontrolu putovnice.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	Slično tome, ako posjedujete schengensku vizu, ne morate podnijeti zahtjev za izdavanje vize u svakoj zemlji članici Schengena pojedinačno, što štedi vrijeme, novac i smanjuje količinu papirologije.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Ne postoji univerzalna definicija antikviteta. Neke porezne uprave antikvitet definiraju kao robu stariju od 100 godina.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	Postoje geografske razlike u definiciji, pa je dobna granica u mjestima kao što je Sjeverna Amerika možda manja nego u Europi.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Ručno izrađeni proizvodi mogu se nazvati antikvitetima iako su nastali kasnije od slične masovno proizvedene robe.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Gospodarenje sobovima važan je izvor zarade među pripadnicima naroda Sami, a kultura povezana s trgovanjem važna je i za mnoge ljude drugih profesija.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Međutim, tradicionalno, nisu svi pripadnici naroda Sámi bili uključeni u uzgoj sobova velikih razmjera već su živjeli od ribarenja, lova i sličnog, a sobovi su im uglavnom služili za tegljenje.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Danas se mnogi Sámiji bave modernim zanatima. Turizam je važan izvor prihoda u području Samija, Sápmiju.　

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	"Iako se riječ ""Ciganin"" naširoko upotrebljava, posebice među neromanskim narodima, često se smatra uvredljivom zbog veze s negativnim stereotipima i netočnim percepcijama o Romima."

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Ako zemlja u koju putujete dospije na popis zemalja za koje je izdano upozorenje, to može utjecati na vaše putno zdravstveno osiguranje ili osiguranje za otkazivanje putovanja.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Možete se posavjetovati s drugim vladama osim svoje, no njihovi savjeti prilagođeni su njihovim građanima.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Primjerice, američki građani na Bliskom istoku mogu se naći u drugačijim situacijama nego Europljani ili Arapi.

Advisories are merely a brief summary of the political situation in one country.	Savjeti su kratak sažetak političke situacije u nekoj zemlji.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	Izneseni stavovi često su kratki, općeniti i previše pojednostavljeni u odnosu na detaljnije informacije dostupne drugdje.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Nevrijeme je generički pojam za bilo koji fenomen opasnog vremena s mogućnošću uzrokovanja štete, ozbiljnog socijalnog poremećaja ili gubitka ljudskih života.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Teški vremenski uvjeti mogu se pojaviti bilo gdje u svijetu u raznim oblicima, koji ovise o geografiji, topografiji i atmosferskim uvjetima.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Jaki vjetar, tuče, prekomjerne padaline i šumski požari oblici su i učinci opasnih vremenskih uvjeta, kao i grmljavinske oluje, tornada, pljuskovi i ciklone.　

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Regionalne i sezonske nepogodne vremenske pojave uključuju grmljavinu, snježne oluje, ledene oluje i pješčane oluje.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	Putnicima se savjetuje da budu svjesni mogućeg rizika pojave lošeg vremena na njihovom području jer to može utjecati na planove putovanja.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	Svatko tko planira posjet zemlji koja bi se mogla smatrati ratnom zonom trebao bi proći stručnu obuku.

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	"Ako napravite intenretsku pretragu s ključnim riječima ""tečaj za neprijateljska područja"", pronaći ćete adresu lokalne tvrtke."

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	Tečaj uglavnom detaljnije pokriva sva pitanja o kojima se ovdje raspravlja, obično s praktičnim iskustvom.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Tečaj obično traje 2 do 5 dana i uključuje igru uloga, mnogo lekcija vezanih uz prvu pomoć i ponekad obuku za rukovanje oružjem.

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Mnoge se knjige i časopisi bave preživljavanjem u divljini, no izdanja koja obrađuju ratne zone su rijetka.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Putnici koji planiraju operaciju promjene spola u inozemstvu moraju sa sobom ponijeti valjane dokumente za povratak.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Spremnost na izdavanje putovnica u kojima nije naveden rod (X) ili dokumenata ažuriranih kako bi odgovarali željenom imenu i rodu razlikuje se od vlade do vlade.

Willingness of foreign governments to honour these documents is just as widely variable.	Spremnost stranih vlada da poštuju takve dokumente također se razlikuje od vlade do vlade.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Pretraživanje na kontrolnim točkama također je postalo drastičnije u eri nakon 11. rujna 2001.

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Transrodne osobe koje nisu prošle operaciju vjerojatno neće proći kroz skener bez povrede privatnosti i dostojanstva.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Povratna morska struja je povratni nalet valova koji se razbijaju o obalu, često o greben ili slično.

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Zbog podzemne topologije, povratni tok koncentriran je na par dubljih dijelova i moguće je stvaranje brze struje prema većim dubinama.　

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Smrt većinom nastupi kad se osoba umori pokušavajući plivati protiv struje, što je često nemoguće.

As soon as you get out of the current, swimming back is no more difficult than normally.	Čim se izvučete iz struje, plivanje natrag nije ništa teže nego inače.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Pokušajte plivati tako da vas ne uhvati ponovno struja ili, ovisno o vašim vještinama i o tome je li vas netko uočio, možete pričekati pomoć.

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Šok povratka u svoju kulturu javlja se prije nego kulturološki šok. Faza uživanja je kraća, šok traje dulje i može biti ozbiljniji.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Putnici koji se lako prilagode novoj kulturi ponekad se teško ponovno prilagode svojoj zavičajnoj.

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Kad se vraćate kući nakon života u inozemstvu, prilagodili ste se novoj kulturi i izgubili neke od navika koje pripadaju vašoj kulturi.

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Kad ste prvi put otputovali u inozemstvo, ljudi su vjerojatno bili strpljivi i puni razumijevanja jer su znali da putnicima u novoj zemlji treba vremena da se prilagode.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	Ljudi možda ne očekuju da su kod povratka putnika svome domu nužni strpljenje i razumijevanje.

The pyramid sound and light show is one of the most interesting things in the area for kids.	Zvučna i svjetlosna predstava na piramidama jedna je od najzanimljivijih atrakcija za djecu u tom području.
