"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	Sa dakong hilaga at madaling marating ay ang romantiko at nakabibighaning bayan ng Sintra na naging kilala sa mga dayuhan matapos ang isang nagmamalaking salaysay ng mga karilagan nito na isinulat ni Lord Byron.

Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	Regular na bumibiyahe ang Scotturb Bus 403 patungong Sintra, tumitigil sa Cabo da Roca. 

Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	Sa gawing hilaga rin ay bisitahin ang dakilang (Dambana ng) Santuwaryo ng Birhen ng Fatima, isang lugar ng mga aparisyon ni Maria na kilala sa buong mundo. 

Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	Pakiusap na alalahaning sa katunayan ay ikaw ay bumibisita sa isang lugar ng libingang pangmaramihan, at pati na rin isang lugar na may halos hindi makakalkulang kahulugan sa malaking bahagi ng populasyon ng mundo.

There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	Marami pa ring mga buhay na kalalakihan at kababaihan na nalampasan ang panahong kanilang inilagi dito, at marami pang iba na nagkaroon ng mga mahal sa buhay na pinatay o namatay dahil sa hirap ng pagtatrabaho doon, kapwa mga Hudyo at di-Hudyo.

Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	Mangyaring tratuhin ang lugar nang may lahat ng karangalan, kataimtiman at respetong karapat-dapat para dito. Huwag magbiro tungkol sa Holocaust o sa mga Nazi. 

Do not deface the site by marking or scratching graffiti into structures.	Huwag mong sirain ang puri ng lugar sa pamamagitan ng pagsira sa mga estruktura.

Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	Ang mga opisyal na lengguwahe ng Barcelona ay Catalan at Espanyol. Mga kalahati ang mas gustong magsalita ng Catalan, naiintindihan ito ng karamihan, at halos ay lahat alam ang Espanyol.

However, most signs are indicated only in Catalan because it is established by law as the first official language.	Gayunpaman, halos lahat ng karatula ay nakasulat lamang sa Catalan dahil ito ay itinakda ng kautusan bilang ang unang opisyal na wika.

Yet, Spanish is also widely used in public transport and other facilities.	Gayunman, laganap din ang paggamit ng Kastila sa mga sasakyang pampubliko at iba pang mga pasilidad.

Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.	Ang regular na mga anunsyo sa Metro ay ginawa lang sa Catalan, ngunit ang di naplanong pagkakagambala ay inaanunsyo sa pamamagitan ng isang awtomatikong sistema sa iba't ibang wika kasama na ang Espanyol, Ingles, Pranses, Arabic, at Hapon.

Parisians have a reputation for being egocentric, rude and arrogant.	May reputasyon ang mga taga-Paris na makasarili, bastos at hambog.

While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is "bien élevé" (well brought up). It will make getting about considerably easier.	Bagaman ito ay kadalasang maling esteriotipya lamang, ang pinakamahusay na paraan pa rin ng pakikibagay sa Paris ay ang pagpapamalas ng magandang ugali, na kumikilos na parang ikaw ay "bien élevé" (pinalaking mabuti). Gagawin nitong mas napakadali ang pakikisalamuha.

Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	Ang may-kagaspangang pag-uugali ng mga taga-Paris ay agad na maglalaho kung ikaw ay pagpapakita ng simpleng paggalang.

The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.	Ang national park ng Plitvice Lakes ay lubhang magubat, karamihan ay mga puno ng beech, spruce, at fir, at nagtatampok ng pinaghalong pang-Alpine at pang-Mediterranean na mga pananim.

It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.	Mayroon itong magkakaibang uri ng komunidad ng halaman, dahil sa saklaw nitong mga maliliit na mga klima, iba't ibang lupain at iba-ibang lebel ng taas.  

The area is also home to an extremely wide variety of animal and bird species.	Tirahan din ang lugar ng napakaraming uri ng mga hayop at mga espesye ng ibon. 

Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species	Ang bihirang mga hayop tulad ng kayumangging oso ng Europa, lobo, agila, kuwago, lynx, mailap na pusa at capercaillie ay maaaring matagpuan doon, kasama ng mas marami pang karaniwang mga uri

While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.	Habang bumibisita sa mga monasteryo, ang mga babae ay kinakailangang magsuot ng mga palda na natatakpan ang tuhod at dapat ring matakpan ang kanilang mga balikat.

Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	Karamihan ng mga monasteryo ay nagbibigay ng pambalot para sa mga kababaihang dumarating nang hindi handa, subalit kung ikaw ay magdadala ng sa iyo, lalo na ng may matitingkad na kulay, ngingitian ka ng monghe o madre sa pasukan.

Along the same line, men are required to wear trousers covering the knees.	Gayundin naman, kinakailangang magsuot ng mga kalalakihan ng pantalong tumatakip sa mga tuhod.

This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!	Ito rin ay maaaring hiramin mula sa tustos sa pasukan nguni't ang damit na iyon ay hindi nilalabhan pagkatapos ng bawa't gumagamit kaya maaaring hindi ka maging komportable sa pagsusuot ng mga paldang ito. Ang iisang sukat ay kasya sa lahat ng kalalakihan!

Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	Ang lutuing Mojarcan, gaya ng nasa mga kaparehong rehiyon ng Mediterranean, ay base sa tinapay, mga gulay at karne (lalo na ang karne ng baboy), at gumagamit ng langis ng olibo. 

A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	Isang simpleng popular na hapunan, lalo na kapag tag-init, ay ang Pa amb Oli: Tinapay na may langis ng olibo, kamatis, at anumang pampalasang mayroon tulad ng keso, isdang tuna, atbp.

All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.	Ang lahat ng pangngalan, sa tabi ng salitang Sie para sa iyo, ay laging nagsisimula sa malaking titik, kahit na sa gitna ng isang pangungusap.

This is an important way to distinguish between some verbs and objects.	ito ay mahalagang paraan upang makilala ang pagkakaiba sa pagitan ng ilang pandiwa at layon.

It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	Masasabi ring pinadadali nito ang pagbabasa, bagaman ang pagsusulat ay bahagyang nagiging komplikado dahil sa pangangailangang malaman kung ang pandiwa o pang-uri ay ginamit sa anyong pangngalan.

Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	Ang pagbigkas ay medyo madali sa wikang Italyano dahil karamihan sa mga salita ay binibigkas na katulad ng eksaktong pagkakasulat ng mga ito.

The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.	Ang mga pinakaimportanteng letra na dapat bigyan ng pansin ay ang c at g, dahil ang pagbigkas sa mga ito ay nagbabago-bago depende sa kasunod na patinig.

Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.	Gayundin, siguraduhing bigkasin ang r at rr nang magkaiba: ang ibig sabihin ng caro ay mahal, datapwa't ang ibig sabihin ng carro ay karwahe.

Persian has a relatively easy and mostly regular grammar.	Ang wikang Persian ay mayroong masasabing madali at halos lahat ay karaniwang balarila.

Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.	Kaya naman, ang pagbabasa ng panimulang aklat ng balarilang ito ay makakatulong sa iyo na matuto ng maraming bagay tungkol sa balarilang Persian at maintindihan nang mas mabuti ang mga parirala.

Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	Hindi na kailangan pang sabihin, kung may alam kang wikang Romanse, magiging mas madali para sa iyo ang mag-aral ng Portuges. 

However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.	Gayunpaman, ang mga taong marunong mag-Espanyol nang kaunti ay maaaring magkonklusyon kaagad na halos kapareho ito ng Portuges na hindi ito kailangang aralin nang hiwalay.

Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.	Ang mga obserbatoryong itinayo bago ang modernong panahon ay kadalasang obsoleto na sa kasalukuyan, at natitira bilang mga museo o mga lugar para sa edukasyon. 

As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	Dahil ang polusyon sa ilaw noong usong-uso ang mga ito ay hindi pa problema na kagaya nito ngayon, ang mga ito ay kadalasang nasa mga siyudad o sa mga kampus, na mas madaling marating kaysa sa mga itinayo sa modernong panahon. 

Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	Karamihan sa mga modernong teleskopyo sa pananaliksik ay napakalalaking pasilidad sa mga liblib na lugar na may paborableng atmosperikong kondisyon.

Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	Ang pagmalas sa mga cherry blossom, na kilala bilang hanami, ay naging bahagi na ng kulturang Hapones simula pa noong ika-8 siglo. 

The concept came from China where plum blossoms were the flower of choice.	Nagbuhat sa Tsina ang ideya kung saan ang mga plum blossom ang napiling bulaklak. 

In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.	Sa bansang Hapon, ang unang mga salu-salong kaugnay ng cherry blossom ay idinaos ng emperador para lang sa kaniyang sarili at ibang miyembro ng aristokrasya sa paligid ng Korteng Imperyal.

Plants look their best when in a natural environment, so resist the temptation to remove even "just one" specimen.	Pinakamagandang tingnan ang mga halaman kapag nasa natural na kaligiran, kaya pigilan ang simbuyo na kumuha ng kahit na "isa lang" na ispesimen.

If visiting a formally arranged garden, collecting "specimens" is also going to get you ejected, without discussion.	Kung bumibisita sa isang hardin na pormal ang pagkakaayos, ang pangongolekta ng "mga ispesimen" ay magiging dahilan din ng pagpapatalsik sa iyo, nang walang diskusyon.
