"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"
A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	"လမ်းလျှောက်ဆာဖာရီ (""ခြုံတိုးလမ်းလျှောက်ခြင်း""၊ ""တောတွင်းလမ်းလျှောက်ဆာဖာရီ""၊ သို့မဟုတ် ""ခြေလျင်"" သွားခြင်းဟုလည်း ခေါ်ဆိုသည်) တွင် နာရီအနည်းငယ် သို့မဟုတ် ရက်ပေါင်းများစွာကြာသည့် တောတွင်းလမ်းလျှောက်ခြင်း ပါဝင်ပါသည်။"

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	ပါရာလမ်းပစ်ကို ၂၀၂၁ ခုနှစ် သြဂုတ်လ ၂၄ ရက်မှ စက်တင်ဘာလ ၅ ရက်အထိ ကျင်းပသွားပါမည်။ ပွဲအချို့ကို ဂျပန်နိုင်ငံတစ်ဝှမ်းရှိ နေရာများစွာတွင် ကျင်းပသွားပါမည်။

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	ပြိုင်ပွဲများကို ၁၉၆၄ ခုနှစ် တွင် ကျင်းပခဲ့၍ တိုကျိုသည် နွေရာသီအိုလံပစ် နှစ် ကြိမ်ကျင်းပခဲ့သည့် တစ်ခုတည်းသော အာရှမြို့ဖြစ်သည်။

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	ရွှေ့ဆိုင်းမှုများကို မကြေညာသေးမီတွင် သင်သည် ၂၀၂၀ အတွက် လေယာဉ်ခရီးစဉ်များနှင့် တည်းခိုနေထိုင်ရာနေရာများကို ဘွတ်ကင်လုပ်ထားမိပါက၊ သင့်တွင် ခက်ခဲသောအခြေအနေတစ်ရပ် ရှိလာနိုင်ပါသည်။

Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	ပယ်ဖျက်ရေး မူဝါဒများ ပြောင်းလဲပါသည်၊ သို့သော် မတ်လနှောင်းပိုင်းတွင် ကိုရိုနာရောဂါ အခြေပြု ပယ်ဖျက်ရေး မူဝါဒများမှာ အိုလံပစ်ကို စီစဉ်ထားချိန် ဇူလိုင်လ ၂၀၂၀ အထိ ထပ်မတိုးတော့ပါ။

It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	ပုံမှန်လက်မှတ်များသည် ယန်း ၇,၀၀၀ ဝန်းကျင်ကုန်ကျသဖြင့် ပွဲလက်မှတ်အများစုသည် ယန်း ၂,၅၀၀ နှင့် ယန်း ၁၃၀,၀၀၀ အကြား ကုန်ကျမည်ဖြစ်ကြောင်း မျှော်လင့်ထားသည်။

Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	စိုထိုင်းသော အဝတ်များကို မီးပူတိုက်ခြင်းဖြင့် ခြောက်သွေ့စေနိုင်သည်။ ဟိုတယ်အများစုတွင် မီးပူနှင့် မီးပူတိုက်ခုံများ ရှိပြီး၊ အကယ်၍ ဟိုတယ်ခန်းထဲတွင် တစ် ခုမျှမရှိပါက ဟိုတယ်တွင် ဌားရမ်းနိုင်သည်။

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	မီးပူမရှိပါက သို့မဟုတ် သင့်တွင် မီးပူတိုက်ပြီးသား ခြေအိပ်အလှလေးများ မရှိပါက ဆံပင်မှုတ်စက်ကို သုံးကြည့်နိုင်ပါသည်။

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	အဝတ်ကို အပူလွန်မလာစေရန် သတိပြုပါ (ကျုံ့ခြင်း သို့မဟုတ် အပူလွန်ကဲလွန်းသွားပါက ပေါက်ပြဲခြင်းအထိဖြစ်နိုင်သည်။)

There are different ways of purifying water, some more effective against specific threats.	ရေသန့်စင်သည့်နည်းလမ်းအမျိုးမျိုးရှိပြီး အချို့မှာ သီးသန့်ခြိမ်းခြောက်မှုများအတွက် ပို၍ ထိရောက်မှုရှိသည်။

In some areas boiling water for a minute is enough, in others several minutes are needed.	အချို့သောနေရာများတွင် ဆူပွက်နေသောရေဖြင့် တစ်မိနစ်အသုံးပြုလျှင် လုံလောက်၍ အချို့နေရာများတွင် မိနစ်အတန်ကြာ အသုံးပြုရန် လိုအပ်သည်။

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	ရေစစ်များမှာ ထိရောက်မှု မတူညီပါ၊ စိုးရိမ်တတ်ပါက နာမည်ကြီး ကုမ္ပဏီ၏ အဖုံးပိတ်ရေသန့်ဘူးများဖြင့်သာ ရေဝယ်ရန်စဉ်းစားသင့်ပါသည်။
