他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 
划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	Η περιήγηση με σκάφος αποτελεί εθνικό χόμπι για τη Φινλανδία, με μία βάρκα ανά επτά ή οκτώ άτομα.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	Αυτό μπορεί να συγκριθεί με τη Νορβηγία, τη Σουηδία και τη Νέα Ζηλανδία αλλά σε γενικές γραμμές είναι ιδιαίτερα μοναδικό (π.χ. στην Ολλανδία το ποσοστό είναι ένα προς σαράντα).

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	Σχεδόν όλες οι ιδιαίτερες κρουαζιέρες στη Βαλτική περιλαμβάνουν μια εκτεταμένη διαμονή στην Αγία Πετρούπολη της Ρωσίας. 

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	Αυτό σημαίνει ότι μπορείτε να επισκεφτείτε την ιστορική πόλη για μερικές πλήρεις ημέρες ενώ επιστρέφετε για ύπνο στο σκάφος το βράδυ.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	Αν αποβιβαστείτε στην πόλη μόνο μέσω εκδρομών που διοργανώνει το σκάφος, δεν θα χρειαστείτε ξεχωριστή θεώρηση (από το 2009).

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	Ορισμένες κρουαζιέρες περιλαμβάνουν το Βερολίνο της Γερμανίας στα διαφημιστικά φυλλάδιά τους. Όπως φαίνεται στον παραπάνω χάρτη, το Βερολίνο δεν βρίσκεται κοντά σε θάλασσα και η επίσκεψη στην πόλη δεν συμπεριλαμβάνεται στην τιμή της κρουαζιέρας.

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	Το ταξίδι μέσω αεροπλάνου μπορεί να θεωρείται πολύ τρομακτική εμπειρία από άτομα όλων των ηλικιών και καταβολών, ιδίως αν δεν έχουν ξαναπετάξει ή έχουν βιώσει κάποια τραυματική εμπειρία.

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	Δεν είναι κάτι για το οποίο πρέπει να ντρέπεστε: δεν διαφέρει από τους προσωπικούς φόβους και δυσαρέσκειες για άλλα πράγματα που έχει πολύς κόσμος.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	Για μερικά άτομα, η κατανόηση της λειτουργίας του αεροσκάφους και του τι συμβαίνει κατά την πτήση μπορεί να τους βοηθήσει να ξεπεράσουν τη φοβία που βασίζεται στο άγνωστo ή στην έλλειψη ελέγχου.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	Οι εταιρείες κούριερ πληρώνονται αδρά για την ταχεία παράδοση αγαθών. Αρκετά συχνά, ο χρόνος είναι σημαντικός παράγοντας όταν πρόκειται για επαγγελματικά έγγραφα, εμπορεύματα ή ανταλλακτικά για μια επείγουσα επισκευή. 

在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	Οι μεγαλύτερες εταιρείες, για κάποιες διαδρομές, διαθέτουν δικά τους αεροπλάνα, όμως παρουσιάζονται προβλήματα όσον αφορά άλλες διαδρομές και μικρότερες εταιρείες.

如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	Αν έστειλαν πράγματα μέσω αεροπορικής μεταφοράς εμπορευμάτων, σε ορισμένες πτήσεις ίσως χρειαστεί να περάσουν μέρες από την εκφόρτωση και τα τελωνεία.

最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	Ο μόνος τρόπος να το περάσετε πιο γρήγορα θα ήταν να το στείλετε ως αποσκευή που έχει περάσει από έλεγχο. Οι κανονισμοί των αεροπορικών εταιρειών δεν θα τους επιτρέψουν να στείλουν αποσκευή χωρίς επιβάτη και εκεί ξεκινά ο δικός σας ρόλος.

乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	Ο προφανής τρόπος να πετάξετε στην πρώτη ή την επιχειρηματική θέση είναι να πληρώσουν ένα μάτσο λεφτά για την προνομιούχα θέση (ή ακόμα προτιμότερο, να ζητήστε από την εταιρεία σας να το κάνει για εσάς).

然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	Ωστόσο, αυτό κοστίζει: κατά γενικό κανόνα, μπορείτε να αναμένετε να πληρώσετε έως και τέσσερεις φορές τον κανονικό ναύλο οικονομικής θέσης για επαγγελματική θέση και έντεκα φορές για πρώτη θέση!

一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	Γενικά, δεν υπάρχει λόγος ακόμα και να αναζητήσετε εκπτώσεις για επιχειρηματικές ή θέσεις πρώτης κατηγορίας σε απευθείας πτήσεις από Α σε Β.

航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	Οι αεροπορικές εταιρείες γνωρίζουν καλά πως υπάρχει μια βασική κατηγορία επιβατών που είναι πρόθυμοι να ξοδέψουν πολλά χρήματα για το προνόμιο μιας γρήγορης και άνετης μετάβασης στον προορισμό τους, και χρεώνουν ανάλογα. 

摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	Το Κισινάνου είναι η πρωτεύουσα της Μολδαβίας. Τοπική γλώσσα αποτελούν τα ρουμανικά, ωστόσο, τα ρωσικά είναι ευρέως διαδεδομένα.
