他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"" lisas ta."
在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	Turvakontrollipunktides on otsingud muutunud palju põhjalikumaks pärast 2001. aasta 11. septembrilt.

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	Operatsioonieelsed transseksuaalid ei peaks eeldama, et nad läbivad turvakontrolli ilma oma eraelu ja väärikust puutumata.

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	Tagasivoolu hoovuste puhul põrkab veevool rannast tagasi, tihtipeale karist või millestki sarnasest.

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	Veealuste maapinnavormide tõttu liigub naasev veevoog paari sügavamasse kohta ja seal võib moodustuda kiire hoovus, mis suundub sügavatesse vetesse.

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	Enamiku surmadest põhjustab hoovusele vastu ujudes tekkiv väsimus, sest see võib olla võimatu ülesanne.

摆脱湍急水流之后，游回来就没有那么困难了。	Niipea kui olete hoovusest väljas, pole tagasi ujumine tavapärasest raskem.

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	Püüdke liikuda kusagile, kus see teid uuesti kaasa ei kisuks, või juhul kui teil pole piisavalt oskusi ja teid on märgatud, võite oodata päästemeeskonda.

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	Naasmisega seotud šokk tuleb varem kui kultuurišokk (seal on mesinädalate faas lühem), kestab kauem ja võib olla tõsisem.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	Reisijatel, kellel oli uue kultuuriga kerge kohaneda, on mõnikord väga raske oma kohaliku kultuuriga uuesti kohaneda.

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	Kui naasete pärast välismaal elamist koju, olete kohanenud uue kultuuriga ja kaotanud mõned oma kodukultuuri harjumused.

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	Alguses olid inimesed tõenäoliselt välismaale saabunutega kannatlikud ja mõistvad, teades, et reisijad vajavad aega uue riigiga kohanemiseks.

人们可能想不到，旅行者在回程中也需要耐心和理解。	Inimesed ei pruugi ette näha, et koju naasvad reisijad võivad vajada kannatust ja mõistmist.

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	Lastele on püramiidi heli- ja valgusetendus selles piirkonnas üheks huvitavamaks asjaks.

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	Enne etenduse algust näete püramiide pimedas ja saate neid vaadata vaikuses.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	Tavaliselt on alati kuulda turistide ja kauplejate häält. Heli ja valgus jutustavad lugu täpselt nagu juturaamatki.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	Sphinxist on tehtud vaatemängu foon ja pika loo jutustaja.

场景在金字塔上展示，不同的金字塔被点亮。	Stseenid projitseeritakse püramiididele ja eri püramiidid valgustatakse tuledega.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	Lõuna-Shetlandi saari, mis avastati 1819. aastal, on endale nõudnud mitmed riigid, ja seal on kõige rohkem baase – 16 aktiivset baasi 2020. aasta seisuga.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	Saarestik asub poolsaarest 120 km põhjapool. Suurim on Kuningas George’i saar, asulaga Villa Las Estrellas.

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	Teiste hulka kuuluvad Livingstoni saar ja Deception, kus seni aktiivse vulkaani üleujutatud kraater moodustab silmapaistva loodusliku sadama.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	Ellsworthi maa on piirkond poolsaarest lõunapool, mis on piiratud Bellingshauseni merega.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	Poolsaare mäed sulanduvad siin lavamaaga, seejärel kerkivad uuesti ja moodustavad 360 km pikkuse Ellsworthi mäeaheliku, mille lõikab pooleks Minnesota liustik.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	Sentineli mäeaheliku põhjaosas asuvad Antarktika kõrgeimad mäed — Vinsoni massiiv —, mille kõrgeimaks tipuks on 4892 m kõrgune Vinsoni mägi.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	Kõrvalistes asukohtades, kus pole mobiililevi, võib satelliittelefon olla teie ainus võimalus.

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	Satelliittelefon ei asenda tavaliselt mobiiltelefoni, kuna telefonikõne tegemiseks peate olema väljas, satelliidi segamatus vaateväljas.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	Teenust kasutab tihti laevandus, sh lõbusõidulaev, aga ka ekspeditsioonid, mis vajavad kaugandmeid ja häält.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	Selle teenusega ühenduse loomise kohta peaks suutma rohkem teavet anda teie kohalik telefoniteenuse pakkuja.

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	Üha populaarsem variant vaheaasta plaanijate jaoks on reisida ja õppida.

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	See on eriti populaarne gümnaasiumilõpetajate seas, võimaldades neil enne ülikooli minekut võtta vaheaasta, ilma et see haridusteele halvasti mõjuks.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	Paljudel juhtudel võib vaheaastal välismaal mõnel kursusel õppima asumine parandada teie võimalusi oma kodumaal kõrgharidusteed jätkata.

通常情况下，参加这些教育类项目需要交学费。	Nendesse haridusprogrammidesse registreerimise eest küsitakse üldjuhul õppemaksu.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	Soome on suurepärane sihtkoht paadisõiduks. Sellel nii-nimetatud tuhande järve maal on ka tuhat saart, mis asuvad nii järvedes kui ka rannikuäärsetes saarestikes.

在群岛和湖泊之中，游艇并不是必需的。	Saarestike ja järvede vahel sõitmiseks ei ole teil tingimata jahtlaeva vaja.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	Kuigi ranniku arhipelaagid ja suuremad järved on tõepoolest piisavalt suured ükskõik millise jahi jaoks, võimaldavad väiksemad paadid või isegi kajakid teistsugust kogemust.

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	Paadisõit on Soomes rahvuslik ajaviide, seal on iga seitsme kuni kaheksa inimese kohta üks paat.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	Võrdväärsed on näitajad Norras, Rootsis ja Uus-Meremaal, kuid muidu on tegemist ainulaadse nähtusega (nt Hollandis on see arv üks neljakümne kohta).

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	Enamik erinevaid Läänemere kruiise sisaldab pikemat peatust Venemaal Peterburis.

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	See tähendab, et teil on ajaloolise linna külastamiseks paar täis päeva, samas kui saate laeva ööseks naasta ja seal magada.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	Kui lähete kaldale ainult laevaekskursioonidega, siis pole teil vaja eraldi viisat (alates 2009. aastast).

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	Mõne huvireisi brošüürides on esile toodud Saksamaa linn Berliin. Nagu võite näha ülaltoodud kaardil, ei asu Berliin kusagil mere läheduses ja selle linna külastamine pole huvireisi hinna sees.

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	Lennukiga reisimine võib olla hirmutav kogemus igas vanuses ja mitmesuguse taustaga inimestele, eriti kui see on nende esmane lennusõit või on neil varem olnud traumaatilisi juhtumeid.

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	Seda ei pea häbenema, see ei erine paljudel inimestel esinevatest isiklikest hirmudest ja vastumeelsustest muude asjade vastu.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	Mõne jaoks võib õhusõidukite tööpõhimõtetest ja lennu ajal toimuvast aru saamine aidata üle saada hirmust, mis põhineb teadmatusel või kontrolli puudumisel.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	Kullerfirmadele makstakse hästi pakkide kiire tarne eest. Sageli on aeg väga oluline äridokumentide, kauba või kiireloomulise remondi jaoks vajalike varuosade puhul.

在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	Mõnel marsruudil on suurtel ettevõtetel oma lennukid, kuid teistel marsruutidel ja väiksematel ettevõtetel oli probleeme.

如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	Kui asju saadeti õhutranspordiga, võis mõnel marsruudil kuluda päevi mahalaadimisele ja tollikontrolli läbimisele.

最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	Ainus viis see kiiremini läbida oli saata see registreeritud pagasina. Lennuettevõtte reeglid ei luba neil pagasit lähetada ilma reisijata, siin tuletegi mängu teie.

乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	Lihtsaim viis lennata esimeses klassis on selle luksuse eest suur hunnik raha välja käia (või paremgi veel, lasta oma ettevõttel seda sinu eest teha).

然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	Kuid see pole odav: rusikareeglina võite eeldata, et äriklassi eest tuleb teil maksta neli korda ja esimese klassi eest 11 korda rohkem kui tavapärase turistiklassi eest!

一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	Üldiselt ei ole mõtet isegi otsida allahindlusi äri- või esimese klassi kohtadele otselendudele punktist A punkti B.

航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	Lennufirmad teavad väga hästi, et on olemas rühm lendajaid, kes on nõus maksma suurt hulka raha luksuse eest lennata kuskile kiiresti ja mugavalt, ning küsivad selle eest vastavat hinda.

摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	Moldova pealinn on Chişinău. Kohalik keel on rumeenia keel, kuid palju kasutatakse ka vene keelt.

摩尔多瓦是一个多民族共和国，饱受民族冲突之苦。	Moldova on paljurahvuseline vabariik, mis on kannatanud etnilise konflikti all.

1994 年，这场冲突导致摩尔多瓦东部自诩为德涅斯特河沿岸共和国的成立。该共和国有自己的政府和货币，但没有得到任何联合国成员国的认可。	1994. aastal viis see konflikt Ida-Moldovas isehakanud Transnistria Vabariigi loomiseni, millel on omaenda valitsus ja valuuta, kuid mida ükski ÜRO liikmesriik ei ole tunnustanud.

尽管政治谈判失败，但摩尔多瓦这两个地区的经济联系得以重建。	Majanduslikud seosed on uuesti taastatud Moldova kahe osa vahel vaatamata ebaõnnestumistele poliitilistes läbirääkimistes.

摩尔多瓦 (Moldova) 的主要宗教是东正教。	Moldova põhiusk on õigeusu kristlus.

伊兹密尔是土耳其第三大城市，人口约 370 万，它是土耳其第二大港口，仅次于伊斯坦布尔，它也是一个繁忙的交通枢纽。	Izmir on Türgi suuruselt kolmas linn, mille rahvaarv on ligi 3,7 miljonit, seal asub Istanbuli järel suuruselt teine sadam ja see on väga hea transpordikeskus.

曾经是士麦那 (Smyrna) 古城，如今已成为一个现代化、发达且繁忙的商业中心，周围是巨大的海湾和群山。	Kord iidne linn Smyrna on nüüd modernne, arenenud ja kihav kaubanduskeskus, mis asub suure lahe ääres ja mida ümbritsevad mäed.

在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	Laiad puiesteed, klaasist esiküljega hooned ja kaasaegsed kaubanduskeskused on ilmestatud traditsiooniliste punastest tellistest katustega, 18. sajandi turg ning vanad mošeed ja kirikud, kuigi linnal on pigem vahemereliku Euroopa kui traditsioonilise Türgi atmosfäär.
