他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."

摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	Glavni grad Moldavije je Kišinjev. Jezik stanovništva je rumunjski no ruski je u širokoj uporabi.

摩尔多瓦是一个多民族共和国，饱受民族冲突之苦。	Moldavija je multietnička republika koja se suočila s etničkim sukobima.

1994 年，这场冲突导致摩尔多瓦东部自诩为德涅斯特河沿岸共和国的成立。该共和国有自己的政府和货币，但没有得到任何联合国成员国的认可。	Taj je sukob 1994. doveo do stvaranja samoproglašene Republike Transnistria u istočnoj Moldaviji koja ima svoju vladu i valutu, ali je nije priznala nijedna zemlja članica UN-a.

尽管政治谈判失败，但摩尔多瓦这两个地区的经济联系得以重建。	Ponovno su uspostavljene ekonomske veze između ovih dvaju dijelova Moldavije usprkos neuspjehu u političkim pregovorima.

摩尔多瓦 (Moldova) 的主要宗教是东正教。	Pravoslavna vjera većinska je religija u Moldaviji.

伊兹密尔是土耳其第三大城市，人口约 370 万，它是土耳其第二大港口，仅次于伊斯坦布尔，它也是一个繁忙的交通枢纽。	Izmir je treći grad po veličini u Turskoj s populacijom od otprilike 3,7 milijuna. To je druga najveća luka nakon Istanbula i vrlo dobro prometno središte. 　

曾经是士麦那 (Smyrna) 古城，如今已成为一个现代化、发达且繁忙的商业中心，周围是巨大的海湾和群山。	Nekadašnji drevni grad Smirna (Izmir) danas je moderno, razvijeno i užurbano komercijalno središte okruženo planinama koje leži oko golemog zaljeva.

在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	Široki bulevari, ostakljene zgrade i moderni trgovački centri prošarani su klasičnim krovovima od crvenog crijepa, tržnicom iz 18. stoljeća, starim džamijama i crkvama, iako atmosfera grada podsjeća više na mediteransku Europu nego na tradicionalnu Tursku.

在哈尔达斯维克村 (Haldarsvík) 可以欣赏附近依斯特洛伊岛 (Eysturoy) 的美景。村中有一个与众不同的八角形教堂。	Iz sela Haldarsvík možete vidjeti obližnji otok Eysturoy, a u njemu se nalazi i neobična osmerokutna crkva.

教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。	U crkvenom dvorištu nalaze se zanimljive mramorne skulpture golubica nad pojedinim grobnicama.

在这个迷人的村庄漫步半小时是值得的。	Isplati se pola sata prošetati intrigantnim selom.

向北可轻松抵达浪漫迷人的辛特拉镇；它是拜伦勋爵笔下为人称道的乐土，并因此为外国人所熟知。	Prema sjeveru se nalazi lako dostupan romantični i fascinantan grad Sintra koji je strancima postao poznat nakon sjajnog prikaza njegovih ljepota koje je zapisao Lord Byron.

Scotturb 403 路公共汽车定期发车前往辛特拉 (Sintra)，在罗卡角停靠。	Bus Scotturb 403 redovito vozi za Sintru, a staje u Cabo da Roci.

也可以到北部参观法蒂玛圣母院（圣地），它是举世闻名的圣母玛丽亚显现之地。	Također na sjeveru posjetite veliko svetište Gospe Fatimske (Oltar), mjesto svjetski poznatih marijanskih ukazanja.

请记住，你其实是在参观一个巨大的万人坑遗址，该遗址对世界上一大群体有着难以估量的意义。	Imajte na umu ste u posjetu lokaciji masovne grobnice koja ima gotovo nemjerljivo značenje za znatan dio svjetske populacije.

还是有许多男女在这里幸存了下来，他们如今仍然健在；而更多人的亲人，有的在那里被屠杀，有的一直做苦工到死，犹太人和非犹太人都是如此。	Još postoji velik broj muškaraca i žena koji su to preživjeli, kao i onih čiji su bližnji tamo ubijeni ili radili do smrti, bilo Židovi ili ne.

请给予此地应得的尊严、庄严和尊重。不要用大屠杀或纳粹开玩笑。	Odnosite se prema ovom mjestu s dostojanstvom i poštovanjem koje zaslužuje. Nemojte se šaliti o Holokaustu ili nacistima.

切勿在建筑物上做标记或涂鸦，以免破坏遗址。	Nemojte nagrditi mjesto slikanim ili urezbarenim grafitima u postojeće strukture.

巴塞罗那的官方语言为加泰罗尼亚语和西班牙语。大约一半的当地人更愿意说加泰罗尼亚语，绝大多数人都听懂加泰罗尼亚语，至于西班牙语，几乎每个人都能听懂。	Službeni jezici Barcelone su katalonski i španjolski. Otprilike polovica stanovništva radije govori katalonski, velika većina ga razumije i gotovo svi znaju španjolski. 　

然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。	Međutim, većina je znakova samo na katalonskom jer je isti zakonom utvrđen kao prvi službeni jezik.

然而，公共交通和其他设施也广泛使用西班牙语。	Da, španjolski ima i široku primjenu u javnom prijevozu i ostaloj infrastrukturi.

地铁里的定期广播只有加泰罗尼亚语，但自动系统会用多种语言进行临时广播，包括西班牙语、英语、法语、阿拉伯语和日语。	Redovne najave u metrou su na katalonskom, no neplanirane smetnje najavljuju se putem automatskog sustava na više jezika, uključujući španjolski, engleski, francuski, arapski i japanski.

巴黎人是出了名的以自我中心、粗鲁和傲慢。	Parižani su na glasu kao nepristojni i arogantni egocentrici.

虽然这通常只是一种不准确的刻板印象，但在巴黎生活的最佳方式仍然是尽量举止得当，表现得像一个有 “bien élevé”（教养良好）的人。这会让参加社会活动变得容易得多。	"Premda je to često netočan stereotip, najbolji način za snalaženje u Parizu je lijepo ponašanje, odnosno ponašati se kao netko tko je ""bien élevé"" (dobro odgojen). To će značajno olakšati boravak."

如果你表现出一点基本的礼貌，巴黎人粗鲁的表现很快就会消失无踪。	Osorna vanjština Parižana naglo će nestati ako pokažete neke osnove ljubaznosti.

普利特维茨湖国家公园森林茂密，主要树种有山毛榉、云杉和冷杉，并以高山和地中海植被混合为特色。	Nacionalni park Plitvička jezera gusto je pošumljen, a najčešće su zastupljena stabla bukve, smreke i jele. Park se odlikuje mješavinom alpske i mediteranske vegetacije.

由于小气候、土壤和海拔高度的多样性，这里的植物群落种类非常丰富，并因此闻名于世。	Park nastanjuje osobito širok spektar biljnih zajednica zahvaljujući različitim mikroklimama, tipovima tla i varijacijama u nadmorskoj visini unutar parka.

该地区也是各类动物和鸟类的家园。	Na tom području žive izuzetno raznolike vrste životinja i ptica.

在那里可以看到欧洲棕熊、狼、鹰、猫头鹰、猞猁、野猫和松鸡等稀有动物以及许多更常见的物种	Ovdje se mogu naći rijetke životinjske vrste kao što su europski smeđi medvjed, vuk, orao, sova, ris, divlja mačka i tetrijeb gluhan, zajedno s mnogo drugih uobičajenijih vrsta

女性在参观修道院时必须穿裙子，裙子必须及膝，肩膀也要覆盖住。	Prilikom posjeta samostanu žene moraju nositi suknje koje prekrivaju koljena kao i odjeću koja prekriva ramena.　

大多数修道院都会为没有准备的女性提供裹身衣，但如果你自己带，尤其是颜色鲜艳的，门口的修道士会向你投来抿嘴一笑。	Većina samostana ima pokrivala za žene koje dođu nepripremljene, ali ako ponesete svoje pokrivalo, pogotovo u žarkim bojama, redovnik ili redovnica na ulazu će vam se nasmiješiti.

同理，男士也必须穿着长裤，遮住膝盖。	Slično, muškarci moraju nositi hlače koje prekrivaju koljena.

也可以从入口处的存衣柜借到，但衣服并不是每次有人穿过后都会洗，所以这些裙子穿起来可能会有点不舒服。全部都是均码哦!	Možete ih posuditi na ulazu, ali ta odjeća se ne pere nakon svakog posjetitelja pa vam možda neće biti ugodno nositi je. Veličine su univerzalne!

马略卡岛的菜肴和地中海相似地区的菜肴一样，主要以面包、蔬菜和肉类（尤其是猪肉）为基础，而且完全使用橄榄油。	Majorkanska kuhinja, poput onih u sličnim zonama Mediterana, temelji se na kruhu, povrću i mesu (posebno svinjetini) te u svemu koristi maslinovo ulje.

Pa amb Oli 是一种在夏天尤为流行的简单晚餐：面包搭配橄榄油、番茄，手头上任何佐料都可加入，比如奶酪、金枪鱼等。	Pa amb Oli je omiljeno jednostavno jelo koje se osobito jede ljeti: to je kruh s maslinovim uljem, rajčicama i bilo kojim dodatkom koji je pri ruci, poput sira, tune i sl.

除去表示您的“Sie”之外的所有名词都应以大写字母开头，即使在句子中间也应如此。	"Sve imenice, ali i zamjenica ""Sie"" koja znači ""Vi"", uvijek počinju velikim slovom, čak i u sredini rečenice."

这是区分某些动词和宾语的一个重要方法。	Ovo je važan način za razlikovanje nekih glagola od objekata.

这也可以让阅读更轻松，尽管这在一定程度上使书写变得复杂，因为你需要判断动词或形容词是否被用作一种名词化的形式。	Bez sumnje olakšava čitanje, iako je pisanje ponešto komplicirano potrebom da saznate koristi li se glagol ili pridjev u poimeničenom obliku.

意大利语的发音相对容易，因为大多数单词的发音与拼写完全相同	Izgovor je kod talijanskog relativno jednostavan jer se većina riječi izgovara točno onako kako se piše.

需要注意的主要字母是 c 和 g，因为它们的发音是根据以下元音变化的。	Slova na koja treba osobito paziti su c i g jer njihov izgovor varira ovisno o sljedećem samoglasniku.

另外，需要确保对 r 和 rr 采取不同的发音： “caro“ 的意思是”亲爱的“，而 “carro” 的意思则是“双轮战车”。	Također pazite da drukčije izgovarate r i rr: caro znači dragi, a carro znači kola.

波斯语的语法大多相对简单，有规律可循。	Gramatika perzijskog jezika relativno je jednostavna i većinom regularna.

因此，阅读这本语法入门书能帮助你掌握更多波斯语语法，更好地理解短语。	Ova gramatička početnica pomoći će vam da naučite puno o gramatici perzijskog jezika i bolje razumijete fraze.

毋庸置疑的是，如果你会讲一门罗曼语，那么学习葡萄牙语会更加容易。	Naravno, ako znate neki romanski jezik, lakše ćete naučiti portugalski.

然而，懂一点西班牙语的人可能会急着得出这样的结论：葡萄牙语与西班牙语非常接近，不需要单独学习。	Međutim, ljudi koji znaju nešto španjolskog mogu olako zaključiti da je portugalski dovoljno sličan da ga nije potrebno zasebno učiti.

如今，前现代的天文台大多已经被淘汰，只作为博物馆或教育场所保留了下来。	Predmoderne zvjezdarnice danas su najčešće zastarjele i koriste se kao muzeji ili edukativna mjesta.　

由于在其全盛时期的光污染还不像现在这么严重，所以天文台通常建立在城区或校园内，比现代修建的天文台更容易到达。	Blaga zagađenost u njihovim najboljim danima nije bila problem kakav je danas. Obično se nalaze u gradovima ili kampusima i lakše su dostupne od onih građenih u moderno doba.　

大多数现代科研望远镜都是巨型设施，位于大气条件优良的偏远地区。	Najmoderniji istraživački teleskopi ogromni su objekti u udaljenim područjima s povoljnim vremenskim uvjetima.

赏樱，亦称“花见”（hanami），从 8 世纪开始就成为了日本习俗。	Gledanje trešnjinog cvijeta, poznato kao hanami, dio je japanske kulture od 8. stoljeća. 　

这一概念来自中国，梅花是中国人喜闻乐见的一种花卉。	Koncept potječe iz Kine gdje je omiljeni cvijet bio cvijet šljive.　

在日本，最早的樱花派对是由天皇为他自己和皇室其他贵族成员在皇家御所举办的。	U Japanu je prve zabave trešnjina cvijeta održavao car samo za sebe i druge članove plemstva oko carske palače.　

植物在自然环境中状态最好。因此要抵住诱惑，不去摘掉植物，哪怕“只是一株”。	"Biljke najbolje izgledaju u prirodnom okruženju, stoga se oduprite iskušenju da uklonite ""samo jedan"" primjerak. 　"

如果参观的是精心布置的园林，收集“标本”也会被驱逐，没有商量余地。	"Ako posjećujete formalno uređeni vrt, zbog prikupljanja ""primjeraka"" bit ćete izbačeni bez daljnjeg razgovora."
