他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "
不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	ទោះជាយ៉ាងណាក៏ដោយ ប្រពៃណីសាមី (Sámi) មិនទាំងអស់ទេ​ដែលបានចូលរួមក្នុង​ការចិញ្ចឹមសត្វរមាំងខ្នាតធំ ​ប៉ុន្តែ​គឺវាទាក់ទងនឹងការរស់នៅដោយការនេសាទ ការបរបាញ់​និងសកម្មភាពស្រដៀងគ្នានេះ ដែល​មានសត្វរមាំងភាគច្រើន​ជាសត្វយកមកប្រើការ។

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	បច្ចុប្បន្ន​នេះ​ ពួកសាមី (Sámi) ជា​ច្រើន​ ធ្វើ​ការ​ក្នុង​វិស័យ​ជួញ​ដូរ​បែបទំនើប​​។ ទេសចរណ៍​ គឺ​ជា​ប្រាក់ចំណូល​សំខាន់មួយ​នៅ​ក្នុង​ទីក្រុង​ សាប់មី (Sápmi) នៃតំបន់​សាមី។

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	បើ​ទោះ​បី​ជា​មាន​ការ​ប្រើប្រាស់​យ៉ា​ង​ទូលំ​ទូលាយ​ក្ដី​ ជា​ពិសេស​ក្នុង​ចំណោម​ពល​រដ្ឋផ្សេង​ពី​រូម៉ានី ពាក្យ​ថា​ "Gypsy" ជា​រឿយ​ត្រូវ​​គិត​ថាមានន័យ​មិន​ល្អ​ ដោយសារ​វា​ពាក់ព័ន្ធ​ផ្នត់គំនិត​អវិជ្ជមាន និង​ទស្សនៈមិន​ត្រឹម​ត្រូវ​របស់​ពល​រដ្ឋ​រូម៉ានី។

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	ប្រសិនបើប្រទេសដែលអ្នកនឹងទៅទស្សនា​ ​ក្លាយជាប្រធានបទមួយ​ក្នុង​ការប្រឹក្សាធ្វើ​ដំណើរ ការធានារ៉ាប់រងសុខភាពនៅពេល​ធ្វើដំណើរឬការធានារ៉ាប់រងចំពោះ​ការលុបចោលការធ្វើដំណើរ​របស់អ្នក​អាចរងផលប៉ះពាល់។

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	​អ្នកក៏អាចនឹងមានបំណងចង់​ប្រឹក្សាយោបល់ជាមួយ​រដ្ឋាភិបាលទាំងឡាយក្រៅ​ពី​យោបល់​ផ្ទាល់ខ្លួន​របស់​អ្នកផងដែរ ប៉ុន្តែយោបល់របស់ពួកគេ គឺសម្រាប់តែ​ពលរដ្ឋរបស់​ពួកគេតែ​ប៉ុណ្ណោះ។

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	ឧទាហរណ៍ ប្រជាជនអាមេរិកាំងនៅមជ្ឈឹមបូព៌ាអាចប្រឈមនឹងស្ថានភាពខុសៗគ្នាពីប្រជាជនអឺរ៉ុប ឬ ប្រជាជនអារ៉ាប់។

旅游警示只能就当地局势提供简略摘要。	សេចក្តីប្រកាសជាបម្រាមគឺគ្រាន់តែជាសេចក្តីសង្ខេបខ្លីនៃស្ថានភាពនយោបាយនៅក្នុងប្រទេសមួយប៉ុណ្ណោះ។

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	ជារឿយៗ ទស្សនៈដែលបានបង្ហាញមានលក្ខណៈមិនលម្អិត ទូទៅ និងសាមញ្ញពេក បើប្រៀបធៀបនឹងព័ត៌មានលម្អិតដែលមាននៅកន្លែងផ្សេងទៀត។

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	អាកាសធាតុមិនល្អគឺជាលក្ខខណ្ឌទូទៅសម្រាប់បាតុភូតអាកាសធាតុដ៏គ្រោះថ្នាក់ដែលអាចបណ្តាលឱ្យខូចខាត ការរំខានធ្ងន់ធ្ងរដល់សង្គម ឬធ្វើឱ្យបាត់បង់អាយុជីវិតមនុស្ស។

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	អាកាសធាតុមិនល្អអាចកើតឡើងគ្រប់ទីកន្លែងនៅក្នុងពិភពលោក ហើយវាមានប្រភេទខុសៗគ្នាអាស្រ័យលើភូមិសាស្ត្រ សណ្ឋានដី និងលក្ខខណ្ឌបរិយាកាស។

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	ខ្យល់បក់ខ្លាំង ធ្លាក់ព្រិល ភ្លៀងធ្លាក់ហួសកម្រិត និងភ្លើងឆេះព្រៃគឺជាទម្រង់និងផលប៉ះពាល់នៃអាកាសធាតុមិនល្អ ដូចជាព្យុះផ្គររន្ទះ ព្យុះសង្ឃរា ព្យុះគួចទឹក និងខ្យល់ព្យុះកំបុតត្បូង។

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	បាតុភូត​អាកាសធាតុ​អាក្រក់​ខ្លាំង​តាម​តំបន់​និង​តាម​រដូវ​កាល​ រួមមាន​ ព្យុះ​ទឹកកក ព្យុះ​ព្រិល​ ព្យុះ​ដុំ​ទឹក​កក និង​ព្យុះ​ធូលី​ដី​។

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	អ្នកទេសចរណ៍ទាំងអស់ត្រូវបានណែនាំឱ្យមានការប្រុងប្រយ័ត្នខ្ពស់ចំពោះអាកាសធាតុដែលអាចប៉ះពាល់ដល់គម្រោងការធ្វើដំណើរកម្សាន្តរបស់ពួកគេ។

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	អ្នកដែលមានគម្រោងធ្វើដំណើរទស្សនានៅប្រទេសមួយ​ដែលអាច​ត្រូវ​បាន​ចាត់ទុកថា ជាតំបន់មាន​សង្គ្រាម​គួរតែ​ទទួល​បាន​ការបណ្តុះ​បណ្តាល​វិជ្ជាជីវៈ​ឱ្យ​បានត្រឹមត្រូវ។

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	ការ​ស្វែង​រក​​នៅ​លើ​ប្រព័ន្ធ​អ៊ិនធឺណិត​សម្រាប់​ “វគ្គសិក្សា​​អំពី​បរិស្ថាន​ងាយរង​គ្រោះ​ៗ​ នឹង​ចេញ​មក​វិញ​នូវ​អាសយដ្ឋាន​នៃ​ក្រុមហ៊ុន​នៅ​ក្នុង​ស្រុក​។

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	ជាធម្មតា វគ្គសិក្សានេះ ​នឹង​និយាយ​អំពី​បញ្ហា​នានា​ដែល​ពិភាក្សា​នៅក្នុង​ទី​នេះ​យ៉ាង​ល្អិត​ល្អន់​ជាង​មុន​ ជា​ទូទៅ​មាន​បញ្ចូល​នូវ​បទ​ពិសោធន៍​ជាក់ស្ដែង​ផង​ដែរ​។

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	ជាធម្មតាវគ្គសិក្សានឹងមានរយៈពេលពី 2-5 ថ្ងៃ ហើយនឹងមានបញ្ចូលទាំងការដើរតួសំដែងពីការសង្គ្រោះបឋម និងពេលខ្លះការហ្វឹកហាត់អាវុធ។

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	សៀវភៅ និង ទស្សនាវដ្តីទាក់ទងនឹងការរស់នៅក្នុងព្រៃភ្នំក្រំថ្មនិងទីរហោស្ថានគឺជារឿងធម្មតា ប៉ុន្តែការបោះពុម្ពផ្សាយទាក់ទងនឹងតំបន់សង្គ្រាមគឺនៅមានតិចតួចណាស់។

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	អ្នកធ្វើដំណើរដែលមាន​គម្រោងធ្វើការវះកាត់ប្តូរភេទនៅក្រៅប្រទេស ត្រូវធានាថា ពួកគេយកមកតាមខ្លួននូវឯកសារស្របច្បាប់សម្រាប់ការធ្វើដំណើរត្រឡប់ទៅវិញ។
