他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.
重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	Szok powrotny przychodzi szybciej niż szok kulturowy (krótszy jest czas „miesiąca miodowego”), dłużej trwa i może mieć poważniejsze skutki.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	Turyści, którzy bez problemów dostosowali się do nowej kultury, czasem z wyjątkową trudnością ponownie przystosowują się do swojej rodzimej kultury.

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	Wracając do domu po okresie mieszkania za granicą, jesteś przyzwyczajony do nowej kultury i pozbyłeś się części nawyków związanych ze swoją kulturą narodową.

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	Podczas twoich pierwszych wyjazdów za granicę ludzie traktowali cię zapewne z cierpliwością i wyrozumiałością, wiedząc, że podróżny przybywający do obcego kraju musi się zaadaptować.

人们可能想不到，旅行者在回程中也需要耐心和理解。	Ludzie często nie przewidują, że podróżni wracający do domu muszą wykazać się również cierpliwością i zrozumieniem.

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	Prezentacja światła i dźwięku na piramidzie jest jedną z najciekawszych atrakcji dla dzieciaków z okolicy.

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	Możesz obejrzeć piramidy po zmroku i w ciszy, zanim rozpocznie się pokaz.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	Zwykle cały czas słychać tu odgłosy turystów i sprzedawców. Historia opowiadana przez dźwięk i światło jest jak książeczka z bajkami.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	Sfinks pełni rolę tła i narratora długiej historii.

场景在金字塔上展示，不同的金字塔被点亮。	Na piramidach wyświetlane są sceny i podświetlone są różne piramidy.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	Odkryte w 1819 r. Szetlandy Południowe są przedmiotem roszczeń kilku krajów i posiadają największą liczbę baz, spośród których w 2020 r. szesnaście działało.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	Archipelag znajduje się 120 km na północ od półwyspu. Wyspa Króla Jerzego, z osadą Villa Las Estrellas, ma największą powierzchnię ze wszystkich.

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	Inne to Wyspa Livingstone'a i Wyspa Zwodnicza, gdzie wypełniona wodą kaldera wciąż aktywnego wulkanu tworzy malowniczą naturalną zatokę.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	Ziemia Ellswortha położona jest na północ od Półwyspu i okala ją Morze Bellingshausena.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	Góry półwyspu łączą się tutaj w płaskowyż, po czym ponownie wyłaniają się, formując 360-kilometrowy łańcuch gór Ellsworth, przepołowiony lodowcem Minnesota.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	W północnej części pasma Sentinel Range znajdują się najwyższe góry Antarktydy, Vinson Massif, a najwyższy szczyt osiąga wysokość 4892 m.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	W odległych miejscach, w których nie ma zasięgu telefonii komórkowej, telefon satelitarny może stanowić jedyną opcję.

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	Telefon satelitarny na ogół nie może być zamiennikiem telefonu komórkowego, ponieważ trzeba wyjść na zewnątrz i mieć dobrą widoczność satelity, aby się połączyć.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	Usługę często wykorzystuje się w żegludze, również statkami rekreacyjnymi oraz podczas ekspedycji wymagających zdalnych danych i usług głosowych.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	Twój lokalny dostawca usług telekomunikacyjnych powinien udzielić więcej informacji na temat tej usługi.

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	Wśród osób, które planują roczną przerwę, opcje podróży i nauki cieszą się coraz większą popularnością.

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	Jest to popularne rozwiązanie wśród absolwentów szkół, które daje im możliwość roku przerwy przed rozpoczęciem studiów, bez żadnego uszczerbku dla ich wykształcenia.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	Często udział w rocznym kursie za granicą może w istotny sposób poprawić szanse na zdobycie wyższego wykształcenia w kraju ojczystym.

通常情况下，参加这些教育类项目需要交学费。	Za zapisanie się do tych programów edukacyjnych pobiera się najczęściej opłatę za naukę.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	Finlandia oferuje idealne warunki do wypoczynku na łodzi. Ta „kraina tysiąca jezior” obfituje również w wyspy, których są tysiące na jeziorach i w przybrzeżnych archipelagach.

在群岛和湖泊之中，游艇并不是必需的。	Na archipelagach i jeziorach jacht nie jest koniecznie wymagany.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	Mimo że przybrzeżne archipelagi i najrozleglejsze jeziora są odpowiednio duże dla wszystkich jachtów, to mniejsze łajby czy nawet kajak zapewniają odmienne doświadczenia.

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	Pływanie łódką to narodowe hobby w Finlandii, łódkę ma jedna na siedem lub osiem osób.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	Podobny wskaźnik statystyczny mają wprawdzie Norwegia, Szwecja i Nowa Zelandia, ale to i tak wyjątkowy wynik w porównaniu chociażby z takimi państwami jak Holandia, gdzie jedna łódź przypada na czterdziestu obywateli.

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	Przedłużony pobyt w Sankt Petersburgu figuruje w programie większości bałtyckich rejsów wycieczkowych.

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	To znaczy, że możesz zwiedzać historyczne miasto przez kilka dni, a na noc wracać na statek.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	Jeżeli schodzisz na brzeg wyłącznie podczas wycieczek statkiem, nie musisz mieć oddzielnej wizy (sytuacja na 2009 r.).

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	Niektóre rejsy mają Berlin w programie wycieczki. Powyższa mapa jasno pokazuje, że Berlin nie jest położony nad morzem ani w jego pobliżu, więc wizyta w tym mieście nie jest wliczona w cenę rejsu.

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	Podróżowanie samolotem może być straszliwym doświadczeniem dla osób w każdym wieku, zwłaszcza jeśli nie latali wcześniej albo mają za sobą traumatyczne zdarzenie.

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	Nie trzeba się tego wstydzić: niczym się to nie różni od lęków i antypatii typowych dla wielu ludzi.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	Niektórzy są w stanie pokonać strach przed nieznanym lub przed brakiem kontroli, jeśli poznają zasady funkcjonowania samolotu i mechanizmów związanych z lotem.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	Firmy kurierskie dobrze zarabiają na szybkich dostawach. Niejednokrotnie czas odgrywa kluczową rolę, gdy chodzi o dokumentację biznesową albo towary lub części zamienne potrzebne do pilnych napraw.

在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	Na niektórych trasach większe firmy mają swoje samoloty, lecz było to problematyczne w odniesieniu do innych tras i mniejszych firm.

如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	Jeżeli przesyłali paczki transportem lotniczym, na niektórych trasach rozładunek i odprawa celna mogły zajmować wiele dni.

最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	Jedynym sposobem, by szybciej go przesłać, jest nadanie go jako bagażu rejestrowanego. Zgodnie z przepisami linii lotniczych nie można wysłać bagażu bez pasażera, i to właśnie jest zadanie dla Ciebie.

乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	Najbardziej oczywistym sposobem na latanie w klasie pierwszej lub biznesowej jest wyłożenie sporych pieniędzy za ten przywilej (albo – nawet lepiej – załatwienie, by zrobiła to za ciebie firma).

然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	Jest to jednak kosztowna opcja: na ogół za bilet w klasie biznesowej zapłacimy cztery razy więcej niż za standardową klasę ekonomiczną, a za pierwszą klasę aż jedenaście razy więcej!

一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	Zasadniczo nie warto tracić czasu na szukanie rabatów w przypadku miejsc w klasie biznesowej lub w pierwszej klasie, jeśli chodzi o bezpośrednie loty z punktu A do punktu B.

航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	Linie lotnicze dobrze wiedzą, że jest pewna stała grupa podróżnych, którzy chętnie zapłacą każdą kwotę za to, by dotrzeć na miejsce szybko i wygodnie, i uwzględniają to przy ustalaniu cen.

摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	Kiszyniów jest stolicą Mołdawii, w której językiem lokalnym jest rumuński, choć w powszechnym użyciu jest również rosyjski.

摩尔多瓦是一个多民族共和国，饱受民族冲突之苦。	Mołdawia jest republiką wieloetniczną, doświadczającą konfliktów na tle etnicznym.

1994 年，这场冲突导致摩尔多瓦东部自诩为德涅斯特河沿岸共和国的成立。该共和国有自己的政府和货币，但没有得到任何联合国成员国的认可。	W roku 1994 ten konflikt spowodował powstanie samozwańczej Naddniestrzańskiej Republiki Mołdawskiej we wschodniej Mołdawii, z własnym rządem i walutą, ale państwa członkowskie ONZ jej nie uznają.

尽管政治谈判失败，但摩尔多瓦这两个地区的经济联系得以重建。	Mimo nieudanych negocjacji politycznych przywrócono więzi gospodarcze pomiędzy tymi dwiema częściami Mołdawii.

摩尔多瓦 (Moldova) 的主要宗教是东正教。	Prawosławie jest w Mołdawii religią dominującą.

伊兹密尔是土耳其第三大城市，人口约 370 万，它是土耳其第二大港口，仅次于伊斯坦布尔，它也是一个繁忙的交通枢纽。	Izmir to trzecie co do wielkości miasto w Turcji, jego populacja wynosi około 3,7 miliona, to również drugi największy port, zaraz po Stambule, oraz bardzo dobry węzeł komunikacyjny.
