他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	Ang pre-operatibong transgender na mga tao ay hindi dapat umasang dadaan sa mga scanner nang buo pa rin ang kanilang pribasya at dignidad.

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	Ang mga malalakas na alon ay ang bumabalik na daloy mula sa mga alon na nawawasak sa dalampasigan, kadalasan sa batuhan sa dagat o reef o kahalintulad nito.  

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	Dahil sa topolohiya sa ilalim ng tubig ang daloy pabalik ay nakatuon sa ilang mas malalim na bahagi, at ang mabilis na daloy ng tubig ay maaaring mabuo doon. 

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	Nangyayari ang karamihan sa pagkamatay bunga ng pagod sa pagsubok na lumangoy pabalik nang salungat sa alon, na maaaring imposible.

摆脱湍急水流之后，游回来就没有那么困难了。	Sa sandaling makaalis ka sa agos, ang paglangoy pabalik ay hindi magiging mas hirap pa kaysa normal.

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	Sikaping makarating sa lugar kung saan hindi ka na natatangay muli o, depende sa iyong mga kakayahan at kung napansin ka na, baka nais mong maghintay ng saklolo. 

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	Ang pagkabigla sa muling pagpasok ay dumarating ng mas maaga kaysa pagkabigla ng kultura (mayroon itong mas kaunting yugto ng pulutgata), nananatili ng mas matagal, at maaring mas malubha.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	Minsan ang mga manlalakbay na madaling umakma sa bagong kultura ay lalo pang nahihirapang umakma muli sa likas nilang kultura. 

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	Kapag bumabalik sa sariling bayan pagkatapos manirahan sa ibang bansa, nakasanayan mo na ang bagong kultura at nawala na ang ilan sa iyong mga nakaugalian mula sa kultura ng iyong sariling bayan,

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	Nang magpunta ka sa ibang bansa noong una, malamang ay mapagpasensya at maunawain ang mga tao, dahil nalalaman nila na ang mga naglalakbay sa isang bagong bansa ay kinakailangang umangkop.

人们可能想不到，旅行者在回程中也需要耐心和理解。	Maaaring hindi inaakala ng mga tao na ang pasensya at pang-unawa ay kailangan din para sa mga manlalakbay na papauwi.

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	Ang palabas ng mga tunog at ilaw sa piramide ay isa sa pinakakawili-wiling bagay sa lugar para sa mga bata. 

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	Mamamasdan mo ang mga piramide sa dilim at mamamasdan mo sila nang tahimik bago mag-umpisa ang palabas.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	Karaniwan ay palagi mong naririnig ang tunog ng mga turista at nagtitinda. Ang kuwento ng tunog at liwanag ay katulad lang ng isang libro ng mga kuwento.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	Ang Sphinx ang ginawang tanawin sa likuran at ang tagapagsalaysay ng isang mahabang kuwento. 

场景在金字塔上展示，不同的金字塔被点亮。	Ipinakikita ang mga eksena sa mga pyramid at ang ang iba't ibang pyramid ay nagkakaroon ng ilaw.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	Ang mga Isla ng Timog Shetland, na nadiskubre noong 1819, ay inaangkin ng ilang bansa at mayroong pinakamaraming base, na labing-anim ang aktibo noong 2020.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	Nasa 120 km hilaga ng Peninsula ang kapuluan. Ang pinakamalaki ay ang Isla ng King George na pinamamayanan ng Villa Las Estrellas. 

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	Kabilang sa iba ang Isla ng Livingston, at Deception kung saan ang binahang bunganga ng bulkang aktibo pa rin ay nagbibigay ng kamangha-manghang likas na pantalan.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	Ang Ellsworth Land ay ang rehiyon sa timog ng Tangway, na pinalilibutan ng Dagat ng Bellingshausen.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	Ang mga bundok ng Tangway dito ay sumasanib sa talampas, at pagkatapos ay muling lumilitaw upang buuin ang 360 km na kadena ng mga Bundok ng Ellsworth, na hinati ng Gleysyer ng Minnesota.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	Ang hilagang bahagi ng Hanay ng Sentinel ang may pinakamataas na mga bundok ng Antartika, ang Vinson Massif, na umaabot sa taas na 4892 m Bundok Vinson.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	Sa mga liblib na lugar, kung saan walang saklaw ng cell phone, tanging satellite phone lamang ang iyong pagpipilian. 

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	Ang satellite na telepono ay hindi karaniwang pamalit para sa mobile na telepono, dahil kailangan ay nasa labas ka at may malinaw na pagtanaw sa satellite upang makatawag sa telepono.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	Ang serbisyo ay malimit gamitin ng mga barko para sa paglalakbay sa dagat kabilang na ang barko para sa libangan ng mga manlalakbay, at para sa mga paglalakbay na nangangailangan ng pagkuha ng datos at pagtawag.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	Ang lokal na tagapagbigay ng serbisyo sa telepono ay inaasahang makapagbigay ng karagdagang impormasyon kung paano umugnay sa serbisyong ito.  

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	Ang lalong sumisikat na opsyon sa pagbiyahe para sa mga nagpaplano ng pagitang-taon ay ang maglakbay at matuto. 

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	Labis na popular ito sa mga umaalis sa paaralan, na nagpapahintulot sa kanilang lumiban ng isang taon bago magkolehiyo, nang hindi ikinokompromiso ang kanilang edukasyon.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	Sa maraming kaso, ang pagpapalista sa kurso para sa puwang-na-taon sa ibang bansa ay talagang maaaring mapabuti ang iyong mga tsansang makalipat sa mas mataas na edukasyon sa iyong sariling bansa.

通常情况下，参加这些教育类项目需要交学费。	Karaniwang magkakaroon ng matrikula upang magpatala sa mga programang pang-edukasyon na ito.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	Ang Finland ay napakagandang destinasyon para sa pagbabangka. Ang "Lupain ng libo-libong lawa" ay mayroon ding libo-libong isla, na nasa mga lawa at mga kapuluan sa kahabaan ng baybayin.

在群岛和湖泊之中，游艇并不是必需的。	Sa mga arkipelago at mga lawa ay hindi mo naman palaging kakailanganin ang yate.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	Bagaman ang mga kapuluang malapit sa baybayin ng kontinente at ang mga pinakamalaking lawa ay talagang sapat ang laki para sa anumang yate, ang mga maliit na bangka o kahit ang kayak ay naghahandog ng kakaibang karanasan. 

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	Ang pagbabangka ay isang pambansang pampalipas-oras sa Finland, na may isang bangka para sa bawa't pito o walong tao. 

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	Ito ay napapantayan ng Norway, Sweden at New Zealand, ngunit maliban dito ay talagang katangi-tangi (hal. sa Netherlands ang bilang ay isa hanggang apatnapu).

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	Halos lahat ng mga kakaibang Baltic Cruise ay nagtatampok ng isang pinahabang pamamalagi sa St. Petersburg, Russia.

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	Ang ibig sabihin nito ay maaari mong bisitahin ang makasaysayang lungsod sa loob ng dalawang buong araw habang nagbabalik at natutulog sa barko sa gabi.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	Kung bababa ka lang sa dalampasigan gamit ang barko para sa pamamasyal hindi mo kakailanganin ang hiwalay na bisa (magmula noong 2009).

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	Ang ilang paglalakbay sa dagat ay nagpapakita sa Berlin, Alemanya sa mga brochure. Gaya ng nakikita mo sa mapa sa itaas, ang Berlin ay hindi malapit sa dagat at ang pagbisita sa lugar ay hindi kasama sa halaga ng paglalakbay sa dagat.   

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	Ang paglalakbay sa pamamagitan ng eroplano ay maaaring maging nakakatakot na karanasan para sa mga tao anuman ang kanilang edad at pinanggalingan, lalo na kung hindi pa sila nakalipad dati o nakaranas ng nakapanlulumong pangyayari. 

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	Hindi ito bagay na dapat ikahiya: wala itong kaibahan sa mga personal na kinatatakutan at kinaaayawan na ibang bagay na mayroon ang napakaraming tao.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	Para sa ilan, ang pag-unawa sa isang bagay tungkol sa kung paano gumagana ang sasakyang panghimpapawid at kung anong nangyayari sa isang paglipad ay maaaring makatulong na mapangibabawan ang takot na nakabatay sa hindi alam o hindi pagkakaroon ng kontrol.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	Ang mga kompanyang tagapaghatid ay binabayaran nang malaki para sa mabilis na paghahatid ng mga bagay. Madalas, napakahalaga ng oras para sa mga dokumentong pangnegosyo, mga paninda o mga piyesa para sa apurahang pagkukumpuni.

在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	Sa ibang mga ruta, ang mas malalaking mga kompanya ay mayroong sariling mga eroplano, ngunit sa ibang mga ruta at mas maliit na mga kompanya mayroong problema.

如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	Kapag pinadala nila ang mga gamit sa pamamagitan ng mga sasakyan para sa himpapawid, sa ibang ruta ay maaaring aabutin pa ng ilang araw bago malampasan ang pagdiskarga at pagbubuwis.

最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	Ang tanging paraan lang para mas mabilis itong makalusot ay ang pagpapadala dito bilang naka-check in na bagahe. Hindi pahihintulutan ng mga regulasyon ng airline ang pagpapadala sa mga ito nang walang kasamang pasahero, at dito ka na papasok. 

乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	Ang pinakamadaling paraan ng paglipad sa primera klase o business class ay ang pagbabayad ng makapal na balumbon ng pera para sa may pribilehiyo (o, mas mabuti pa, ipagawa ito sa iyong kompanya para sa iyo).

然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	Subali't, hindi ito mura: bilang pagtataya sa mga pamantayan, asahan mong maaari kang magbayad ng hanggang sa apat na beses ng karaniwang pamasaheng matipid para sa klaseng pangnegosyante, at labing-isang beses para sa primera klase! 

一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	Sa pangkalahatan, walang dahilan para maghanap pa ng mga diskwento para sa mga upuang pangnegosyante o primera-klase sa mga direktang biyahe ng eroplano mula A hanggang B. 

航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	Alam na alam ng mga airline na may mga partikular na grupo ng manlalakbay ang handang magbayad ng mataas na dolyar para sa pribilehiyong makarating sa isang lugar nang mabilis at maginhawa, at maningil nang naaayon.

摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	Ang kabisera ng Moldova ay ChiÅŸinÄƒu. Ang lokal na wika ay Romaniano, nguni't malawakang ginagamit ang wikang Ruso.

摩尔多瓦是一个多民族共和国，饱受民族冲突之苦。	Ang Moldova ay isang republikang multi-etniko na nagdusa dahil sa hidwaang etniko.

1994 年，这场冲突导致摩尔多瓦东部自诩为德涅斯特河沿岸共和国的成立。该共和国有自己的政府和货币，但没有得到任何联合国成员国的认可。	Noong 1994, humantong ang di-pagkakasundo sa paglikha ng nag-aangking Republika ng Transnitria sa silangang Moldova, na may sariling pamahalaan at pera subalit hindi kinikilala ng anumang miyembrong bansa ng UN. 
