他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.
在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	Хаця атмасфера гораду больш адпавядае міжземнаморскай Еўропе, чым традыцыйнай Турцыі, аднак тут шырокія бульвары, зашклёныя фасады будынкаў і сучасныя гандлёвыя цэнтры суседнічаюць з традыцыйнымі дахамі з чырвонай чарапіцай, рынкам 18 стагоддзя, а таксама старымі мячэцямі і цэрквамі.

在哈尔达斯维克村 (Haldarsvík) 可以欣赏附近依斯特洛伊岛 (Eysturoy) 的美景。村中有一个与众不同的八角形教堂。	У вёсцы Хальдарсвік можна наведацца ў царкву, якая мае незвычайную васьмігранную форму. Акрамя таго, адсюль адкрываецца маляўнічы від на суседні востраў Эстурой.

教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。	Над некаторымі грабніцамі на царкоўным двары ўстаноўлены прыметныя скульптуры галубоў з мармуру.

在这个迷人的村庄漫步半小时是值得的。	Варта прагуляцца паўгадзіны па гэтай цікавай і незвычайнай вёсцы, каб пабачыць яе славутасці.

向北可轻松抵达浪漫迷人的辛特拉镇；它是拜伦勋爵笔下为人称道的乐土，并因此为外国人所熟知。	Паблізу яго ў паўночным напрамку знаходзіцца рамантычны і захапляльны горад Сінтра, што праславіўся сярод жыхароў іншых краін пасля таго, як лорд Байран бліскуча апісаў яго велічнасць.

Scotturb 403 路公共汽车定期发车前往辛特拉 (Sintra)，在罗卡角停靠。	Аўтобусны маршрут нумар 403 кампаніі «Скотарб» робіць рэгулярныя рэйсы ў Сінтру. У яго ёсць прыпынак на Каба-да-Рока.
