他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"
在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	ဖုန်းလိုင်းမမိသော ဝေးလံခေါင်ဖျားနေရာများတွင် ဂြိုလ်တုဖုန်းမှာ သင်၏ တစ်ခုတည်းသော ရွေးချယ်စရာ ဖြစ်နိုင်ပါသည်။

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	ဂြိုဟ်တုဖုန်းသည် မိုဘိုင်းဖုန်းကို အစားထိုးရန်မဟုတ်ပါ၊ အဘယ်ကြောင့်ဆိုသော် ဖုန်းခေါ်ဆိုရာတွင် ဂြိုဟ်တုနှင့် တိုက်ရိုက်ချိတ်ဆက်ပြောဆိုရန် အပြင်တွင်ရှိနေရမည်ဖြစ်သောကြောင့်ဖြစ်သည်။

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	အပျော်စီးလှေအပါအဝင် သင်္ဘောဖြင့်ခရီးသွားခြင်းသာမက အဝေးထိန်းဒေတာနှင့် အသံတို့ရှိထားသူများ၏ စူးစမ်းလေ့လာရေးခရီးများတွင် ဤဝန်ဆောင်မှုကို မကြာခဏအသုံးပြုလေ့ရှိပါသည်။

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	သင်၏ ဒေသန္တရ တယ်လီဖုန်း ဝန်ဆောင်မှုပေးသူသည် ဤဆက်သွယ်ရေးနှင့်ပတ်သက်၍ ပို၍ပြည့်စုံသည့်သတင်းအချက်အလက်အား ပေးနိုင်သင့်သည်။

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	ကြာရှည်သောအားလပ်ရက်ကာလအတွက်အစီအစဉ်ဆွဲရာတွင် တိုးမြင့်လာသည့် ပိုမိုလူကြိုက်များသောရွေးချယ်မှုမှာ ခရီးထွက်ရန်နှင့် လေ့လာသင်ယူရန်ဖြစ်ပါသည်။

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	ဒါသည် ကျောင်းထွက်သူများနှင့် အထူးရေပန်းစားပြီး ၎င်းတို့အား ပညာရေးကို ထည့်မတွက်ပဲ တက္ကသိုလ်မတက်မှီ တစ်နှစ် နားရန်ခွင့်ပြုခြင်းဖြစ်သည်။

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	များစွာသောကိစ္စရပ်များတွင် နိုင်ငံရပ်ခြားတွင် နှစ်ရှည်အနားယူနိုင်သည့်သင်ခန်းစာ၌ စာရင်းသွင်းခြင်းသည် သင်၏မိခင်နိုင်ငံရှိ ပိုမိုမြင့်မားသောပညာရေးထံ ပြန်လည်ရွှေ့ပြောင်းနိုင်သော သင်၏အခွင့်အရေးများကို အမှန်တကယ် တိုးတက်စေပါသည်။

通常情况下，参加这些教育类项目需要交学费。	သမာရိုးကျအားဖြင့် ထို ပညာရေး အစီအစဉ်များတွင် စာရင်းသွင်းရန် ကျူရှင်ကြေးရှိသည်။

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	"ဖင်လန်သည် လှေစီးရန် နေရာကောင်းဖြစ်သည်။ ""ရေကန်ထောင်ပေါင်းများစွာ ရှိသော တိုင်းပြည်"" တွင် ကျွန်းထောင်ပေါင်းများစွာလည်း ရှိပြီး ရေကန်များနှင့် ကျွန်းစုများလည်း ပေါများပါသည်။"

在群岛和湖泊之中，游艇并不是必需的。	ကျွန်းစုများနှင့် ရေကန်များတွင် အပျော်စီးရွက်လှေ လိုအပ်လိမ့်မည် မဟုတ်ပါ။

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	ကမ်းရိုးတမ်းကျွန်းစုများနှင့် အကြီးဆုံးရေကန်များသည် မည်သည့်ရွက်လှေအတွက်မဆို အဆင်ပြေသော်လည်း ပိုသေးသောလှေများ သို့မဟုတ် ကယက်လှေလေးများ ဆိုလျှင် ကွဲပြားသော အတွေ့အကြုံကိုပေးနိုင်မည် ဖြစ်သည်။

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	ဖင်လန်တွင် လူ ခုနစ်ဦး သို့မဟုတ် ရှစ်ဦးပါသောလှေဖြင့် လှေစီးခြင်းမှာ ဝါသနာကြောင့်လုပ်ကိုင်သောအလုပ်တစ်ခုဖြစ်ပါသည်။

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	ဤသည်ကို နော်ဝေ၊ ဆွီဒင်နှင့် နယူးဇီလန်တို့က ယှဉ်ပြိုင်နိုင်စွမ်းရှိသော်လည်း တစ်နည်းအားဖြင့် အတော်လေး တမူထူးခြားသည် (ဥပမာ- နယ်သာလန်နိုင်ငံတွင် ရုပ်ပုံမှာ တစ် အချိုး လေးဆယ်ဖြစ်သည်)။

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	ဘယ်တစ်ကရူးစ်စက်စ်ခရိုင်မှ အများစုသည် ရုရှားနိုင်ငံ၊ စိန့်ပီတာဘာ့ဂ်၌ နေထိုင်ခွင့်အား သက်တမ်းတိုးခွင့်ရှိသည်။

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	ဆိုလိုသည်မှာ သင်သည် သဘောၤပေါ်သို့ ပြန်လာကာ အိပ်စက်ရင်း သမိုင်းဝင်မြို့တော်အား ရက်အနည်းငယ်ကြာအောင် လည်ပတ်နိုင်သည်။
