他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»
离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند، که غالباً در صخره یا مکانی مشابه روی می‌دهد.

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد.

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	اغلب مرگ و میرها در اثر خستگی ناشی از تلاش برای شنا کردن در خلاف جهت جریان موج اتفاق می‌افتد، که می‌تواند غیرممکن باشد.

摆脱湍急水流之后，游回来就没有那么困难了。	به محض اینکه از جریان خارج شوید، با شنا بازگشتن از شرایط معمول سخت‌تر نخواهد بود.

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	سعی کنید جایی را هدف قرار دهید که دوباره گیر نیفتید یا، با توجه به مهارت‌هایتان، و اینکه متوجه حضورتان شده‌اند یا نه، می‌توانید برای عملیات نجات منتظر بمانید.

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود (کمتر از فاز ماه‌عسل می‌باشد)، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	مسافرانی که به‌راحتی با فرهنگ جدید خو گرفتند، گاهی برایشان خیلی سخت است که دوباره به فرهنگ بومی خود برگردند.

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	هنگام بازگشت به خانه پس از زندگی در خارج، شما با فرهنگ جدید خو گرفته‌اید و برخی از عادت‌های خود از فرهنگ وطن‌تان را از دست داده‌اید.

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	در ابتدای سفر خارجی خود، مردم احتمالاً صبور و فهمیده بودند و می دانستند که مسافرانی که به یک کشور جدید آمده‌اند نیاز به سازگاری دارند.

人们可能想不到，旅行者在回程中也需要耐心和理解。	افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است.

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است.

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	شما می توانید اهرام را در تاریکی ببینید و می توانید قبل از شروع نمایش، آنها را در سکوت مشاهده کنید.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید. داستان صدا و نور درست مثل یک کتاب داستان است.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	Sphinx به عنوان پشت صحنه و روایتگر یک داستان طولانی قرار دارد.

场景在金字塔上展示，不同的金字塔被点亮。	این صحنه‌ها روی اهرام نمایش داده می‌شود و اهرام مختلف روشن می‌شوند.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	جزایر شتلند جنوبی، که در سال 1819 کشف شدند، مورد ادعای بسیاری از کشور‌ها هستند و با شانزده پایگاه فعال در سال 2020 بیشترین پایگاه را دارند.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	این مجمع‌الجزایر در 120 کیلومتری شمال شبه‌جزیره قرار دارد. بزرگترین جزیره آن کینگ جرج می‌باشد و منطقه مسکونی آن Villa Las Estrellas (روستای ستاره‌ها) نام دارد.

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	سایر جزیره‌ها شامل لیوینگ‌استون و دسِپشن می‌شود که دریاچه آتشفشانی آن بر فراز یک آتش‌فشان فعال یک بندر طبیعی تماشایی فراهم کرده است.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	الثورث لند منطقه‌ای در جنوب شبه‌جزیره است که توسط دریای بلینگسهاوزن محدود شده است.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	کوه‌های شبه جزیره در اینجا با فلات ادغام می‌شوند، سپس مجدداً سربرمی‌آورند تا سلسله‌ای 360 کیلومتری از کوهستان الس‌ورث را تشکیل دهند که یخچال مینه‌سوتا آن را دو نیم کرده است.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	قسمت شمالی یا دامنه سنتینل دارای مرتفع‌ترین کوه قطب جنوب، یعنی وینسون ماسیف است که دارای ارتفاع 4892 متر در کوه وینسون است.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	در مناطق دور افتاده، بدون پوشش تلفن همراه، تلفن ماهواره‌ای می‌تواند تنها گزینه شما باشد.

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	تلفن ماهواره‌ای به‌طور کلی جایگزینی برای تلفن همراه نیست، زیرا برای برقراری تماس تلفنی باید در محیط بیرون باشید و دید واضحی از ماهواره داشته باشید.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	این خدمات به کرات توسط کشتی‌ها استفاده می‌شود، از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	ارائه دهنده محلی خدمات تلفن شما باید بتواند اطلاعات بیشتری در مورد اتصال به این سرویس ارائه دهد.

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	گزینه‌ای که به طور فزاینده محبوب‌تر است همانا برای افرادی که یک سال فاصله را برنامه‌ریزی می‌کنند و آن را به سفر و یادگیری اختصاص می‌دهند.
