他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."
与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	제시된 견해는 다른 곳에서 얻을 수 있는 더 상세한 정보와 비교해 주로 피상적이고, 일반적이며, 지나치게 단순화된 모습이다.

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	악천후는 피해, 심각한 사회 혼란 또는 인명 손실을 초래할 수 있는 위험한 기상 현상의 총칭이다.

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	악천후는 전 세계 어디에서나 발생할 수 있으며 지역, 지형 및 대기 조건에 따라 다른 유형이 있다.

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	강풍, 우박, 이상 강수, 산불은 뇌우, 토네이도, 용오름, 사이클론처럼 악천후의 형태이자 영향이다.

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	지역별 및 계절별 악천후 현상에는 폭풍설, 눈보라, 진눈깨비 및 황사 등이 포함됩니다.

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	여행자들은 여행 계획에 차질이 생기지 않도록 현지 날씨에 대해 미리 찾아보고 가야 한다.

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	전투 지역으로 간주되는 국가를 방문할 계획이 있는 사람은 꼭 전문적인 훈련을 받아야 한다.

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	'적대적 환경 코스'에 대한 인터넷 검색 결과가 아마도 현지 회사 주소를 제공해 줄 것입니다.

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	강의은 일반적으로 여기에서 논의되는 모든 문제에 대해 훨씬 더 자세히 다루며, 보통 실무 경험이 동반됩니다.

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	코스는 보통 2-5일 정도이며 역할극, 각종 응급 처치, 때때로 무기 교육훈련에 참여하게 된다.

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	야생 생존을 다루는 서적과 잡지는 흔하지만 전쟁 지역을 다루는 출판물은 거의 없습니다.

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	해외에서의 성전환 수술을 계획하고 있는 여행자는 귀국할 때 유효한 서류를 가지고 있는지 반드시 확인해야 합니다.

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	여권을 성별 미기재(X)로 표시하여 발급해 주거나, 원하는 이름과 성별에 따라 서류를 갱신해 주는가의 여부는 정부마다 다릅니다.

外国政府对这些文件的认可程度也千差万别。	외국 정부의 이러한 문서들을 받아들이려는 의지 또한 매우 다양합니다.

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	2001년 9월 11일 이후 시대에서는 보안 검색대 조사 역시 훨씬 더 성가신 일이 되었습니다.

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	수술 전의 트랜스젠더들은 그들의 사생활, 존엄성이 온전하다고 해서 스캐너를 통과할 수 있으리라 기대해서는 안 된다.

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	이안류(rip currents)는 해변에서 종종 암초나 이와 비슷한 것들에 부딪혀 부서지는 파도로부터 되돌아오는 해류이다.

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	수중 내 체계적 분류로 인해 환원수는 몇몇의 깊은 곳에 농축되며, 이로 인해 이곳에는 급속 전류부터 심층수까지 형성될 수 있습니다.

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	대부분 불가능할 수도 있는 물살을 거슬러 헤엄치려 하다가 피로에 지쳐 사망하는 경우가 대부분이다.

摆脱湍急水流之后，游回来就没有那么困难了。	해류를 벗어나기만 하면, 평소처럼 수영해서 돌아오는 것은 그다지 어렵지 않다.

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	해류에 다시 휘말리지 않을 만한 곳을 노리시거나, 아니면 본인의 수영이 능력이나, 다른 사람에 의해 발견이 됐는지의 여부에 따라 구조를 기다리는 것이 좋을 수도 있습니다.

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	재입국 충격은 신혼 단계가 없기 때문에 문화 충격보다 빠르게 발생하며, 더 오래 지속하고, 더 극심할 수 있습니다.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	새로운 문화에 적응하면서 어려움이 없었던 여행자는 종종 그들의 토착 문화에 다시 적응할 때 특히 힘든 시간을 보냅니다.

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	해외에 거주하다 귀국할 경우, 타국의 문화에 적응한 동시에 자국의 문화의 일부 습관을 잃는 모습을 보이기도 한다.

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	당신이 처음 외국에 갔을 때에는, 여행자들에게 새로운 나라에 적응해야 한다는 것을 알고 있기 때문에 대부분 사람들이 인내심과 이해심을 갖고 대해줬을 것이다.

人们可能想不到，旅行者在回程中也需要耐心和理解。	사람들은 귀국길에 오르는 여행객들에게도 인내심과 이해심이 필요하다고 생각하지 않을 수 있다.

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	피라미드 사운드와 광선 쇼는 이 지역에서 어린이들의 흥미를 가장 많이 끌어들이는 것들 중 하나입니다.

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	어둠 속에서 피라미드를 볼 수 있고 쇼가 시작하기 전에 고요 속에서 피라미드를 볼 수 있습니다.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	보통 관광객들과 행상인들의 소리를 항상 듣게 된다. 빛과 소리의 이야기는 마치 이야기책 같다.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	스핑크스는 배경이자 긴 이야기의 내레이터로 설정되어 있습니다.

场景在金字塔上展示，不同的金字塔被点亮。	장면들이 피라미드들 위에 비쳤고 다른 피라미드들에는 불이 밝혀졌다.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	1819년에 발견된 사우스셰틀랜드 제도는 여러 나라에서 소유권을 주장하고 있으며, 2020년에 16개국이 활동하면서 가장 많은 기지를 가지고 있습니다.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	이 제도는 남극반도 북쪽으로 약 120km 떨어져 있으며, 가장 큰 곳은 빌라 라스 에스트렐라가 정착한 킹 조지 섬이다.

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	다른 것은 리빙스턴 섬과 디셉션 섬이 포함되는데 이 섬은 여전히 활동 중인 화산이 형성하였고 물이 가득한 칼데라호가 장관을 이루는 자연항을 제공해 줍니다.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	엘즈워스랜드는 반도의 남쪽에 위치하며 벨링스하우젠 해와 맞닿아 있습니다.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	여기 반도의 산은 고원으로 이어진 다음 다시 드러나며 미네소타 빙하에 이등분된 엘즈워스 산맥의 360km 띠를 형성합니다.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	북부 지역 또는 센티넬 산맥에는 남극 대륙에서 가장 높은 산인 빈슨 산괴(Vinson Massif)가 있는데, 빈슨 산 높이는 4,892m입니다.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	휴대 전화의 전파 범위를 벗어난 외딴 지역이면 위성 전화가 유일한 대안일 수 있다.

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	위성 전화는 실외에서 위성과 송수신선이 직결된 곳에서 전화를 사용해야 하기 때문에, 보통 휴대폰을 대체할 수 없다.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	해당 서비스는 유락용 선박을 포함한 해상운송 및 원켝 데이터 및 음성 서비스가 필요한 곳에서 자주 사용됩니다.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	이 서비스 접속에 대해서는 지역 통신서비스 업체로부터 더 많은 정보를 받을 수 있을 것입니다.

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	갭이어를 여행과 공부에 사용하는 사람들이 점점 더 늘어나고 있다.

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	이는 특히 졸업생들에게 인기가 많으며, 학업에 큰 부담이 가지 않으면서, 학업 중 1년을 쉴 수 있습니다.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	대부분의 경우, 해외 갭 이어(gap-year) 코스에 등록하면 실제로 고국에서 고등 교육에 진학할 가능성을 높일 수 있습니다.

通常情况下，参加这些教育类项目需要交学费。	일반적으로 이러한 교육 프로그램에 등록하는 데에는 등록금이 있다.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	"핀란드는 보트를 즐기기 위한 좋은 여행지이다. ""천 개의 호수의 땅(Land of a thousand lakes)""은 호수와 해안 군도에도 수천 개의 섬을 가지고 있다."

在群岛和湖泊之中，游艇并不是必需的。	군도와 호수에서는 꼭 요트가 필요한 것은 아닙니다.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	비록 해안 군도와 큰 호수들은 어떤 요트에도 적합할 만큼 충분히 크긴 하지만, 조금 작은 보트나 심지어 카약을 타는 것도 색다른 경험이 된다.

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	핀란드에서는 7~8사람당 보트 한 대는 보유하고 있을 정도로 보트 타기가 국민적 여가활동이다.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	이는 노르웨이, 스웨덴 그리고 뉴질랜드에서도 비슷한 사례로 볼 수 있지만 이 나라들 외에서는 꽤나 특이한 점이라고 볼 수 있다(뉴질랜드에서는 40명당 한 명 꼴이다).
