他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.
与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	İleri sürülen fikirler, başka yerlerdeki daha ayrıntılı bilgilere nazaran çoğunlukla üstünkörü, genel ve fazla basitleştirilmiştir.

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	Ağır hava koşulları; zarara, ciddi sosyal hasara veya can kaybına neden olabilen tehlikeli hava durumları için kullanılan genel bir terimdir.

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	Yeryüzünün her yerinde ağır hava koşulları görülebilir ve coğrafyaya, topografyaya ve atmosferik şartlara bağlı olabilen değişik tipleri vardır.

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	Tıpkı sert rüzgarlar, dolu, aşırı yağış ve orman yangınları gibi fırtına, hortum, su hortumu ve kasırga da ağır hava koşullarının biçimleri ve etkileri arasında yer alır.

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	Bölgesel ve mevsimsel şiddetli hava olayları tipi, kar fırtınaları, buz fırtınaları ve toz fırtınalarını da içerir.

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	Yolcuların, gidecekleri bölgeyi etkileyecek ağır hava koşuları riskinin bilincinde olmaları önemle tavsiye edilir. Aksi halde seyahat planları olumsuz etkilenebilir.

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	Savaş bölgesi olarak kabul edilebilecek bir ülkeyi ziyaret etmeyi planlayan herhangi bir kimse profesyonel eğitim almalıdır.

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	İnternette yapılan 'Düşman çevre rotası' araması muhtemelen yerel bir şirketin adresini sağlayacaktır.

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	Bir kursta normalde burada tartışılan tüm konular, çoğunlukla pratik deneyimle ve çok daha ayrıntılı olarak anlatılır.

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	Bir kurs normalde 2-5 gün sürer ve rol yapma, oldukça fazla ilk yardım eğitimi ve bazen de silah eğitimi verilir.

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	Vahşi doğada hayatta kalmaya çalışmak ile alakalı kitap ve dergiler yaygındır, ancak savaş bölgelerinin üstesinden gelme ile alakalı yayınlar azdır.

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	Yurtdışında cinsiyet değiştirme operasyonu planlayan gezginler dönüş yolunda geçerli evrakların yanlarında olduğundan emin olmalıdırlar.

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	Her hükümetin belirtilmemiş cinsiyetli (X) pasaportları ya da arzulanan isim ve cinsiyete uyarlanacak biçimde yenilenmiş belgeleri vermeye istekliliği farklıdır.

外国政府对这些文件的认可程度也千差万别。	Yabancı hükümetlerin bu belgelere gösterdiği rağbet oldukça değişkendir.

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	Güvenlik kontrol noktalarında yapılan aramalar da 11 Eylül 2001 sonrası olan dönemde çok daha müdahaleci bir hale geldi.

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	Ameliyat öncesi trans bireyler, mahremiyetleri ve itibarları bozulmadan tarayıcılardan geçmeyi ümit etmemelidir.

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	Rip akıntıları sıklıkla bir resife veya benzer şekilde sahile kırılan dalgalardan geri dönen akışıdır.

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	Sualtı topolojisi nedeniyle, geri dönüş akışı birkaç derin kısımda yoğunlaşır ve burada derin suya doğru hızlı bir akıntı meydana gelebilir.

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	Çoğu ölüm, akıntıya karşı yüzmeye çalışma sonucu, ki bu imkansız olabilir, yorgunluk nedeniyle gerçekleşir.

摆脱湍急水流之后，游回来就没有那么困难了。	Akıntıdan çıkar çıkmaz geri yüzme zorluğunun normalden bir farkı yoktur.

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	Tekrardan yakalanmadığınız bir yere nişan almaya çalışın ya da yeteneklerinize göre veya fark edilip edilmemiş olduğunuza göre, yardımı beklemeyi tercih edebilirsiniz.

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	Yeniden giriş şoku kültür şokundan daha erken etkisini gösterir. Balayı süresi daha azdır. Daha uzun sürer ve daha şiddetli olabilir.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	Yeni kültüre kolayca adapte olabilen gezginler, bazen sonradan kendi yerel kültürlerine tekrardan uyum sağlamakta epey zorluk çekerler.

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	Yurt dışında yaşadıktan sonra ülkeye döndüğünüzde yeni kültüre uyum sağlamışsınızdır ve kendi ana kültürünüzden bazı alışkanlıklarını kaybetmiş olursunuz.

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	İlk başta yurtdışına gittiğinizde, insanlar muhtemelen sabırlı ve anlayışlı olurlar, yeni bir ülkedeki yolcuların uyum sağlaması gerektiğini bilirler.

人们可能想不到，旅行者在回程中也需要耐心和理解。	İnsanlar, ülkeye dönen yolculara karşı sabırlı ve anlayışlı olmaları gerektiğini öngöremeyebilir.

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	Piramit ses ve ışık gösterisi, çocuklar için bölgedeki en ilginç şeylerden biridir.

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	Piramitleri karanlıkta görebilir ve gösteri başlamadan önce onları sessizce izleyebilirsiniz.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	Genellikle turistlerin ve satıcıların sesini her zaman duyarsınız. Sesin ve ışığın hikayesi bir hikaye kitabı gibidir.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	Sfenks, uzun bir hikayenin arka planı ve anlatıcısı olarak belirlendi.

场景在金字塔上展示，不同的金字塔被点亮。	Sahneler piramitlerin üzerine yansıtılır ve farklı piramitler aydınlatılır.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	Farklı ülkeler, 1819'da keşfedilen Güney Shetland Adaları üzerinde hak iddia edilmiştir ve 2020'deki aktif üs sayısı on altı olan adalar en fazla üsse sahip olan yerdir.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	Takımada, yarımadanın 120 km kuzeyinde bulunmaktadır. En büyüğü Villa Las Estrellas yerleşiminin bulunduğu King George Adası'dır.

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	Diğerleri arasında Livingston Adası ve hala aktif olan bir volkanın su basmış kalderasının muhteşem bir doğal limana sebep olduğu Deception bulunmaktadır.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	Ellsworth Toprağı, Yarımada'nın güneyindeki, Bellingshausen Denizi tarafından çevrelenen bölgededir.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	Peninsula dağları burada plato ile birleşir, ardından Minnesota Buzulu tarafından ikiye ayrılan, 360 km'lik Ellsworth Sıradağlarını oluşturmak için yeniden yüzeye çıkar.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	Kuzey kısım, ya da Sentinel Dağları, Antarktika'nın en yüksek dağları olan Vinson Masifi'ni içerir ve zirve noktası 4892 m'lik Vinson Dağı'dır.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	Cep telefonu kapsama alanında olmayan uzak bölgelerde, uydu telefonu tek seçeneğiniz olabilir.

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	Telefon araması yapabilmek için uyduyu açıkça görebilmeniz, bunun için de açık havada bulunmanız gerektiğinden uydu telefonu çoğu zaman cep telefonunun yerine geçmez.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	Bu servis, gezi tekneleri ile uzaktan veri ve ses gereksinimleri olan keşifçiler dahil olmak üzere nakliye gemileri tarafından sık bir şekilde kullanılır.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	Yerel telefon servis sağlayıcınız bu servise bağlanma konusunda daha fazla bilgi verebilmelidir.

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	Boş bir yıl planlayanlar için giderek daha popüler olan bir seçenek seyahat etmek ve öğrenmektir.

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	Bu özellikle okuldan ayrılanlar arasında popülerdir ve eğitimlerinden ödün vermeden üniversiteden önce 1 yıl izin almalarını sağlar.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	Çoğunlukla boş yıl için yurt dışında bir kursa kayıt yaptırmak aslında kendi ülkenizde yüksek öğrenime geri dönme şansınızı artırabilir.

通常情况下，参加这些教育类项目需要交学费。	Genellikle bu eğitim programlarına kayıt için bir öğrenim harcı alınır.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	Finlandiya muhteşem bir tekne gezintisi merkezidir. "Bin göller ülkesinin" binlerce adası da vardır. Bunlar daha çok göllerde ve kıyı takımadaları olarak görülürler.

在群岛和湖泊之中，游艇并不是必需的。	Takımadalarda ve göllerde bir yat olmazsa olmazınız değildir.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	Kıyı takımadaları ve en büyük göller gerçekten herhangi bir yat için yeterince büyük olsa da daha küçük tekneler ve hatta bir kayık farklı bir deneyim sunar.

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	Her yedi veya sekiz kişiye bir botun düştüğü Finlandiya'da tekne gezintisi, geleneksel bir uğraştır.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	Bu, Norveç, İsveç ve Yeni Zelanda ile eşleşir. Ancak bunun dışında oldukça benzersizdir. Örneğin, Hollanda'da rakam bire kırktır.

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	Özgün Baltık gemi seyahatlerinin çoğuna St. Petersburg, Rusya'da uzun süreli kalış dahildir.

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	Bu, geceleri gemiye dönüp uyuyarak tarihi şehri birkaç tam gün gezebileceğiniz manasını taşır.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	2009'dan itibaren, yalnızca gemi seyahatleri yaparak karaya çıkarsanız, ayrıca bir vizeye ihtiyacınız olmayacaktır.

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	Bazı deniz yolculuklarının broşürlerinde Berlin, Almanya da bulunur. Yukarıdaki haritadan da görebileceğiniz gibi Berlin denize hiç de yakın değildir ve şehre seyahat deniz seyahatinin fiyatına dahil değildir.

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	Uçakla seyahat , her yaştan ve kültürden gelen insan için korkutucu bir tecrübe olabilir, özellikle de daha önce uçmayan veya uçmak ile ilgili bir travma yaşayanlar için.

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	Bu utanılacak bir şey değildir: pek çok insanın sahip olduğu kişisel korkulardan ve hoşlanmadıkları diğer şeylerden bir farkı yoktur.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	Bazıları için, uçağın nasıl çalıştığıyla ve bir uçuş sırasında neler olduğuyla ilgili bir şeyleri anlamak, bilinmeyene veya kontrolde olmamaya dayalı bir korkunun üstesinden gelmeye yardımcı olabilmektedir.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	Kurye şirketlerine eşyaları kısa zamanda ulaştırmaları için büyük ödemeler yapılır. Genellikle ticari dökümanların, malların, ya da acil bir onarım için yedek parçaların ulaştırılmasında zaman çok önemlidir.
